sentence,aspect,category,domain,type
أفضل الأماكن في سياتل قائمة النبيذ,قائمة النبيذ,drinks style_options,restaurant,explicit
- لا أستطيع أن أقول ما يكفي عن هذا المكان.,المكان,restaurant general,restaurant,explicit
- لقد كنت أتناول الطعام في هذا المكان منذ أكثر من 8 سنوات ولم أتناول أبدًا وجبة سيئة وجبة.,وجبة,food quality,restaurant,explicit
عدت إلى المنزل وبحثت عنهم عبر الإنترنت مرة أخرى حيث اكتشفت أن هناك رابطًا لتقديم هدية لا يعمل، لذا أرسلت بريدًا إلكترونيًا إلى المطعم حول الخدمة غير الموجودة والرابط الخادع.,المطعم | المطعم,restaurant miscellaneous | restaurant miscellaneous,restaurant,explicit | explicit
قطع فاخرة من أسماك غريبة على طبق بقيمة 100 دولار طبق ولم تكن أي منها صالحة للأكل.,طبق | أسماك غريبة | أسماك غريبة,food prices | food quality | food style_options,restaurant,explicit | explicit | explicit
لقد تناولت طعامًا لذيذًا لحم خروف كورما، صاج بانير، سمبوسة، نان، إلخ.,لحم خروف كورما | صاج بانير | سمبوسة | نان,food quality | food quality | food quality | food quality,restaurant,explicit | explicit | explicit | explicit
يقدم جيدًا حقًا السوشي.,السوشي,food quality,restaurant,explicit
كما هو الحال دائمًا، لم يخيب أوميكاسي الآمال في النضارة، على الرغم من حصوله على درجة منخفضة في الإبداع والاختيار.,أوميكاسي | أوميكاسي,food quality | food style_options,restaurant,explicit | explicit
الأرز جاف جدًا، التونة لم تكن طازجة أيضًا.,الأرز | التونة,food quality | food quality,restaurant,explicit | explicit
بيض السلطعون بنديكت هو إدمان.,بيض السلطعون بنديكت,food quality,restaurant,explicit
احتفظ بمساحة للحلويات اللذيذة الحلويات.,الحلويات,food quality,restaurant,explicit
كان (خادمنا) محترفًا وودودًا للغاية.,خادمنا,service general,restaurant,explicit
لقد ذهبت إلى هنا بناءً على توصية وسأعود بالتأكيد مرارًا وتكرارًا.,NULL,restaurant general,restaurant,implicit
كان الطعام جيدًا ولكنه كان معتدلاً للغاية.,الطعام | الطعام,food quality | food quality,restaurant,explicit | explicit
– أنا وزوجي نحب تناول الطعام في مقهى Mioposto.,مقهى Mioposto,restaurant general,restaurant,explicit
- لقد كانت تجربة طعام رائعة.,NULL,restaurant general,restaurant,implicit
كان الموظفين ودودين حقًا.,الموظفين,service general,restaurant,explicit
لقد أنفقنا بسهولة أكثر من 40 دولارًا للشخص الواحد (لا يشمل الكحول) وما زلنا جائعين.,NULL | NULL,restaurant prices | food style_options,restaurant,implicit | implicit
يعتبر هذا المكان على نفس مستوى الأماكن الموجودة في طوكيو فيما يتعلق بالنضارة.,NULL,food quality,restaurant,implicit
Groovy الموسيقى جعلت العشاء غير رسمي.,الموسيقى,ambience general,restaurant,explicit
بعد أن تم صدم أحد أعضاء مجموعتنا بشكل متكرر من قبل نادلة، أدى الطلب المهذب بعدم صدمه إلى إرسال نادلة إلى خطاب مسيء.,نادلة,service general,restaurant,explicit
– يحتوي Ray's (بشكل مدهش) على أفضل وأكثر أنواع النبيذ تنوعًا في المدينة قائمة النبيذ.,قائمة النبيذ,drinks style_options,restaurant,explicit
ربما لن أعود لأنني لا أعرف إذا كان الأمر يستحق ذلك.,NULL,restaurant general,restaurant,implicit
رقائق البطاطس والصلصة لذيذة جدًا، والأسعار رائعة.,رقائق البطاطس والصلصة | NULL,food quality | restaurant prices,restaurant,explicit | implicit
الساقي رائع، واقعي، وذو معرفة واسعة للغاية.,الساقي | الساقي,service general | service general,restaurant,explicit | explicit
كبير سميك بيبروني,بيبروني,food style_options,restaurant,explicit
لا يستحق الأمر الذهاب إلى هناك وإنفاق أموالك هناك على الإطلاق !!!,NULL,restaurant general,restaurant,implicit
مبالغ في سعره بشكل مهين,NULL,restaurant prices,restaurant,implicit
الأجواء الداخلية كانت حديثة.,الأجواء الداخلية,ambience general,restaurant,explicit
لا تذهب!,NULL,restaurant general,restaurant,implicit
حتى يحدث هذا، نصيحتي هي البقاء بعيدًا.,NULL,restaurant general,restaurant,implicit
أوه لقد نسيت أن أذكر أنهم لا يقدمون خدمة الخبز.,NULL,service general,restaurant,implicit
أنها ليست دهنية أو أي شيء.,NULL,food quality,restaurant,implicit
الموسيقى رائعة، لا توجد ليلة أفضل أو أسوأ، عمال البار سخيون في السكب، والجو الخفيف سيرفع معنوياتك.,الموسيقى | عمال البار | الجو,ambience general | drinks style_options | ambience general,restaurant,explicit | explicit | explicit
لطيف الأجواء، ولكن مبالغ في تقديره إلى حد كبير المكان.,الأجواء | المكان,ambience general | restaurant general,restaurant,explicit | explicit
السوشي هنا لذيذ!,السوشي,food quality,restaurant,explicit
– يسعدني للغاية أن أبلغكم أن عشائي في Ray's Boathouse يوم الجمعة الماضي قد تجاوز توقعاتي تمامًا.,NULL,NULL,restaurant,implicit
العشاء كان دائمًا ممتازًا من حيث جودة الطعام.,العشاء,food quality,restaurant,explicit
تطبيقاتهم كلها لذيذة .,تطبيقاتهم,food quality,restaurant,explicit
الشريط الأزرق يرقى إلى سمعته الرائعة.,الشريط الأزرق,restaurant general,restaurant,explicit
شعرت بالارتباك وفي المرة التالية ذهبت إلى حمام الكازينو.,NULL,restaurant miscellaneous,restaurant,implicit
- قررت تناول الطعام في Stack بسبب سعر ثابت للعشاء قبل العرض.,سعر ثابت للعشاء قبل العرض,food prices,restaurant,explicit
- لقد أخذت والدي إلى هنا للاحتفال بذكرى زواجهما - لقد خاب أملي حقًا !!!,NULL,restaurant general,restaurant,implicit
لا يهزم السوشي!,السوشي,food quality,restaurant,explicit
لبدء الأمور، كان خادمنا اللطيف بروك متاحًا بسرعة لتلقي طلبي للمشروب.,بروك,service general,restaurant,explicit
في كل مرة يتم استدعاء `` 0-sixtynine `` يشتري الساقي للجميع المشروبات!,الساقي,service general,restaurant,explicit
متعة لا نهاية لها، رائعة الموسيقى، عظيمة الموظفين! ! !,الموسيقى | الموظفين | NULL,ambience general | service general | restaurant general,restaurant,explicit | explicit | implicit
معرض اختيار القائمة .,اختيار القائمة,food style_options,restaurant,explicit
جلس طفلان شقيان بالقرب منا في الجزء الأول من عشائنا ... وتم استبدالهما بفتاة مراهقة لطيفة كانت تتظاهر بالغثيان في كل مرة يتم فيها ذكر المأكولات البحرية على طاولتها.,NULL,restaurant miscellaneous,restaurant,implicit
رفضته لأنه أثناء محاولتي إصلاح البيض كسروا شيئًا آخر في (الطبق) وكنت محبطًا جدًا بحيث لم أتمكن من الاستمرار.,الطبق,food quality,restaurant,explicit
كان لدينا العديد من الأطباق ولكن الأفضل كان جراد البحر بثلاث طرق.,جراد البحر بثلاث طرق,food quality,restaurant,explicit
كانت المقبلات مثيرة للاهتمام، ولكن الكريم بروليه كانت لذيذة للغاية.,المقبلات | الكريم بروليه | الكريم بروليه,food quality | food quality | food quality,restaurant,explicit | explicit | explicit
كان الديكور جميلًا وفريدًا من نوعه.,الديكور,ambience general,restaurant,explicit
إنه طازج، مرحِّب، لذيذ، ومريح.,NULL | NULL | NULL | NULL,food quality | food quality | ambience general | ambience general,restaurant,implicit | implicit | implicit | implicit
مُدمن!,NULL,restaurant general,restaurant,implicit
حتى الحمص، الذي أجد عادة أنه جاف للغاية، كان جيدًا.,الحمص,food quality,restaurant,explicit
هذا المكان الصخور !!,المكان,restaurant general,restaurant,explicit
إنها مجاملة كبيرة، خاصة في مجال المطاعم المتقلب،... كفى بالفعل!,NULL,restaurant general,restaurant,implicit
بعد الجلوس هناك مع كوبي الفارغ لأكثر من 20 دقيقة غادرت.,NULL,service general,restaurant,implicit
تأكد من تجربة رول المحار.,رول المحار,food quality,restaurant,explicit
أنا مندهش من أن هذا مطعم يصنف على أنه $ $ $ وليس $ $ $ $.,مطعم,restaurant prices,restaurant,explicit
لقد كان لائقًا ولكن ليس استثنائيًا.,NULL,food quality,restaurant,implicit
الخدمة كانت بطيئة نوعًا ما، استغرقت النادلة وقتًا طويلاً لتعطينا فاتورتنا على الرغم من أنها لم تكن مشغولة للغاية.,الخدمة | النادلة,service general | service general,restaurant,explicit | explicit
- رائع مشروبات، هاش لحم البقر بالذرة، قهوة، ب بوريتوس سريع، خالٍ من الجلوتين قائمة الطعام.,مشروبات | هاش لحم البقر بالذرة | قهوة | ب بوريتوس سريع | قائمة الطعام,drinks quality | food quality | drinks quality | food quality | food style_options,restaurant,explicit | explicit | explicit | explicit | explicit
قائمة الغداء صفقة رائعة!,قائمة الغداء,food prices,restaurant,explicit
استغرق الأمر وقتًا طويلاً حتى تم قبول طلبنا، وكانت إعادة تعبئة المياه أكثر مما نطلبه، والوقت الوحيد الذي كانت سريعة فيه كان عندما طلبنا فاتورتنا عندما تمكنا من الحصول على اهتمامها.,NULL,service general,restaurant,implicit
كان النادل غير ودود بعض الشيء وكان الشعور بالمطعم مزدحمًا.,النادل | الشعور,service general | ambience general,restaurant,explicit | explicit
- لقد حظيت مؤخرًا بمتعة تناول الطعام في هذا المطعم الرائع مطعم في شارع الثاني ويا له من أمسية رائعة قضيناها.,مطعم,restaurant general,restaurant,explicit
التخصص هنا هو الفاسد الفطائر، ولكنني عدت الآن أربع مرات، وكنت منبهرًا في كل مرة.,الفطائر,food quality,restaurant,explicit
- رخيص جدًا للجلوس والطعام المكسيكي ووسط المدينة.,NULL | NULL,restaurant prices | location general,restaurant,implicit | implicit
مقبلات من المحار، جراد البحر، سرطان البحر (حجم صغير) كانت وجبة رئيسية مثالية لزوجتي.,مقبلات من المحار، جراد البحر، سرطان البحر (حجم صغير,food quality,restaurant,explicit
لقد اكتشفت للتو أنه يمكنك الحصول على مكان لنفسك في الليل وفي عطلات نهاية الأسبوع لحفلة خاصة - لا أستطيع الانتظار للاحتفال بعيد ميلادي القادم هناك.,مكان,restaurant miscellaneous,restaurant,explicit
- كما هو الحال مع معظم المطاعم في سياتل، كان مطعم Mioposto الخدمة سيئًا وكان الطعام باهظ الثمن.,الخدمة | الطعام,service general | food prices,restaurant,explicit | explicit
يمكنك سماعه بسهولة على الرغم من أنه كان صوتًا لطيفًا وغير متسلط.,NULL | NULL,ambience general | ambience general,restaurant,implicit | implicit
فقط اذهب إلى هناك وشاهد بنفسك .,NULL,restaurant general,restaurant,implicit
إنه مكان صغير رائع مكان به الكثير من الإمكانات ليكون مكانًا للجيران إذا لم تكن الخدمة غير شخصية وتشبه الشركات.,مكان | الخدمة | الخدمة,restaurant general | service general | service general,restaurant,explicit | explicit | explicit
وجبة برانش في مورفي هي وجبة لذيذة للغاية، تخصصي ... عجة بياض البيض، الطعام يتم تحضيره دائمًا طازجًا.,وجبة برانش | الطعام | عجة بياض البيض,food quality | food quality | food quality,restaurant,explicit | explicit | explicit
ماما ميا - أعيش في الحي وأشعر بالسعادة لأنني أعيش بجوار مثل هذا المكان الرائع مطعم بيتزا.,مطعم بيتزا,restaurant general,restaurant,explicit
- مخفية بالقرب من مركز بيفرلي.,NULL,location general,restaurant,implicit
الموظفين ودودون جدًا.,الموظفين,service general,restaurant,explicit
وكانت الخدمة ببساطة رائعة - ممتعة للغاية.,الخدمة,service general,restaurant,explicit
حسنًا... - ربما دخلت في يوم سيء لشخص ما...,NULL,restaurant general,restaurant,implicit
لقد تناولت قنديل البحر، الماكريل الحصاني، سمك التونة ذو الزعانف الزرقاء ولفائف ساكي إيكورا وغيرها، وكانت جميعها جيدة.,قنديل البحر | الماكريل الحصاني | سمك التونة ذو الزعانف الزرقاء | لفائف ساكي إيكورا,food quality | food quality | food quality | food quality,restaurant,explicit | explicit | explicit | explicit
ماذا يمكنك أن تقول أيضًا لطيف الناس مذهل الطعام رائع,الطعام | الناس,food quality | service general,restaurant,explicit | explicit
دائما جيدة .,NULL,restaurant general,restaurant,implicit
"شعرت بجفاف شديد في فمي بعد ذلك وظل ذلك المذاق المميز ""غلوتامات أحادية الصوديوم"" باقيًا في حلقي بعد أن غادرت المطعم.",NULL,food quality,restaurant,implicit
أوه نعم ... المنظر كان جيدًا أيضًا.,المنظر,location general,restaurant,explicit
"قاطعتنا المديرة باستمرار قائلة: ""هل هناك أي شيء آخر يمكنني فعله من أجلك؟""، وهو تعليق غريب لأنها لم تستمع تقريبًا، ناهيك عن الاستجابة لتعبيرنا عن خيبة أملنا في تجربتنا.",المديرة,service general,restaurant,explicit
تتراوح الخدمة  من المتوسطة إلى الهجومية.,NULL,service general,restaurant,implicit
طازج المكونات ولذيذ للغاية.,المكونات | NULL,food quality | food quality,restaurant,explicit | implicit
أجواء المطعم كانت جميلة وجيدة لتناول الطعام الفاخر.,أجواء,ambience general,restaurant,explicit
والـ الطابق العلوي هو مكان رائع للتسكع.,الطابق العلوي,ambience general,restaurant,explicit
- ليس سيئًا .,NULL,restaurant general,restaurant,implicit
كان عندي طبق كفتة وكان مثاليًا.,طبق كفتة,food quality,restaurant,explicit
– هذا المكان مشهور بـ وجبة الإفطار .,وجبة الإفطار,food quality,restaurant,explicit
انتظرت 35 دقيقة للحصول على طاولة لـ 8 أشخاص وهو أمر جيد لمثل هذا الحشد الكبير.,NULL,service general,restaurant,implicit
كان جميع الموظفين الموظفين متعاونين للغاية واهتموا بكل احتياجاتي.,الموظفين,service general,restaurant,explicit
كان المكان لطيفًا حقًا أجواء ... جيد موسيقى، جو ومظهر سعيد أشخاص.,موسيقى | جو | أجواء | أشخاص,ambience general | ambience general | ambience general | restaurant miscellaneous,restaurant,explicit | explicit | explicit | explicit
جرب اختيار الشيف للسوشي حيث كان سمك القد المدخن رائعًا وكان اللفائف لذيذًا أيضًا.,اللفائف | سمك القد المدخن | اختيار الشيف للسوشي,food quality | food quality | food quality,restaurant,explicit | explicit | explicit
السوشي طازج للغاية؟ قد تعتقد أن المحيط كان في حديقتهم الخلفية، لا مزاح!,السوشي,food quality,restaurant,explicit
الطعام كان جيدًا، مع بعض الصلصة اللذيذة أكثر من المعتاد الصلصة.,الطعام | الصلصة,food quality | food quality,restaurant,explicit | explicit
بالنسبة لآكلي السوشي المتطلبين وأولئك الذين تذوقوا أفضل ما تقدمه مدينة نيويورك، فإن الأسماك هي الأحدث والخدمة رائعة.,الأسماك | الخدمة,food quality | service general,restaurant,explicit | explicit
قديم موثوق,NULL,restaurant general,restaurant,implicit
واحد من أفضل مكان السوشي في المدينة.,مكان السوشي,restaurant general,restaurant,explicit
الطعام جيد ولكنه باهظ الثمن بعض الشيء مقابل ما تحصل عليه مع الأخذ في الاعتبار أن المطعم ليس مكانًا فاخرًا.,الطعام | المطعم | المطعم,food quality | restaurant prices | ambience general,restaurant,explicit | explicit | explicit
- أحب البيتزا، وخاصة بيتزا الفطر.,البيتزا | بيتزا الفطر,food quality | food quality,restaurant,explicit | explicit
لقد جاءوا في صندوق خاص بهم مع بعض الصقيع محلي الصنع ؛ خفيف جدًا وغير حلو جدًا.,NULL | NULL,food quality | food quality,restaurant,implicit | implicit
استمتعت بـ الطعام,الطعام,food quality,restaurant,explicit
لقد ذهبت إلى هذا المطعم أكثر من اثنتي عشرة مرة دون أي شكاوى حتى الآن.,المطعم,restaurant general,restaurant,explicit
أفضل أن أطلبه وأستلمه على الرغم من أنني لا أحب الخوادم، واحدة الشابة على وجه الخصوص.,الخوادم | الشابة,service general | service general,restaurant,explicit | explicit
اكتشاف رائع,NULL,restaurant general,restaurant,implicit
لم يكن طازجًا مأكولات بحرية على الإطلاق، لكن الطعم والتقديم كانا جيدين.,مأكولات بحرية | مأكولات بحرية | مأكولات بحرية,food style_options | food quality | food quality,restaurant,explicit | explicit | explicit
ومع ذلك، فإن القيمة والخدمة كلاهما ناقصان بشدة.,الخدمة | NULL,service general | restaurant prices,restaurant,explicit | implicit
في جرامرسي/يونيون سكوير/إيست فيليج هذا هو جيراني ومكاني المفضل مكان.,مكان,restaurant general,restaurant,explicit
جانب البطاطس لذيذ للغاية، كما هو الحال مع اللبنة (صلصة الزبادي).,جانب البطاطس | اللبنة (صلصة الزبادي,food quality | food quality,restaurant,explicit | explicit
مدهش .,NULL,restaurant general,restaurant,implicit
يا لها من وجبة لذيذة ومتقشرة!,NULL | NULL,food quality | food quality,restaurant,implicit | implicit
رائع الطعام، أفضل مارغريتا!,الطعام | مارغريتا,food quality | drinks quality,restaurant,explicit | explicit
الخدمة هي حقا منتبهة وساحرة.,الخدمة,service general,restaurant,explicit
الأهم من ذلك كله أننا كنا متحمسين للغاية للطعام بعد رؤية القائمة الإبداعية للغاية.,القائمة,food style_options,restaurant,explicit
مكان مريح مكان لشخصين,مكان,ambience general,restaurant,explicit
وأفضل شيء هو أن الأسعار معقولة جدًا أيضًا.,NULL,restaurant prices,restaurant,implicit
لقد وعدت بالتحدث إلى النادلة التي هربت غاضبة، لكننا لم نستطع أن نأخذ وعدها على محمل الجد، حيث أنها لم تهتم بالحصول على اسم النادلة.,NULL,service general,restaurant,implicit
تشانا ماسالا (حبوب الحمص) ممتازة أيضًا.,تشانا ماسالا (حبوب الحمص,food quality,restaurant,explicit
"لقد شهد هذا المنشأة تراجعًا ملحوظًا بعد (وهذه قصة متكررة) بث برنامج FOOD TELEVISIONS `` DINERS , DRIVE-INS , AND DIVES `` الذي استضافه جاي فييري، والذي كان Schooner or Later موضوعًا له.",المنشأة,restaurant general,restaurant,explicit
أنا أحب سرطان البحر دونجينيس وفي راي يمكنك الحصول عليها مقدمة في حوالي 6 طرق مختلفة!,سرطان البحر دونجينيس,food style_options,restaurant,explicit
الطعام كان جيدًا وشهيًا.,الطعام,food quality,restaurant,explicit
لقد كان مذهلاً تمامًا.,NULL,restaurant general,restaurant,implicit
هذا مكان رائع للحصول على وجبة لذيذة وجبة.,وجبة,food quality,restaurant,explicit
بالإضافة إلى ذلك، أنا مصاب بحساسية من الأرز، وكان طاقم الخدمة متعاونًا بشكل لا يصدق - ولم يرف له جفن حتى!,طاقم الخدمة,service general,restaurant,explicit
- لقد شعرت بخيبة أمل كبيرة في الطعام في باجودا.,الطعام,food quality,restaurant,explicit
باهظ الثمن,NULL,restaurant prices,restaurant,implicit
إنه أمر محزن لما كان في يوم من الأيام أحد أفضل الأماكن التي يمكنك تناول الطعام فيها على الإطلاق.,NULL,restaurant general,restaurant,implicit
بمجرد دخولك، تبدأ التجربة الحقيقية.,NULL,restaurant general,restaurant,implicit
واقترح النادل ساكيه مثالي !!,ساكيه,drinks quality,restaurant,explicit
المالك عدواني تجاه الضيوف الذين لديهم شكوى.,المالك,service general,restaurant,explicit
كل ما تريد وأكثر، طازج جدًا.,NULL | NULL,food quality | food style_options,restaurant,implicit | implicit
استمتع صديقي بـ سمك السلمون الملكي الألاسكي المشوي مع بطاطس واشنطن الكريمية اللذيذة و الفاصوليا الخضراء المقرمشة.,سمك السلمون الملكي الألاسكي المشوي | بطاطس واشنطن الكريمية | الفاصوليا الخضراء,food quality | food quality | food quality,restaurant,explicit | explicit | explicit
الطعام كان جيدًا جدًا، شرائح اللحم البقري كان على الأرجح الأفضل الذي جربته على الإطلاق.,الطعام | شرائح اللحم البقري,food quality | food quality,restaurant,explicit | explicit
- مطعم مرسيدس لذيذ للغاية، الخدمة لا يمكن إنكارها رائعة!,الخدمة | NULL,service general | food quality,restaurant,explicit | implicit
أستطيع أن أوصي بشدة بمنتجاتهم المتنوعة ساج و بانير و كورما.,ساج | بانير | كورما,food quality | food quality | food quality,restaurant,explicit | explicit | explicit
الطعام رائع ويقدمون ماري الدموية بشكل رائع.,الطعام | ماري الدموية,food quality | drinks quality,restaurant,explicit | explicit
لطيف طعام ولكن بدون بهارات!,طعام | طعام,food quality | food quality,restaurant,explicit | explicit
من المزايا الإضافية هي الشعور المفتوح  للمطعم مع جدران زجاجية على جميع الجوانب.,NULL | NULL,ambience general | ambience general,restaurant,implicit | implicit
يم!,NULL,food quality,restaurant,implicit
الحمام نفسه صغير جدًا ويحتوي على مرحاضين ومغسلة واحدة فقط، وكانت الفتاة تبقى في الطريق تمامًا وهي تعلق المناشف الورقية من الموزع.,الحمام,restaurant miscellaneous,restaurant,explicit
أحب الانتشيلادا و حساء الدجاج - وتأكد من إلقاء نظرة على العروض الخاصة.,الانتشيلادا | حساء الدجاج | العروض الخاصة,food quality | food quality | food quality,restaurant,explicit | explicit | explicit
الطعام لا ينسى على الإطلاق!,الطعام,food quality,restaurant,explicit
ينبغي على الإدارة أن تنتبه حقًا وتدرب طاقم الخدمة وتعلمهم بعض الأخلاق الصحيحة.,طاقم الخدمة,service general,restaurant,explicit
الموظفين ودودون و الديكور كان أخلاقيًا وملونًا.,الموظفين | الديكور | الديكور,service general | ambience general | ambience general,restaurant,explicit | explicit | explicit
أفضل تشوام موشي تناولته على الإطلاق.,تشوام موشي,food quality,restaurant,explicit
أجزاء كانت كافية بالنسبة لي، ولكن قد لا تكون مناسبة للأشخاص الذين يتناولون كميات كبيرة من الطعام.,أجزاء,food style_options,restaurant,explicit
جرب بيتزا إنسالاتا!,بيتزا إنسالاتا,food quality,restaurant,explicit
لا أزال أوصي بهذا المكان.,المكان,restaurant general,restaurant,explicit
– السوشي هنا جيد تمامًا، ولكن مقابل 5 دولارات للقطعة، يجب أن تكون شرائح السمك أكبر، أو لا ينبغي أن يكون هناك أي تظاهر بأن هذا مطعم مطعم ذو أسعار معتدلة (حتى بالنسبة لمدينة نيويورك).,السوشي | مطعم | السوشي | السوشي,food quality | restaurant prices | food style_options | food prices,restaurant,explicit | explicit | explicit | explicit
من المؤكد أنك ستقضي وقتًا ساحرًا للغاية.,NULL,restaurant general,restaurant,implicit
لقد عدنا منذ ذلك الحين وكانت لدينا أيضًا تجربة رائعة، حيث قمنا بتذوق المزيد من الأطباق الصغيرة ومجموعة متنوعة من البيرة (الباردة والجيدة).,البيرة | NULL,drinks quality | restaurant general,restaurant,explicit | implicit
الأفضل السوشي في المدينة.,السوشي,food quality,restaurant,explicit
كان الموظفون لطيفين للغاية ومهذبين ومن الواضح أنهم صينيون.,الموظفون | الموظفون,service general | service general,restaurant,explicit | explicit
