sentence,aspect,category,domain,type
تفاصيل صغيرة مذهلة تجعلك تشعر وكأنك ملكة (أو ملك) في العطلة. الموظفين مفيدون للغاية ويعرفون الكثير من النصائح التي لن تجدها في دليل سياحي.,NULL | الموظفين,hotel general | service general,hotel,implicit | explicit
وهي ودودة للغاية، وهي إضافة رائعة لهذا الفندق.,NULL,service general,hotel,implicit
كان الموظفون رائعين للغاية ومفيدين للغاية.,الموظفون | الموظفون,service general | service general,hotel,explicit | explicit
إذا كنت تبحث عن عقار في سان فرانسيسكو، فلن تخطئ أبدًا باختيار هذا فندق.,فندق,hotel general,hotel,explicit
العروض في الليل ترفيهية للغاية.,NULL,hotel miscellaneous,hotel,implicit
كل شيء 5 نجوم، الغرف، الطعام، الخدمة وما إلى ذلك.,الغرف | الطعام | الخدمة,rooms quality | food_drinks quality | service general,hotel,explicit | explicit | explicit
ذهبت إلى فندق ميلينيوم مع زوجي ووقعت في حب منطقة السبا / حمام السباحة!,the spa/pool area | فندق ميلينيوم,facilities general | hotel general,hotel,explicit | explicit
لقد أعجبت كثيرًا بهذا الفندق، رائع الموقع للمعالم السياحية، واسع الغرف، رائع الموظفين.,الفندق | الموقع | الغرف | الموظفين,hotel general | location general | rooms design_features | service general,hotel,explicit | explicit | explicit | explicit
الفندق رائع، رائع الموقع، أسرة مريحة حقًا، خاصة بعد الرحلة من المملكة المتحدة.,الفندق | الموقع | NULL,hotel general | location general | room_amenities comfort,hotel,explicit | explicit | implicit
لقد فوجئت بسرور كبير بإطلالة الفندق الجديدة الموقع من غرفتنا في المستوى الحادي والعشرين والإفطار المجاني وجبة الإفطار في الصباح الباكر قبل جولتنا.,الموقع | وجبة الإفطار,location general | food_drinks prices,hotel,explicit | explicit
إقامة ممتعة للغاية موظفين.,موظفين | موظفين,service general | service general,hotel,explicit | explicit
الغرفة كانت معاصرة ونظيفة وعاليه المستوى.,الغرفة | الغرفة | الغرفة,rooms design_features | rooms cleanliness | rooms quality,hotel,explicit | explicit | explicit
كانت الغرفتان : مريحتين للغاية وحظينا بنوم هانئ ليلاً، ولم نتناول الطعام في الفندق حيث كان باهظ الثمن بعض الشيء بالنسبة لنا، وقد أوصوا بأماكن تناول الطعام الجيدة جدًا القريبة والتي تناسب متطلباتنا تمامًا.,غرف | غرف | NULL,rooms comfort | rooms comfort | food_drinks prices,hotel,explicit | explicit | implicit
كان الموظفين ودودين ومتعاونين.,الموظفين | الموظفين,service general | service general,hotel,explicit | explicit
يعد ميناء دارلينج مكانًا رائعًا للمطاعم والحانات ويقع الفندق على بعد دقيقتين سيرًا على الأقدام.,NULL,location general,hotel,implicit
تمت الإجابة على طلبات الوسائد الرغوية والسرير القابل للطي على الفور وأحب أطفالي حزمة الترحيب بالأطفال عند تسجيل الوصول.,NULL,service general,hotel,implicit
كانت الشكوى الوحيدة هي أن التلفزيون في الغرفة كان صغيرًا جدًا.,التلفزيون,room_amenities design_features,hotel,explicit
الموظفين رائعين، ودودين وسيساعدونك قدر الإمكان.,الموظفين | الموظفين | الموظفين,service general | service general | service general,hotel,explicit | explicit | explicit
جيد الموقع، سلبي - عدواني الخدمة,الموقع | الخدمة,location general | service general,hotel,explicit | explicit
مايك في مكتب الاستقبال مفيد بشكل استثنائي مع المطاعم والجولات السياحية.,مايك في مكتب الاستقبال,service general,hotel,explicit
لقد قضينا وقتا رائعا هناك .,NULL,hotel general,hotel,implicit
جميل جدًا غرف، نظيف وهادئ، ودود موظفين وخدمة جيدة.,غرف | غرف | غرف | موظفين | موظفين,rooms general | rooms cleanliness | rooms comfort | service general | service general,hotel,explicit | explicit | explicit | explicit | explicit
نفدت المناشف عند حمام السباحة، ولم تكن كافية النوادل عند حمام السباحة، شريحة لحم الضلع لـ العشاء سيئة، انتظرنا 45 دقيقة.,النوادل | العشاء,service general | food_drinks quality,hotel,explicit | explicit
الشكوى الوحيدة هي أن الواي فاي المجاني بطيء للغاية.,الواي فاي المجاني,facilities quality,hotel,explicit
ومع ذلك، تم تنفيذ البناء الداخلي بطريقة اقتصادية للغاية، وكان هناك الكثير من أعمال الصيانة المؤجلة في (غرفة 1).,الغرفة,rooms quality,hotel,explicit
وكان هناك الكثير من ضوضاء الطريق وكنا نستخدم سدادات الأذن.,NULL,rooms comfort,hotel,implicit
البار جذاب و المطعم رائع.,البار | المطعم,facilities general | facilities general,hotel,explicit | explicit
لم أستطع أبدًا تحمل تكاليف البقاء هنا بمفردي، لكن الأمر كان ممتعًا لهذه المرة فقط.,NULL,hotel prices,hotel,implicit
الغرف بحاجة إلى بعض الحب!,الغرف,rooms general,hotel,explicit
كانت إقامتنا ممتازة بالنسبة لفندق ثلاث نجوم متوسط السعر فندق.,فندق | فندق,hotel prices | hotel quality,hotel,explicit | explicit
لقد أحببت أيضًا حساء اليقطين و عصير الليمون.,حساء اليقطين | عصير الليمون,food_drinks quality | food_drinks quality,hotel,explicit | explicit
سوف نعود بالتأكيد .,NULL,hotel general,hotel,implicit
لطيف مكتب استقبال، قريب من المقاهي والمطاعم الإيطالية، على مسافة قصيرة سيرًا على الأقدام من القطار -,مكتب استقبال | NULL | NULL,service general | facilities design_features | location general,hotel,explicit | implicit | implicit
ذهبت إلى نيو أورلينز مع خطيبي الجديد وأقمنا في Doubletree في شارع كانال وقضينا وقتًا رائعًا.,Doubletree,hotel general,hotel,explicit
لا داعي للخروج من السرير في الصباح! الموظفين,الموظفين,service general,hotel,explicit
أحد أفضل الفنادق فنادق هيلتون,فنادق هيلتون,hotel general,hotel,explicit
كانت السلبيات الوحيدة التي لاحظناها هي خدمة النقل المكوكية من مطار لوس أنجلوس الدولي عند الطلب، وهو ما لم نكن نعرفه وفقدنا بعض الوقت في الانتظار على جانب الطريق قبل الاتصال، وإذا كنت تستأجر سيارة أو تقودها، فلاحظ أن رسوم موقف السيارات في الفندق تبلغ 15.00 دولارًا في الليلة.,NULL,facilities general,hotel,implicit
الموقع كان جيدًا، بالقرب من صخب وضجيج ميدان تايمز.,الموقع | الموقع,location general | location general,hotel,explicit | explicit
يقع في مكان مناسب بالقرب من وسائل النقل العام وقد حصلنا دائمًا على اتجاهات جيدة في مكتب الاستقبال.,NULL | مكتب الاستقبال,service general | service general,hotel,implicit | explicit
جميل جداً، مثالي الموقع ! !,NULL | الموقع,hotel general | location general,hotel,implicit | explicit
ممتاز الموقع، ودود الموظفين، رائع السعر.,الموقع | الموظفين | السعر,location general | service general | hotel prices,hotel,explicit | explicit | explicit
الأفضل سري للغاية في سياتل!,سري للغاية,hotel general,hotel,explicit
كان الموظفون ودودين للغاية وحتى أحضروا لابننا سمكة ذهبية للاعتناء بها أثناء إقامته.,الموظفون,service general,hotel,explicit
لقد كان مثاليًا للإقامة لليلة واحدة قبل رحلتنا البحرية.,NULL,hotel general,hotel,implicit
منطقة بار - ودية.,منطقة بار,facilities general,hotel,explicit
ومع ذلك، فكر في تخطي وجبة الإفطار -,وجبة الإفطار,food_drinks quality,hotel,explicit
الطعام رائع، يمكنك الاختيار من بين 5 مطاعم مختلفة.,الطعام,food_drinks quality,hotel,explicit
لقد قضينا ليلتين رائعتين في منتجع سان خوان ماريوت في كوندادو.,منتجع سان خوان ماريوت,hotel general,hotel,explicit
الإقامة المثالية في برشلونة,NULL,hotel general,hotel,implicit
سوبريور فندق يجب على أي شخص يزور باريس الإقامة في هذا فندق، موقع مثالي، فندق نظيف وساحر و,موقع مثالي | فندق | فندق | فندق,location general | hotel miscellaneous | hotel quality | hotel quality,hotel,explicit | explicit | explicit | explicit
الجودة الفندق بسعر رائع,الفندق | الفندق,hotel quality | hotel prices,hotel,explicit | explicit
الموظفين كان رائعا - وخاصة غويندالين.,الموظفين,service general,hotel,explicit
أخطط للعودة إلى فلورنسا في سبتمبر وسأقيم بالتأكيد في نفس الفندق الفندق ومع قليل من الحظ في نفس الغرفة.,الفندق,hotel general,hotel,explicit
الشيء الوحيد الأفضل هو الفندق الموظفين!,الموظفين,service general,hotel,explicit
الوصول إلى الطرق السريعة الرئيسية والمركز الأمريكي للحفلات الموسيقية ووسط المدينة.,NULL,location general,hotel,implicit
اعتقدت أنها كانت ذات قيمة جيدة و الموقع كان رائعًا و الموظفين مفيدون للغاية (حتى أنهم أقرضوني دراجة) وكان المكان هادئًا بعد يوم حافل.,الموقع | الموظفين | NULL,location general | service general | hotel prices,hotel,explicit | explicit | implicit
فندق رائع فندق مع لمسة شخصية جميلة، وسوف نعود بالتأكيد لزيارة هذا المكان مرة أخرى قريبًا.,فندق | فندق | فندق,hotel general | hotel general | hotel general,hotel,explicit | explicit | explicit
متوسط حقًا خدمة عادي حقًا خدمة .,خدمة | خدمة,service general | service general,hotel,explicit | explicit
ليلة سعيدة!! آمل أن أحصل على فرصة الإقامة هنا مرة أخرى!!,NULL,hotel general,hotel,implicit
اختيار ممتاز لرجال الأعمال والسياح فندق لطيف للغاية.,فندق | فندق,hotel general | hotel general,hotel,explicit | explicit
كان مثل التابوت,NULL,hotel general,hotel,implicit
وكان الإفطار ممتازًا أيضًا، مع الكثير من الاختيارات والأطعمة الطازجة المستخدمة.,الإفطار | الإفطار | الإفطار,food_drinks quality | food_drinks style_options | food_drinks quality,hotel,explicit | explicit | explicit
لقد أقمت في العديد من الفنادق ذات الأربع نجوم فندق في إيطاليا ولكن لا يوجد أي فندق يضاهي هذا فندق.,فندق,hotel general,hotel,explicit
لن تشعر بخيبة الأمل فندق 4 نجوم فندق لطيف للغاية.,فندق,hotel quality,hotel,explicit
الموقع مثالي للمشي في المساء بجانب النهر، مع وجود جميع المطاعم القريبة.,الموقع,location general,hotel,explicit
لقد قمت بحجز هذا فندق بعد قراءة التقييمات ومعرفة أنه حصل على درجة 5 فندق في تورنتو,فندق,hotel quality,hotel,explicit
لقد كانوا ودودين للغاية .,NULL,service general,hotel,implicit
كان الموقع ممتازًا، والخدمة رائعة.,الموقع | الخدمة,location general | service general,hotel,explicit | explicit
Astor Crowne Plaza هو فندق رائع لقد استمتعنا بإقامتنا في Astor Crowne Plaza.,Astor Crowne Plaza | Astor Crowne Plaza,hotel general | hotel general,hotel,explicit | explicit
كان طاقم التنظيف ودودًا للغاية.,طاقم التنظيف,service general,hotel,explicit
هذا هو حقا واحد من أفضل فنادق هيلتون التي أقمنا فيها على الإطلاق.,فنادق هيلتون,hotel general,hotel,explicit
كان نظيفًا وجيد التهوية وشعرت وكأنني في منزل لقضاء العطلة وليس فندقًا غرفة.,غرفة | غرفة,rooms cleanliness | rooms comfort,hotel,explicit | explicit
كانت الوجبة الإفطار، التي كانت متضمنة، أكثر من مرضية بالنسبة لوجبة  إفطار كونتيننتال.,الإفطار | الإفطار,food_drinks prices | food_drinks quality,hotel,explicit | explicit
رائع فندق، بلد رائع، رائع أشخاص فندق ممتاز!,فندق | أشخاص | فندق,hotel general | service general | hotel general,hotel,explicit | explicit | explicit
رائع الموقع,الموقع,location general,hotel,explicit
قاعدة رائعة لاستكشاف سان فرانسيسكو. لقد مكثت هنا لمدة 3 أيام أثناء استكشاف سان فرانسيسكو لأول مرة - يا له من مكان رائع!,NULL,hotel general,hotel,implicit
يقع الفندق على مسافة قريبة سيرًا على الأقدام من ألكسندربلاتز حيث يوجد نظام مترو فعال للغاية يخدم معظم مناطق برلين.,الفندق,location general,hotel,explicit
كان هذا الفندق نظيفًا للغاية، وكان الإفطار رائعًا، وممتازًا الخدمة وكان قريبًا من خط التلفريك.,الفندق | الإفطار | الخدمة | الفندق,hotel cleanliness | food_drinks quality | service general | location general,hotel,explicit | explicit | explicit | explicit
بعد قراءة المراجعات الإيجابية لـ فندق Magic Castle قررت حجز ليلتين.,فندق Magic Castle,hotel general,hotel,explicit
هذا الفندق ذو قيمة جيدة مقابل المال، لقد حجزنا غرفة ذات إطلالة جزئية على البحر غرفة كانت نظيفة ومرتبة.,الفندق | غرفة | غرفة,hotel prices | rooms cleanliness | rooms cleanliness,hotel,explicit | explicit | explicit
لم أحب Chealsea Lodge أولاً وقبل كل شيء، أعتمد على Trip Advisor في سفري.,Chealsea Lodge,hotel general,hotel,explicit
ولكن هذه كانت مجرد إغفالات صغيرة بالنسبة لإقامة مريحة كهذه.,NULL,hotel comfort,hotel,implicit
رائع الموقع، نظيف وموظفين متعاونين الموظفين حجزنا لمدة 4 ليالٍ في منتصف سبتمبر حيث سبق لنا أن أقمنا هنا منذ 3 سنوات.,الموظفين | NULL | الموقع,service general | hotel cleanliness | location general,hotel,explicit | implicit | explicit
لطيف الفندق ولكن فظيع البواب وموظفو الاستقبال,الفندق | البواب | موظفو الاستقبال,hotel general | service general | service general,hotel,explicit | explicit | explicit
قريب جدًا من الشاطئ والمطاعم.,NULL,location general,hotel,implicit
ممتاز !  !  !,NULL,hotel general,hotel,implicit
لن أبقى هنا مرة أخرى .,NULL,hotel general,hotel,implicit
يقع الموقع على بعد مبنى واحد من محطة المترو وبرج لندن، لذا من السهل التنقل.,الموقع,location general,hotel,explicit
في الواقع، كانوا لطيفين للغاية لدرجة أنه عندما تعثرت في غطاء الصرف الصحي الذي كان في موقف السيارات، ذهب الحارس على الفور وأحضر مفك براغي وربط الغطاء بالأرض!,NULL,service general,hotel,implicit
تناولنا الطعام في المطعم وطلبنا خدمة الغرف، وكان كلاهما رائعًا.,المطعم | خدمة الغرف,food_drinks quality | service general,hotel,explicit | explicit
لقد أقمنا في الطابق الخامس، ويمكنني أن أقول بكل صدق أن غرفتنا  كانت نظيفة للغاية وكان بها تكييف هواء يعمل وصندوق أمانات.,الغرفة | الغرفة | الغرفة,rooms cleanliness | room_amenities general | room_amenities general,hotel,explicit | explicit | explicit
مدهش حقًا. عدت في 12 يونيو - كان رائعًا.,NULL | NULL,hotel general | hotel general,hotel,implicit | implicit
لقد أمضيت أنا وزوجتي للتو أربع ليالٍ رائعة في فندق بريسيادوس!,فندق بريسيادوس,hotel general,hotel,explicit
الريف هو مكان جميل للغاية ومليء بالمناظر الخضراء الخلابة ويستحق القيام برحلة للخارج وتجربة الثقافة المحلية.,NULL,hotel general,hotel,implicit
كانت (الغرفة 2) صغيرة ولكن لم أقضي فيها الكثير من الوقت - وكانت هادئة.,الغرفة | الغرفة,rooms design_features | rooms comfort,hotel,explicit | explicit
أود أن أشكر شخصيًا الكونسيرج كاري وكارولينا على العمل بصبر معنا في محاولة تحديد مكان أمتعتنا المفقودة (خطأ شركة الطيران).,NULL,service general,hotel,implicit
لقد أعجبت بشكل مناسب بإقامتي السابقة في Parkcity وسأكون كذلك مرة أخرى في أوائل يوليو.,Parkcity,hotel general,hotel,explicit
المطعم جيد جدًا - أسعار معقولة، قائمة طعام ضخمة، مشهور جدًا.,NULL | NULL | NULL | NULL,facilities general | facilities prices | food_drinks style_options | food_drinks quality,hotel,implicit | implicit | implicit | implicit
يقع على بعد كتلتين فقط من المترو وعلى بعد خمس دقائق سيرًا على الأقدام من برج إيفل.,NULL | NULL,location general | location general,hotel,implicit | implicit
لقد استمتعنا حقًا بـ الإفطار وبعد الظهر الجبن والنبيذ.,الإفطار | الجبن والنبيذ,food_drinks quality | food_drinks quality,hotel,explicit | explicit
مكثت ليلة واحدة,NULL,hotel general,hotel,implicit
Langham Place هو مشروعي الجديد فندق من الآن فصاعدًا في هونج كونج. لم يكن لدي الوقت لاستكشاف المناطق المحيطة ولكن يمكنني أن أستنتج بشكل أفضل عن  الفندق) والمرافق.,Langham Place | فندق | المرافق,hotel general | hotel general | facilities general,hotel,explicit | explicit | explicit
قريبة من المطاعم اللطيفة ومتجر Whole Foods الكبير في شارع Magazine.,NULL,location general,hotel,implicit
رائع لقد أقمت مؤخرًا في فندق لونا سيمون بعد دعوة زوجتي للذهاب لرؤية بيلي إليوت في فيكتوريا.,فندق لونا سيمون,hotel general,hotel,explicit
لقد كان (الفندق 1) أفضل مما توقعت واسترخيت تمامًا.,الفندق,hotel general,hotel,explicit
كان الفندق الموظفين مهذبين.,الموظفين,service general,hotel,explicit
ويقع في مكان مناسب بجوار المطار.,NULL,location general,hotel,implicit
هذا الفندق رائع للغاية وحديث للغاية.,الفندق,hotel design_features,hotel,explicit
في اليوم التالي، اعتذر الموظفون بشدة ونقلوني إلى غرفة تطل على هايد بارك غرفة.,غرفة | الموظفون,rooms miscellaneous | service general,hotel,explicit | explicit
مؤذي، غريب فندق في وسط سان فرانسيسكو موقع,فندق | فندق | موقع,hotel general | hotel general | location general,hotel,explicit | explicit | explicit
الأفضل في لندن,NULL,hotel general,hotel,implicit
هذا فندق لطيف حقًا فندق، لكنه باهظ الثمن إلى حد ما.,فندق | فندق,hotel general | hotel prices,hotel,explicit | explicit
قاعدة رائعة لرؤية لوس أنجلوس,NULL,location general,hotel,implicit
كان المكان نظيفًا ومرتبًا خادمة وكان المكان غير نظيف بعض الشيء فيما يتعلق بالمناشف ولكن لم يكن هناك مشكلة الشاطئ كان لطيفًا للغاية ونظيفًا وكان به الكثير من وسائل الترفيه بغض النظر عما تحبه,NULL | خادمة | الشاطئ,rooms cleanliness | service general | location general,hotel,implicit | explicit | explicit
لقد قضينا هناك أسبوعًا وقضينا وقتًا رائعًا.,NULL,hotel general,hotel,implicit
لقد قضينا وقتًا رائعًا في فلورنسا، وكان الفندق جزءًا من تلك التجربة.,الفندق,hotel general,hotel,explicit
يبدو أن غمر المرحاض باستمرار سيكون سيئًا بدرجة كافية، لكن لا، لقد ذهبوا وتوجوا أنفسهم بالإصابة بالنمل الأبيض.,NULL,rooms cleanliness,hotel,implicit
كان الموظفين رائعين.,الموظفين,service general,hotel,explicit
يوجد العديد من المطاعم القريبة، وكان الفندق يقدم وجبة إفطار مجانية جيدة جدًا وجبة إفطار.,وجبة إفطار | وجبة إفطار | NULL,food_drinks quality | food_drinks prices | location general,hotel,explicit | explicit | implicit
كان الموظفون  رائعين ومستعدين دائمًا لتقديم المشورة الودية حول الأماكن التي يجب الذهاب إليها في الرحلات اليومية والمطاعم التي يجب تناول الطعام فيها.,الموظفون | الموظفون,service general | service general,hotel,explicit | explicit
* برامج تلفزيونية رديئة. * السرير صعب للغاية,السرير,rooms comfort,hotel,explicit
وسيكون لديك مجموعة مختارة ذكية للمسافرين ذوي الميزانية المحدودة (ولكن ليس بميزانية كبيرة جدًا!). يوجد الكثير من المواقع السياحية، وعدد كبير من المطاعم ومناطق التسوق على مسافة قريبة سيرًا على الأقدام من هذا الفندق.,NULL,location general,hotel,implicit
ممتاز الموقع، نظيف لطيف الغرفة، كأس كبير مجاني النبيذ كل ليلة بين الساعة 6 - 7 مساءً كان بمثابة مكافأة.,الموقع | الغرفة | الغرفة | النبيذ,location general | rooms general | rooms cleanliness | food_drinks prices,hotel,explicit | explicit | explicit | explicit
فندق صغير لطيف فندق في وسط مدينة نيويورك,فندق | فندق | NULL,hotel general | hotel design_features | location general,hotel,explicit | explicit | implicit
الموظفين كانوا مفيدين للغاية، الموقع مذهل والمترو قريب جدًا - على الرغم من أن كاتدرائية نوتردام والحي اللاتيني كانا على بعد 15 دقيقة فقط سيرًا على الأقدام.,الموظفين | الموقع,service general | location general,hotel,explicit | explicit
الغرفة الواحدة جناح من غرفة نوم واحدة رائعة وممتازة بالنسبة للمال.,جناح من غرفة نوم واحدة | جناح من غرفة نوم واحدة,rooms general | rooms general,hotel,explicit | explicit
المطعم  الموجود على السطح ممتاز ويستحق الزيارة.,المطعم,facilities general,hotel,explicit
قيمة مقابل المال لقد أقمت لمدة 5 ليالي في الفندق، ويجب أن أقول أنها قيمة مقابل المال.,الفندق | الفندق,hotel prices | hotel prices,hotel,explicit | explicit
فندقنا الصغير المفضل فندق نظيف، مريح، مهتم، سخي.,فندق | فندق | فندق | فندق,hotel cleanliness | hotel comfort | hotel general | hotel general,hotel,explicit | explicit | explicit | explicit
لقد وجدناها مريحة للغاية وسهلة الوصول إلى وسائل النقل المحلية.,NULL | NULL,hotel comfort | location general,hotel,implicit | implicit
الشيء السلبي الوحيد هو أن الغرف صغيرة جدًا (الأسرة الضخمة تجعل الأمر أسوأ).,الغرف,rooms design_features,hotel,explicit
بالتأكيد سأبقى هنا مرة أخرى في المرة القادمة التي أزور فيها بورتوريكو.,NULL,hotel general,hotel,implicit
رائع الموقع,الموقع,location general,hotel,explicit
"كما أنها رائعة (استمتعت تمامًا بالوجبات الخفيفة المقدمة للاستمتاع بها مع مشروباتك في البار في الطابق السفلي). الغرف كانت مذهلة ولديها بالتأكيد عامل ""إبهار"".",الغرف,rooms general,hotel,explicit
محبوب,NULL,hotel general,hotel,implicit
لقد أقمنا أنا وزوجي هنا بعد اختيار (فندق 1) بناءً على تقييمات أخرى - لم نشعر بخيبة أمل !!,الفندق,hotel general,hotel,explicit
سأعود إلى هذا الفندق .,الفندق,hotel general,hotel,explicit
الفندق الموقع جيد مع بعض المعالم السياحية ومراكز التسوق ومحطة المترو القريبة.,الموقع | الموقع,location general | location general,hotel,explicit | explicit
تم تجديد الفندق مؤخرًا - وتم تأثيث غرفتي بشكل جيد.,غرفتي | الفندق,rooms design_features | hotel general,hotel,explicit | explicit
كانت الإقامة رائعة خلال عطلة نهاية الأسبوع في فبراير 2008.,NULL,hotel general,hotel,implicit
مثالية لقضاء إجازة قصيرة في باريس,NULL,hotel miscellaneous,hotel,implicit
كان الموظفون في الفندق دائمًا متعاونين وودودين للغاية.,الموظفون | الموظفون,service general | service general,hotel,explicit | explicit
كانت غرفتنا غرفة كبيرة جدًا، وحتى أنها كانت تحتوي على سرير غرفة منفصل عن منطقة المعيشة.,غرفة | غرفة,rooms design_features | rooms design_features,hotel,explicit | explicit
بشكل عام، كان الفندق رائعًا فندق، وسأعود إليه مرة أخرى في المستقبل.,فندق,hotel general,hotel,explicit
أنا متأكد من أن هذا الفندق جيد لقضاء العطلات: الغرف جيدة (خاصة المطابخ الصغيرة)، الموقع جيد جدًا، والموظفين مفيدون.,الفندق | الغرف | الموقع | الموظفين,hotel general | rooms general | location general | service general,hotel,explicit | explicit | explicit | explicit
الموقع كان مثاليًا تمامًا، كل شيء على مسافة قريبة.,الموقع,location general,hotel,explicit
