sentence,aspect,category,domain,type
لوحة المفاتيح جيدة مع سفر جيد.,لوحة المفاتيح | لوحة المفاتيح,KEYBOARD#PORTABILITY | KEYBOARD#PORTABILITY,laptop,explicit | explicit
الشاشة مذهلة,الشاشة,DISPLAY#GENERAL,laptop,explicit
رفيع حواف يسمح بإطار مضغوط,حواف,LAPTOP#DESIGN_FEATURES,laptop,explicit
بشكل عام، يعد هذا نظامًا جيدًا نظام بالنسبة للسعر، وأوصي أيضًا بـ SSD بالنسبة للسعر.,نظام | SSD,OS#PRICE | HARD_DISC#PRICE,laptop,explicit | explicit
لكن مخاوفي الرئيسية للجميع هي الحرارة وأصوات المروحة، وكلاهما واضح جدًا وإذا كان لديك هذا على حضنك فمن الأفضل أن يكون لديك درج للكمبيوتر المحمول أو تبقيه على المكتب.,أصوات المروحة,FANS&COOLING#OPERATION_PERFORMANCE,laptop,explicit
لقد أحببت دائمًا asus وهم يصنعون أجهزة مذهلة ماكينات.,asus | ماكينات,COMPANY#GENERAL | LAPTOP#GENERAL,laptop,explicit | explicit
إذا كان بإمكانك الادخار مقابل 750 - 800، فإنني أوصيك بالصعود قليلاً في خط asus.,asus,COMPANY#GENERAL,laptop,explicit
يبدو أن هناك مشكلة في المعالج لأنه يبدأ ويتوقف باستمرار أثناء محاولتي تصفح الويب.,المعالج,CPU#GENERAL,laptop,explicit
اشتريت هذا في شهر مايو، بالكاد استخدمته والآن بعد 4 أشهر يتم إغلاقه عشوائيًا كل بضع دقائق.,NULL,LAPTOP#GENERAL,laptop,implicit
الإيجابيات: خفيفة الوزن و تبدو لطيفة.,NULL | NULL | NULL | NULL,LAPTOP#PORTABILITY | LAPTOP#PORTABILITY | LAPTOP#GENERAL | LAPTOP#GENERAL,laptop,implicit | implicit | implicit | implicit
هذا الكمبيوتر صاخب!,الكمبيوتر,LAPTOP#DESIGN_FEATURES,laptop,explicit
أنا أشعر بالاشمئزاز والإحباط الشديد بسبب تعاملاتي مع دعم ASUS، من الصعب تصديق ذلك.,دعم ASUS | دعم ASUS,SUPPORT#QUALITY | SUPPORT#QUALITY,laptop,explicit | explicit
عدت لأنني استخدمته لمدة تقل عن شهر وقررت أن أجن وأبدأ في الكتابة بنفسي وما إلى ذلك.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
لقد أهدر هذا الكمبيوتر الكثير من وقتي بالفعل.,الكمبيوتر,LAPTOP#GENERAL,laptop,explicit
لا يزال يبدو لطيفًا مع غطاء محكم ولونه أسود بشكل عام.,NULL,LAPTOP#DESIGN_FEATURES,laptop,implicit
يفتح البرامج على الفور .,NULL,OS#OPERATION_PERFORMANCE,laptop,implicit
لا أعتقد أنني سأحتاج إلى ترقية RAM .,RAM,MEMORY#GENERAL,laptop,explicit
acer حقق الفوز هنا!,acer,LAPTOP#GENERAL,laptop,explicit
اشتري هذا الكمبيوتر وستكون سعيدًا جدًا به.,الكمبيوتر,LAPTOP#PRICE,laptop,explicit
+ إضاءة خلفية كيلوبايت والسفر يبدو لطيفًا جدًا على المفاتيح.,إضاءة خلفية كيلوبايت | المفاتيح,KEYBOARD#OPERATION_PERFORMANCE | KEYBOARD#OPERATION_PERFORMANCE,laptop,explicit | explicit
- محرك بصري إذا كنت تريد تشغيل لعبة كلاسيكية أو مشاهدة قرص DVD.,محرك بصري,OPTICAL_DRIVES#GENERAL,laptop,explicit
كانت المنافذ شيئًا آخر كنت متحمسًا حقًا لرؤيته متضمنًا بالكامل في كمبيوتر محمول في هذا النطاق السعري.,المنافذ | كمبيوتر محمول,PORTS#GENERAL | LAPTOP#PRICE,laptop,explicit | explicit
لقد كنت سعيدًا بالقدرة على توصيل وتشغيل Overwatch من وقت لآخر على هذا الكمبيوتر المحمول، بإعدادات أعلى.,الكمبيوتر المحمول,LAPTOP#DESIGN_FEATURES,laptop,explicit
هذا هو الأفضل كمبيوتر محمول بالنسبة للسعر.,كمبيوتر محمول,LAPTOP#PRICE,laptop,explicit
أعجبني أنه يحتوي على معالج i5 من الجيل الثامن.,معالج i5 من الجيل الثامن,CPU#GENERAL,laptop,explicit
مخصص بطاقة رسوميات,بطاقة رسوميات,GRAPHICS#GENERAL,laptop,explicit
البلاستيك الذي يحيط بـ الشاشة يخرج قليلاً.,الشاشة,DISPLAY#DESIGN_FEATURES,laptop,explicit
إنه سريع جدًا بالنسبة لجهاز كمبيوتر محمول وخاصةً جهاز كمبيوتر محمول في هذه النقطة السعرية.,كمبيوتر محمول | NULL,LAPTOP#OPERATION_PERFORMANCE | LAPTOP#PRICE,laptop,explicit | implicit
سأضرب نجمة واحدة لـ حجم القرص الصلب لأنه صغير بشكل لا يصدق ولكن بهذا السعر يمكنك بسهولة شراء واحدة كبيرة لإضافتها إذا كنت تريد ذلك وليس الأمر وكأنك لم يتم تحذيرك عند شرائه.,حجم القرص الصلب,HARD_DISC#MISCELLANEOUS,laptop,explicit
وضوح الصورة مذهل و لوحة المفاتيح ذات الإضاءة الخلفية رائعة.,وضوح الصورة | لوحة المفاتيح ذات الإضاءة الخلفية,DISPLAY#QUALITY | KEYBOARD#DESIGN_FEATURES,laptop,explicit | explicit
بشكل عام، هذا كمبيوتر محمول اقتصادي يفي بجميع المتطلبات ولا يوجد شيء جديد في السوق مع العديد من الميزات المدمجة بهذا السعر.,كمبيوتر محمول اقتصادي,LAPTOP#GENERAL,laptop,explicit
لا يمكن التغلب عليه بالنسبة للسعر.,NULL,LAPTOP#PRICE,laptop,implicit
أحب أيضًا أن الوصول إلى hd / ssd و فتحات ذاكرة الوصول العشوائي سهل حقًا.,فتحات ذاكرة الوصول العشوائي | hd / ssd,MEMORY#DESIGN_FEATURES | MEMORY#DESIGN_FEATURES,laptop,explicit | explicit
acer يبدو أنه الوحيد الذي يجمع أشياء مثل هذه.,acer,LAPTOP#GENERAL,laptop,explicit
البلوتوث يتصل بسهولة بكل شيء.,البلوتوث,MULTIMEDIA_DEVICES#CONNECTIVITY,laptop,explicit
يتم تشغيله التمهيد في ثوانٍ على الرغم من أنني عادةً ما أتركه قيد التشغيل باستمرار.,التمهيد,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
- عمر البطارية  ممتاز (أحصل على 6 - 8 ساعات من الاستخدام العادي لطلاب الجامعة) وحتى عندما أستخدمه، يتم شحنه بسرعة مثل هاتفي.,NULL | NULL,BATTERY#OPERATION_PERFORMANCE | BATTERY#OPERATION_PERFORMANCE,laptop,implicit | implicit
ومع ذلك، باستثناء مكالمات الفيديو، فهو يعمل بشكل جيد حقًا.,NULL,LAPTOP#GENERAL,laptop,implicit
- شريط المسافة صعب الإرضاء.,شريط المسافة,KEYBOARD#DESIGN_FEATURES,laptop,explicit
يتميز Chromebook باتصال فوري وعمر بطارية مثير للإعجاب يصل إلى 8 ساعات عمر البطارية عند تركه قيد التشغيل.,Chromebook | عمر البطارية,LAPTOP#CONNECTIVITY | BATTERY#OPERATION_PERFORMANCE,laptop,explicit | explicit
لقد حصلت عليه اليوم وأنا أحبه!,NULL,LAPTOP#GENERAL,laptop,implicit
إذا كنت في نظام صدى جوجل، فهذا أمر رائع.,نظام صدى جوجل,SOFTWARE#GENERAL,laptop,explicit
يعمل بشكل رائع!,NULL,LAPTOP#GENERAL,laptop,implicit
انه يحبه .,NULL,LAPTOP#GENERAL,laptop,implicit
جهاز رائع Chromebook بسعر معقول للغاية، ويتضمن متجر Google Play.,Chromebook | Chromebook,LAPTOP#GENERAL | LAPTOP#PRICE,laptop,explicit | explicit
ومع ذلك، فإن ابني يحبه.,NULL,LAPTOP#GENERAL,laptop,implicit
هذا جهاز عملي كمبيوتر محمول، مثالي للعمل وتصفح الإنترنت غير الرسمي.,كمبيوتر محمول | كمبيوتر محمول,LAPTOP#OPERATION_PERFORMANCE | LAPTOP#OPERATION_PERFORMANCE,laptop,explicit | explicit
رائع كمبيوتر وقيمة رائعة، جهاز Chromebook الثاني والأول لا يزالان يعملان بشكل جيد، فقط نحتاج إلى آخر للعائلة.,كمبيوتر | كمبيوتر,LAPTOP#GENERAL | LAPTOP#GENERAL,laptop,explicit | explicit
كنت أريد جهازًا غير مكلف Chromebook وهذا الجهاز يناسبني.,Chromebook,LAPTOP#PRICE,laptop,explicit
الإعداد هو إخراج المنتج من الصندوق وفتح الغطاء.,الإعداد,LAPTOP#USABILITY,laptop,explicit
يعمل بشكل رائع .,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
لقد أحببته، لذلك اشتريت لها نفس الشيء.,NULL,LAPTOP#GENERAL,laptop,implicit
لا أستطيع حقًا العثور على زاوية عرض حيث يبدو كل شيء صحيحًا في نفس الوقت.,NULL,DISPLAY#OPERATION_PERFORMANCE,laptop,implicit
من السهل جدًا الإعداد.,الإعداد,LAPTOP#USABILITY,laptop,explicit
تم تعبئة Chromebook بشكل جيد ولم نجد أي عيوب (تم استخدام جهازنا).,Chromebook | Chromebook,SHIPPING#QUALITY | SHIPPING#QUALITY,laptop,explicit | explicit
إنه جهاز أساسي صغير كمبيوتر محمول وأنا أحبه.,كمبيوتر محمول,LAPTOP#GENERAL,laptop,explicit
عمر البطارية لا يصدق ويستمر حرفيًا طوال اليوم، ناهيك عن أنه يتم شحنه إلى 100٪ في حوالي ساعة ونصف.,عمر البطارية | عمر البطارية,BATTERY#OPERATION_PERFORMANCE | POWER_SUPPLY#OPERATION_PERFORMANCE,laptop,explicit | explicit
linux هو نظام تشغيل خفيف إلى حد ما os وذلك حسب التوزيعة التي تستخدمها.,linux | os,OS#DESIGN_FEATURES | OS#DESIGN_FEATURES,laptop,explicit | explicit
"هناك الكثير من ""الضجة مقابل أموالك"" في Lenovo IdeaPad 320.",Lenovo IdeaPad 320,LAPTOP#GENERAL,laptop,explicit
دورة في الدقيقة منخفضة القرص الصلب .,القرص الصلب,HARD_DISC#OPERATION_PERFORMANCE,laptop,explicit
شكواي العادلة الوحيدة هي أنه في بعض الأحيان يعيد تشغيل نفسه دون سابق إنذار (عادةً ليس أكثر من مرة واحدة كل يوم أو يومين).,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
ممتاز لابتوب سرعة جيدة في التحميل والتنزيل .,لابتوب | لابتوب,LAPTOP#GENERAL | LAPTOP#OPERATION_PERFORMANCE,laptop,explicit | explicit
أحب دقة الشاشة .,دقة الشاشة,DISPLAY#OPERATION_PERFORMANCE,laptop,explicit
جيد منتج!,منتج,LAPTOP#GENERAL,laptop,explicit
شكرا على الجودة الجيدة!,NULL,LAPTOP#QUALITY,laptop,implicit
خفيف الوزن رفيع أفضل سعر قوة كمبيوتر محمول,كمبيوتر محمول | كمبيوتر محمول | كمبيوتر محمول,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES | LAPTOP#PRICE,laptop,explicit | explicit | explicit
احب هذا كثيرا!,NULL,LAPTOP#GENERAL,laptop,implicit
"بسعر ""الجمعة السوداء""، لا يمكن التغلب على هذا مواصفات الكمبيوتر من حيث نسبة القيمة إلى الأداء بالدولار.",مواصفات الكمبيوتر,LAPTOP#PRICE,laptop,explicit
بشكل عام، كان هذا شراءً جيدًا وما زلت أحب شرائي على الرغم من ذلك.,NULL | NULL,LAPTOP#GENERAL | LAPTOP#GENERAL,laptop,implicit | implicit
أستخدمه بشكل أساسي لتخزين الأفلام، ومحرك الأقراص سعة 1 تيرابايت رائع.,محرك الأقراص,HARD_DISC#GENERAL,laptop,explicit
جميل لوحة المفاتيح .,لوحة المفاتيح,KEYBOARD#GENERAL,laptop,explicit
لقد أحببت دائمًا كيندلز.,كيندلز | كيندلز,LAPTOP#GENERAL | LAPTOP#GENERAL,laptop,explicit | explicit
شكواي الوحيدة هي أن لوحة مفاتيح الماوس كبيرة قليلاً.,لوحة مفاتيح الماوس | لوحة مفاتيح الماوس,MOUSE#DESIGN_FEATURES | MOUSE#DESIGN_FEATURES,laptop,explicit | explicit
لذا، فقد امتلكت هذا الكمبيوتر المحمول لمدة أسبوع تقريبًا وقمت باختباره.,الكمبيوتر المحمول,LAPTOP#GENERAL,laptop,explicit
الشيء الوحيد الذي لم يعجبني حقًا في هذا هو مدى سرعة استنزاف البطارية.,البطارية,BATTERY#OPERATION_PERFORMANCE,laptop,explicit
لم أستخدمه كثيرًا للألعاب ولكن أتخيل أنه يعمل بشكل جيد.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
لقد لعب أطفالي روبلوكس وماين كرافت عليه بالإضافة إلى فورتنايت لذا أعتقد أنه يمكنه التعامل مع الألعاب عبر الإنترنت بشكل جيد.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
إذا كنت مهتمًا بالجماليات، فسوف تحب هذا المظهر .,NULL,LAPTOP#DESIGN_FEATURES,laptop,implicit
لن أستخدم أبدًا أي برنامج آخر برنامج Microsoft طوال حياتي.,برنامج Microsoft,SOFTWARE#GENERAL,laptop,explicit
مجرد جهاز كمبيوتر منزلي محمول يعمل بشكل جيد للغاية.,جهاز كمبيوتر منزلي محمول,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
يحتوي على حجم كامل لوحة مفاتيح، ولوحة أرقام، وكاميرا، وشاشة كبيرة!,لوحة مفاتيح | لوحة أرقام | كاميرا | شاشة كبيرة | شاشة كبيرة,KEYBOARD#DESIGN_FEATURES | KEYBOARD#DESIGN_FEATURES | KEYBOARD#DESIGN_FEATURES | DISPLAY#DESIGN_FEATURES | DISPLAY#DESIGN_FEATURES,laptop,explicit | explicit | explicit | explicit | explicit
هذا مثالي تماما .,NULL,LAPTOP#GENERAL,laptop,implicit
أنا سعيد جدًا بهذا الكمبيوتر المحمول على الرغم من أنني لست من محبي Windows 10.,الكمبيوتر المحمول | Windows 10,LAPTOP#GENERAL | OS#GENERAL,laptop,explicit | explicit
يتنقل بشكل جيد.,يتنقل,Out_Of_Scope#GENERAL,laptop,explicit
استخدامه في البرمجة وتطوير التطبيقات والمشاريع الإلكترونية.,NULL,LAPTOP#GENERAL,laptop,implicit
حتى الآن أنا أستمتع بها.,NULL,LAPTOP#GENERAL,laptop,implicit
انه جيد جدا بالنسبة للسعر .,NULL,LAPTOP#PRICE,laptop,implicit
ولكن، حتى ذلك الوقت، تظل هذه المراجعة كما يلي: لا تشترِ إذا كنت مهتمًا بـ عمر الشاشة.,عمر الشاشة,DISPLAY#GENERAL,laptop,explicit
لذا فإن android ممتع فيما يتعلق بميزات الجهاز اللوحي، ولكن الأمر يشبه تضمين android بالداخل، دون السماح لتطبيقات android بالخروج للاستفادة من القدرات الكاملة لنظام chromium.,android | android,OS#GENERAL | OS#GENERAL,laptop,explicit | explicit
جوجل تتوقع إضافة ذلك في وقت ما من العام المقبل.,جوجل,COMPANY#GENERAL,laptop,explicit
كنت متشككًا بشأن طلب هذا المنتج بسبب المراجعات المتضاربة.,NULL,LAPTOP#GENERAL,laptop,implicit
يستمر في الدخول في وضع السكون دون أي طريقة لإيقاظه.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
وهو أمر محزن حقًا لأنه في الوقت الذي تمكنت فيه بالفعل من استخدام Chromebook كنت أستمتع به تمامًا.,Chromebook | Chromebook,LAPTOP#GENERAL | LAPTOP#GENERAL,laptop,explicit | explicit
لقد جربته، وهو محدود جدًا بالسعر الحالي وهو 550 دولارًا.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
العديد من التطبيقات ليست متوافقة، وحتى تلك التي تعمل، تبدو فظيعة.,التطبيقات,SOFTWARE#OPERATION_PERFORMANCE,laptop,explicit
منتج آخر باهظ الثمن وذو تنفيذ سيئ منتج سامسونج.,منتج سامسونج | منتج سامسونج,LAPTOP#PRICE | LAPTOP#OPERATION_PERFORMANCE,laptop,explicit | explicit
لحسن الحظ، هذه المرة، acer قد حصلت على هذا الجزء بشكل صحيح.,acer,COMPANY#GENERAL,laptop,explicit
الأمور أقل وضوحًا هنا ؛ توشيبا مرة أخرى لديه أداء أفضل، ويستخدم SSD حقيقيًا، ولكنه أقل إثارة للإعجاب جودة البناء وحتى مواد أقل إثارة للإعجاب ؛ إنه يوفر لوحة مفاتيح بإضاءة خلفية وأجمل شاشة، ولا يزال الأجمل من هذه الثلاثة.,توشيبا | جودة البناء | شاشة,LAPTOP#OPERATION_PERFORMANCE | LAPTOP#QUALITY | DISPLAY#GENERAL,laptop,explicit | explicit | explicit
أذكر هذا فقط لأنه، في رأيي، ستحصل هنا على أداء بقيمة 300 دولار تقريبًا؛ أي شخص يخبرك أن هذا الجهاز يعمل مثل جهاز كمبيوتر بقيمة 500 أو 800 دولار هو مبالغة.,الجهاز,LAPTOP#PRICE,laptop,explicit
بالنسبة للمستخدمين المنزليين، تناسب هذه الأجهزة الرخيصة  العديد من حالات الاستخدام بدءًا من التصفح العادي وشاشات العرض المزدوجة، إلى مشاهدة مقاطع الفيديو وإجراء مكالمات للعائلة.,الأجهزة | الأجهزة,LAPTOP#PRICE | LAPTOP#OPERATION_PERFORMANCE,laptop,explicit | explicit
باعتباري أحد محترفي Chromebook منذ 5 سنوات، كنت أنتظر هذا الجهاز.,الجهاز,LAPTOP#GENERAL,laptop,explicit
يعد المعالج  الموجود على جهاز Chromebook هذا واحدًا من أفضل المعالجات التي يمكنك الحصول عليها على جهاز Chromebook بهذا السعر (لقد أجريت الكثير من الأبحاث)، ولكنك ستبدأ في ملاحظة التأخير عندما يكون لديك أكثر من 3 متصفحات مفتوحة في وقت واحد.,NULL | NULL,CPU#PRICE | CPU#OPERATION_PERFORMANCE,laptop,implicit | implicit
ولكن، بصراحة، بالنسبة لحالة الاستخدام المقصودة للميزانية Chromebook (YouTube، ودفع الفواتير، وجهاز مشاهدة Amazon Prime) فإن هذا الاختلاف لا يذكر.,Chromebook,LAPTOP#QUALITY,laptop,explicit
أنا أيضًا لا أريد سلك الطاقة أن يكون متدليًا على الجانب الأيمن ويزعجني.,سلك الطاقة,POWER_SUPPLY#DESIGN_FEATURES,laptop,explicit
لقد فوجئت بسرور بمدى جودته.,NULL | NULL,LAPTOP#GENERAL | LAPTOP#GENERAL,laptop,implicit | implicit
كمستخدم لنظامي التشغيل Windows وMac، لم أكن متأكدًا من إمكانية الاستفادة من استخدام ChromeOS، ولكنني وجدت نفسي أستخدمه أكثر مما توقعت.,NULL,OS#GENERAL,laptop,implicit
كنت مترددة للغاية بشأن شراء جهاز مستعمل MacBook Pro (لا يزال سعره مرتفعًا للغاية) ولكن حتى الآن أنا سعيدة به بشكل مدهش.,MacBook Pro | MacBook Pro,LAPTOP#GENERAL | LAPTOP#GENERAL,laptop,explicit | explicit
- جديد منافذ لم تكن في طراز 2011: منفذ HDMI، منفذ فيديو Thunderbolt إضافي (الآن أصبح به اثنان بدلاً من واحد),منافذ,PORTS#GENERAL,laptop,explicit
لقد أتيحت لي الفرصة لاختبار البطاقة الجديدة بطاقة الرسوميات Radeon وهي جيدة حقًا.,بطاقة الرسوميات Radeon,GRAPHICS#GENERAL,laptop,explicit
بصراحة، أعتقد أن لا أحد يستخدم هذه المنافذ على أي حال.,المنافذ,PORTS#GENERAL,laptop,explicit
ربما يكون هذا نتيجة لكيفية بناء شاشة شبكية العين، ولكن نعم، من الصعب الحفاظ على نظافة الشاشة.,الشاشة,DISPLAY#GENERAL,laptop,explicit
أتمنى أن تكون الشاشة  أكبر، ولكن كان عليّ اختيار 13 ` ` بسبب قيود الميزانية، لذا فهذا الأمر يقع على عاتقي.,NULL,DISPLAY#GENERAL,laptop,implicit
هذه أجهزة كمبيوتر ماك بوك برو باهظة الثمن.,أجهزة كمبيوتر ماك بوك برو,LAPTOP#PRICE,laptop,explicit
أعتقد أن الآخرين يشترون فقط العلامة التجارية .,NULL,COMPANY#GENERAL,laptop,implicit
أنا أحب شاشة شبكية العين .,شاشة شبكية العين,DISPLAY#GENERAL,laptop,explicit
أنا سعيد للغاية بهذا الكمبيوتر المحمول.,الكمبيوتر المحمول,LAPTOP#GENERAL,laptop,explicit
إنه لا يؤثر على أي من الوظائف، ولكن كان من المخيب للآمال بعض الشيء أن أفتح الصندوق لأرى خدش على شيء كنت أنفق عليه للتو 1000 دولار.,خدش,LAPTOP#GENERAL,laptop,explicit
لقد عمل بشكل مثالي بمجرد إخراجه من الصندوق.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
رائع المنتج!,المنتج,LAPTOP#GENERAL,laptop,explicit
البطارية بغض النظر عن المشكلات، فأنا أحب هذا الكمبيوتر المحمول حقًا وهو بسهولة أجمل قطعة إلكترونية امتلكتها على الإطلاق.,البطارية | الكمبيوتر المحمول,BATTERY#GENERAL | LAPTOP#GENERAL,laptop,explicit | explicit
أنيق وأنيق التصميم، رائع العرض وجميل جدًا نظام التشغيل,التصميم | التصميم | العرض | نظام التشغيل,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES | DISPLAY#GENERAL | OS#GENERAL,laptop,explicit | explicit | explicit | explicit
إن لوحة اللمس الجديدة لوحة اللمس تحتاج إلى بعض الوقت للتكيف معها، ولكن بخلاف ذلك فهي مثالية.,لوحة اللمس | NULL,KEYBOARD#GENERAL | LAPTOP#GENERAL,laptop,explicit | implicit
شاشة ريتينا مذهلة .,شاشة ريتينا,DISPLAY#OPERATION_PERFORMANCE,laptop,explicit
أقل من خطأ لوحة الغوص التي نالت الكثير من الثناء وأكثر من عامل التصميم الجيد الجديد الأجهزة.,الأجهزة,HARDWARE#DESIGN_FEATURES,laptop,explicit
"ناهيك عن ذلك، فإن touchbar هو مجرد إضافة أخرى إلى ""مستقبل Apple"" (ليست فعالة كما يظن المرء).",touchbar,KEYBOARD#GENERAL,laptop,explicit
عظيم كمبيوتر!,كمبيوتر,LAPTOP#GENERAL,laptop,explicit
عمر البطارية يعتبر إضافة ضخمة!,عمر البطارية,BATTERY#OPERATION_PERFORMANCE,laptop,explicit
مثل هذا لطيف ماك,ماك,LAPTOP#GENERAL,laptop,explicit
كان السعر جيدًا جدًا وتوافق مع توقعاتي أيضًا الشحن كان سريعًا جدًا.,NULL | الشحن,LAPTOP#PRICE | SHIPPING#GENERAL,laptop,implicit | explicit
ومع ذلك، يجب عليّ إزالة نجمة واحدة للموصل المغناطيسي غير الموثوق به للغاية موصل الشحن.,موصل الشحن,POWER_SUPPLY#DESIGN_FEATURES,laptop,explicit
جهازي الأول Mac رائع!,Mac,LAPTOP#GENERAL,laptop,explicit
لقد وصل في الوقت المحدد وفي حالة ممتازة وكان زوجي يستخدمه بسعادة الآن لعدة أسابيع دون أي مشاكل.,NULL | NULL,SHIPPING#GENERAL | LAPTOP#GENERAL,laptop,implicit | implicit
يحتوي هذا الكمبيوتر المحمول على جميع المنافذ الضرورية.,الكمبيوتر المحمول,LAPTOP#DESIGN_FEATURES,laptop,explicit
نظرًا لأنني اشتريت جهازًا مقاس 13 بوصة موديل، فهو سهل الحمل للغاية.,موديل,LAPTOP#PORTABILITY,laptop,explicit
لقد أعجبني هذا الجهاز كثيرًا الجهاز.,الجهاز,LAPTOP#GENERAL,laptop,explicit
بشكل عام: أنا سعيد جدًا بهذا المنتج.,المنتج,LAPTOP#GENERAL,laptop,explicit
أشعر أنه يستجيب، وذهبت إلى الإعدادات لتخصيص السرعة والنقر والتمرير.,NULL,HARDWARE#OPERATION_PERFORMANCE,laptop,implicit
العيب الوحيد هو أنه يأتي فقط مع 32 جيجابايت من القرص الصلب.,القرص الصلب,HARD_DISC#DESIGN_FEATURES,laptop,explicit
كان تكوين الطابعة صعبًا بعض الشيء ولكن ليس سيئًا.,الطابعة,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,laptop,explicit
