sentence,aspect,category,domain,type
كانت المحاضرتان  رائعتين وممتعتين.,lectures | lectures,presentation quality | presentation quality,coursera,explicit | explicit
بالنظر إلى كل هذا، فهو رائع دورة.,دورة,course general,coursera,explicit
غير مخصص للمتعلمين الجدد في المجال الطبي.,NULL,course general,coursera,implicit
كانت قائمة الأدبيات المقدمة واسعة النطاق ومختارة بشكل استراتيجي.,قائمة الأدبيات | قائمة الأدبيات,material quantity | material quality,coursera,explicit | explicit
شكرا لك على محاضرتك الرائعة، دكتور تشانك .,دكتور تشانك,faculty general,coursera,explicit
كنظرة عامة، تعمل هذه الفصل بشكل جيد.,الفصل,course general,coursera,explicit
ومع ذلك، فإنه يوفر ما يكفي من المواد الإضافية المواد للعمل بها والوصول إلى عمق الموضوع كما يرغب المرء.,المواد | الموضوع,material quantity | course general,coursera,explicit | explicit
كان جميع المتحدثين  مفيدين للغاية ومثيرين للتفكير.,speakers | speakers,faculty comprehensiveness | faculty general,coursera,explicit | explicit
هزار .,NULL,course general,coursera,implicit
يمكنك أن تتوقع أن تتعلم القليل عن ماهية التعلم الآلي وكيفية القيام بذلك باستخدام حزمة Caret في R.,NULL,course general,coursera,implicit
المواد الخاصة بالدورة تم صياغتها بشكل دقيق ومفهوم.,المواد | المواد,material quality | material comprehensiveness,coursera,explicit | explicit
مرحبًا، شكرًا لك على هذه الدورة المنظمة جيدًا الدورة.,الدورة,course quality,coursera,explicit
على الرغم من التحديات، فإن المادة رائعة جدًا وأي شخص مهتم بالتشريح سيتعلم شيئًا ما.,المادة,material quality,coursera,explicit
مدهش المعلمين ! !,المعلمين,faculty general,coursera,explicit
من حيث المحتوى وكيفية سير الدورة، فقد كان الأمر يتجاوز توقعاتي.,المحتوى | الدورة,material quality | course quality,coursera,explicit | explicit
الدورة تعتمد على البحث الخارجي.,الدورة,course relatability,coursera,explicit
موصى به .,NULL,course general,coursera,implicit
لقد كان الأمر صعبًا بعض الشيء في النهاية.,NULL,assignments quality,coursera,implicit
"لأن ليس كل ما يتم التساؤل عنه في ""الاختبارات"" هو ما تم التفكير فيه في الفصول الدراسية.",NULL,assignments quality,coursera,implicit
هذه الدورة دورة ضرورية إذا كنت تتطلع إلى التعرف على مفاهيم التعلم الآلي أو اقتحام صناعة علوم البيانات.,دورة,course general,coursera,explicit
شعرت وكأنهم ذهبوا بسرعة كبيرة.,NULL,course general,coursera,implicit
سأحب ذلك .,NULL,course general,coursera,implicit
لقد استمتعت حقًا بالدورة  وتعلمت الكثير.,الدورة | الدورة,course general | course general,coursera,explicit | explicit
المعلم سهل الفهم ويقوم بعمل جيد في تقديم اللغة.,المعلم | المعلم,faculty comprehensiveness | faculty general,coursera,explicit | explicit
المشاريع / المهام رائعة.,المشاريع / المهام,assignments quality,coursera,explicit
كان من الصعب متابعة هذه الدورة الدورة وكانت التجارب المجانية المقدمة تبدو وكأنها مفروضة علينا.,الدورة,course comprehensiveness,coursera,explicit
تم شرح موضوعين بشكل جيد للغاية ويتبعان تسلسلًا منطقيًا.,موضوعين | موضوعين,material comprehensiveness | material quality,coursera,explicit | explicit
كانت المهمتان : أكثر تعقيدًا بعض الشيء من المهام الموجودة في الدورة الأولى، ولكنها لا تزال ممتعة للغاية.,tasks | tasks,assignments quality | assignments quality,coursera,explicit | explicit
يوفر منتدى المناقشة بعض مستويات المساعدة ولكنك تعتمد في الأساس على نفسك.,NULL,material quality,coursera,implicit
كانت هذه (الدورة 1) رائعة!,الدورة,course general,coursera,explicit
شرح كل شيء بالتفصيل .,NULL,faculty comprehensiveness,coursera,implicit
استمتعت بهذا حقًا.,NULL,course general,coursera,implicit
النجمة - - لأنني أشعر بقليل من الانخراط في المسار، ولا أشعر بانخراط المدرب.,NULL | NULL,faculty general | course general,coursera,implicit | implicit
كانت الدورة  جيدة حقًا وساعدتني في الحصول على بعض تقنيات التعلم والأفكار الجديدة.,الدورة | الدورة,course general | course comprehensiveness,coursera,explicit | explicit
هذه دورة مثيرة للاهتمام ومجزية للغاية .,NULL | NULL,course general | polarity positive,coursera,implicit | implicit
إن تشغيل التسجيل للطلاب الآخرين درجات أمر مرهق للغاية.,درجات,grades general,coursera,explicit
لا يحتوي المقرر  على أي حوارات أو أي مواقف حقيقية يتم فيها مراجعة المفردات.,NULL,course relatability,coursera,implicit
لا تفوت هذه (الدورة 1) .,الدورة,course general,coursera,explicit
(1: يقدم الأستاذ كرامر المفاهيم الأساسية للميكانيكا الإحصائية بطريقة معقولة تجعل هذا الموضوع الصعب سهلاً إلى حد ما حتى للمبتدئين.,الأستاذ كرامر,faculty comprehensiveness,coursera,explicit
صلب دورة .,دورة,course general,coursera,explicit
قائمة القراءة الموصى بها، مع روابط لمعظم العناصر، تستحق الوقت الذي تقضيه عليها.,قائمة القراءة الموصى بها,material quality,coursera,explicit
بشكل عام، كانت الدورة رائعة إذا كنت تخطط لزيارة البلاد وترغب في الاستغناء عن مترجم لأننا جميعًا نعلم أن ليس كل المواطنين الصينيين يتحدثون الإنجليزية.,NULL,course general,coursera,implicit
ساكس وهذا العمل الثوري لعالمنا .,ساكس,faculty general,coursera,explicit
بالنسبة لشخص مثلي لديه 17 عامًا من الخبرة في البرمجة، ومع بعض التدريب العملي على الشبكات العصبية من أيام الكلية، وأدوات تحليلية لبعض التطبيقات في R؛ فهو تجديد رائع للأساسيات ومجموعة كبيرة من عناصر التكنولوجيا العملية التي تعد الأكثر فائدة في تطبيقات التعلم الآلي.,NULL,course quality,coursera,implicit
كانت هذه الدورة، المدرب السيد غابرييل ترويلو، الدورة المواد، مقاطع الفيديو، والمقابلات مع المحترفين مثالية تمامًا.,السيد غابرييل ترويلو | المواد | مقاطع الفيديو,faculty general | material quality | presentation quality,coursera,explicit | explicit | explicit
إن نظام التقييم الأفضل هو أن يزن الاختبار والمقالات، على سبيل المثال، 60% اختبار، 40% مقال.,NULL,grades general,coursera,implicit
ولكن هذا الأمر وجدته صعبًا بعض الشيء وضائعًا في بعض الأحيان، خاصة في العلاقات بين العديد والعديد.,NULL,course comprehensiveness,coursera,implicit
هي دورة مفيدة جدًا دورة على الرغم من أنك تحتاج إلى ساعات أكثر لإكمالها.,دورة | دورة,course general | course workload,coursera,explicit | explicit
الأستاذ دقيق جداً، واضح، ومنهجي.,الأستاذ | الأستاذ | الأستاذ,faculty general | faculty comprehensiveness | faculty comprehensiveness,coursera,explicit | explicit | explicit
كنت أفضّل أن يكون لدينا مدرب واحد جيد باستمرار مدرب.,مدرب,faculty general,coursera,explicit
ربما يكون هناك الكثير من الاختيارات الواجبات.,الواجبات,assignments quantity,coursera,explicit
المحاضرات مشوقة، ولكن بمستوى مناسب للمبتدئين في علم الفلك.,المحاضرات | NULL,presentation comprehensiveness | course quality,coursera,explicit | implicit
هذه دورة مذهلة دورة.,دورة,course general,coursera,explicit
سهلة المتابعة .,NULL,course comprehensiveness,coursera,implicit
أيضا الواجبات جميلة جداً .,الواجبات,assignments quality,coursera,explicit
عروض الفيديو جيدة الصنع وتحتوي على معلومات حيوية لتطوير المهارات المطلوبة لكي تكون كاتبًا فعالاً.,عروض الفيديو,presentation quality,coursera,explicit
مرة أخرى، شكرًا لك دكتور تشاك وفريقك على إنشاء هذه الدورة التدريبية المثيرة للاهتمام والممتعة.,دكتور تشاك,faculty general,coursera,explicit
الطريقة الدكتورة باربرا أوكلي والدكتور سيجنوفسكي طورت هذه الدورة المهمة الدورة بالنسبة لنا الطلاب تطبق أيضًا العديد من الطرق المثيرة للاهتمام للفهم بطريقة أكثر طبيعية بالإضافة إلى شرح واضح للطرق حول كيفية الحصول على نهج أفضل عندما نحاول تعلم شيء ما.,الدكتورة باربرا أوكلي والدكتور سيجنوفسكي | الدورة | الدورة,faculty general | course comprehensiveness | course general,coursera,explicit | explicit | explicit
شكرًا البروفيسور هير وكورسيرا لأنني أستمتع بهذه الدورة الرائعة الدورة التي تتحدى العديد من الصور النمطية.,البروفيسور هير | الدورة,faculty general | course general,coursera,explicit | explicit
فهو في الواقع ينشر تقنيات ومفاهيم مفيدة في التعلم.,NULL,course quality,coursera,implicit
