sentence,aspect,category,domain,type
أنا أبقيه متصلاً بالكهرباء دائمًا تقريبًا، لذلك لا يمكنني التعليق على عمر البطارية.,عمر البطارية,BATTERY#GENERAL,laptop,explicit
هذا الكمبيوتر سريع للغاية.,الكمبيوتر,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
بعد استخدام نسبة العرض إلى الارتفاع 3: 2، أعتقد أنني أفضلها على النسبة العادية 16: 9، فيما يتعلق بأجهزة Chromebook.,NULL,DISPLAY#DESIGN_FEATURES,laptop,implicit
عندما كنت أقارن هذا النموذج مع الشركات المصنعة / النماذج الأخرى، كان الشيء الوحيد الذي جعلني أتوقف هو عدم وجود قارئ / كاتب بطاقة.,قارئ / كاتب بطاقة,PORTS#GENERAL,laptop,explicit
لقد استخدمته لمدة أربعة أيام، وكان يعمل بشكل جيد.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
كل شيء آخر جيد جدًا وأنا راضٍ,NULL | NULL,LAPTOP#GENERAL | LAPTOP#GENERAL,laptop,implicit | implicit
- أقل من المتوسط شاشة السطوع حوالي 200 شمعة، المتوسط هو 250 - 275.,شاشة,DISPLAY#DESIGN_FEATURES,laptop,explicit
- الشاشة تتمتع بتباين رائع وهي لامعة وحادة,الشاشة | الشاشة | الشاشة,DISPLAY#OPERATION_PERFORMANCE | DISPLAY#OPERATION_PERFORMANCE | DISPLAY#OPERATION_PERFORMANCE,laptop,explicit | explicit | explicit
إنه بطيئ قليلا .,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
لن يتم الاتصال بـ wifi، والشاشة تومض عند التعديل أثناء التشغيل.,wifi | الشاشة,PORTS#CONNECTIVITY | DISPLAY#OPERATION_PERFORMANCE,laptop,explicit | explicit
هذا مثالي .,NULL,LAPTOP#GENERAL,laptop,implicit
mastercam في حد ذاته يعمل بشكل جيد.,mastercam,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,laptop,explicit
إنه خفيف بما يكفي لحمله في أي مكان تقريبًا.,NULL,LAPTOP#PORTABILITY,laptop,implicit
صفحة الدعم الخاصة بهم مليئة بالأخطاء، وأفراد الدعم غير متعاونين.,صفحة الدعم | أفراد الدعم,SUPPORT#GENERAL | SUPPORT#GENERAL,laptop,explicit | explicit
هذا جهاز كمبيوتر مذهل كمبيوتر اشتريته من cellelectronics.,كمبيوتر,LAPTOP#GENERAL,laptop,explicit
لقد كنت أستخدم هذا الكمبيوتر المحمول لمدة عام ولم أواجه أي مشاكل مع التسليم أو الكمبيوتر.,الكمبيوتر,LAPTOP#GENERAL,laptop,explicit
تحديثات Apple سهلة.,تحديثات Apple,SOFTWARE#USABILITY,laptop,explicit
أحب توزيع المنافذ وأشعر أنه يساعد في بيئة العمل الخاصة بك للاستخدام اليومي.,المنافذ,PORTS#USABILITY,laptop,explicit
إنه بطيء في فعل كل شيء.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
* جيد جدًا عمر البطارية,عمر البطارية,BATTERY#QUALITY,laptop,explicit
حظا سعيدا هذا دعم فني للعملاء و MSI ليس لديه أي فكرة على الإطلاق عن كيفية مساعدتك.,دعم فني للعملاء | MSI,SUPPORT#GENERAL | SUPPORT#GENERAL,laptop,explicit | explicit
نأمل أن يتمكنوا من حل هذه المشكلة خلال عشر سنوات ولن تكون سيئة للغاية.,NULL | NULL,LAPTOP#GENERAL | LAPTOP#GENERAL,laptop,implicit | implicit
الكمبيوتر المحمول وصل متسخًا (قذرًا الشاشة وكان هناك شعر حيوان أليف حقيقي في فتحة التهوية).,الكمبيوتر المحمول | الشاشة | فتحة التهوية,LAPTOP#DESIGN_FEATURES | DISPLAY#DESIGN_FEATURES | FANS&COOLING#GENERAL,laptop,explicit | explicit | explicit
- واجهات المستخدم التي تتميز بالدقة والاستجابة,واجهات المستخدم | واجهات المستخدم,OS#OPERATION_PERFORMANCE | OS#OPERATION_PERFORMANCE,laptop,explicit | explicit
أنا مصمم جرافيكي / لاعب وبرمجياتي الإبداعية تعمل دون أي مشاكل وأستطيع تشغيل Sims 4 و World of Warcraft على إعدادات عالية جدًا دون أي مشاكل على الإطلاق.,مصمم جرافيكي,GRAPHICS#OPERATION_PERFORMANCE,laptop,explicit
نجمة أخرى خارج دعم تطبيقات Android، والتي ليست جاهزة للوقت المناسب.,دعم تطبيقات Android,SOFTWARE#QUALITY,laptop,explicit
إنه أسرع، والشاشة أجمل بكثير، ويحتوي على ضعف الذاكرة وأربعة أضعاف مساحة القرص.,NULL | الشاشة | الذاكرة | مساحة القرص,LAPTOP#OPERATION_PERFORMANCE | DISPLAY#DESIGN_FEATURES | MEMORY#DESIGN_FEATURES | HARD_DISC#DESIGN_FEATURES,laptop,implicit | explicit | explicit | explicit
في كل مكان كمبيوتر محمول asus الذي لا يحتوي على لوحة اللمس .,كمبيوتر محمول asus | لوحة اللمس,LAPTOP#GENERAL | HARDWARE#QUALITY,laptop,explicit | explicit
كان الكمبيوتر المحمول رائعًا، وخفيف الوزن، وسريع التشغيل، وسهل الاستخدام.,الكمبيوتر المحمول | الكمبيوتر المحمول | الكمبيوتر المحمول | الكمبيوتر المحمول,LAPTOP#GENERAL | LAPTOP#DESIGN_FEATURES | LAPTOP#OPERATION_PERFORMANCE | LAPTOP#USABILITY,laptop,explicit | explicit | explicit | explicit
قوة اللمس لوحة التتبع، رائعة جدًا.,لوحة التتبع,KEYBOARD#GENERAL,laptop,explicit
لا تضيع وقتك في الاتصال بـ Apple لمعرفة ما إذا كان هناك أي شيء يمكنهم فعله حيال ذلك بعد عام واحد (ما لم تكن بالطبع ترغب في دفع المزيد من المال على 'Apple Care').,Apple,SUPPORT#GENERAL,laptop,explicit
ثانياً، لوحة التتبع تبدو حساسة بعض الشيء.,لوحة التتبع,KEYBOARD#QUALITY,laptop,explicit
ما لم يتم تصميم التطبيق  خصيصًا للوصول إلى ملفات Google Drive، فلن يكون لدى التطبيق  طريقة لقراءة الملفات وحفظها مباشرة في السحابة.,NULL | NULL,SOFTWARE#DESIGN_FEATURES | SOFTWARE#DESIGN_FEATURES,laptop,implicit | implicit
لقد كان التبديل رائعًا.,التبديل,HARDWARE#GENERAL,laptop,explicit
ولكنه يعمل وهو مفيد.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
* جودة البناء * - أنا سعيد حقًا بالجودة الشاملة.,جودة البناء | NULL,LAPTOP#QUALITY | LAPTOP#QUALITY,laptop,explicit | implicit
مستندات جوجل تعمل بشكل جيد.,مستندات جوجل,SOFTWARE#OPERATION_PERFORMANCE,laptop,explicit
في منتصف الاستخدام، أعيد تشغيله، ثم دخل في حلقة تمهيد لا نهاية لها، لذلك حاولت إعادة تعيينه إلى إعدادات المصنع الافتراضية، والآن يقول نظام التشغيل Chrome مفقود أو تالف.,نظام التشغيل Chrome,OS#OPERATION_PERFORMANCE,laptop,explicit
الشيء الصغير الآخر هو أن مكبر الصوت ليس مرتفعًا.,مكبر الصوت,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,laptop,explicit
لقد كانت لدي آمال كبيرة في هذا الكمبيوتر اللوحي / الكمبيوتر بناءً على آراء العملاء.,الكمبيوتر اللوحي / الكمبيوتر,LAPTOP#GENERAL,laptop,explicit
هذا هو بسهولة أفضل جهاز Chromebook في السوق حاليًا (أقل من 500 دولار).,Chromebook,LAPTOP#GENERAL,laptop,explicit
- عمر البطارية قوي، تقريبًا كما هو مُعلن - ربما من 7 إلى 10 ساعات اعتمادًا على متغيرات مثل سطوع الشاشة ومدى تطلبك لها.,عمر البطارية,BATTERY#QUALITY,laptop,explicit
شاشة اللمس تعمل بشكل جيد.,شاشة اللمس,DISPLAY#OPERATION_PERFORMANCE,laptop,explicit
المنتج رائع، لكن دعم العملاء سيئ للغاية.,المنتج | دعم العملاء,LAPTOP#GENERAL | SUPPORT#GENERAL,laptop,explicit | explicit
* تعمل المنافذ USB - C بشكل جيد، وقد اشتريت محولًا متعدد المنافذ، مما يمنحني منفذ USB عاديًا بالإضافة إلى منفذ HDMI ومنفذ USB - C آخر للشحن.,USB - C,PORTS#OPERATION_PERFORMANCE,laptop,explicit
لقد قمت بإصلاح المنتجات لسنوات وكان من الواضح أن هذه كانت مشكلة في مصدر الطاقة.,مشكلة في مصدر الطاقة,POWER_SUPPLY#OPERATION_PERFORMANCE,laptop,explicit
إنه يصدر صوتًا عاليًا جدًا عند الضغط على الزر.,NULL,KEYBOARD#DESIGN_FEATURES,laptop,implicit
أنا أحب الوقت السريع بدء التشغيل مع ذاكرة Optane، وهو بديل جيد لـ SSD باهظ الثمن.,بدء التشغيل | ذاكرة Optane,OS#OPERATION_PERFORMANCE | MEMORY#OPERATION_PERFORMANCE,laptop,explicit | explicit
لقد دفعت 500 دولار مقابل جهاز كمبيوتر محمول مقاس 15 بوصة مزود بذاكرة وصول عشوائي (RAM) سعة 8 جيجابايت وأحدث معالج i5 - 8250u بوزن معقول 1 وقابل للتمديد تمامًا، وأنا سعيد بهذه الصفقة.,1 | NULL | NULL,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,explicit | implicit | implicit
الذين يفعلون ذلك، لا يوجد لديهم لوحة الترقيم على الجانب الأيمن من لوحة المفاتيح وأنا بحاجة إلى ذلك.,لوحة المفاتيح,KEYBOARD#DESIGN_FEATURES,laptop,explicit
إنه باهظ الثمن بعض الشيء بالنسبة لجهاز Chromebook ولكنه يستحق ذلك الآن.,NULL | NULL,LAPTOP#PRICE | LAPTOP#GENERAL,laptop,implicit | implicit
رائع الكمبيوتر، الإعداد كان سريعًا وسهلاً.,الكمبيوتر | الإعداد | الإعداد,LAPTOP#GENERAL | LAPTOP#USABILITY | LAPTOP#USABILITY,laptop,explicit | explicit | explicit
رائع كمبيوتر يمكنك لعب ألعاب 2015 وما دون على هذا كمبيوتر.,كمبيوتر,LAPTOP#GENERAL,laptop,explicit
الدعم الفني لن يساعدك إلا إذا كنت على استعداد للتخلي عن جهاز الكمبيوتر الخاص بك لعدة أشهر دون ضمان العودة.,الدعم الفني,SUPPORT#GENERAL,laptop,explicit
جيد المتانة، أداء متميز وقابلية النقل.,المتانة | NULL | قابلية النقل,LAPTOP#QUALITY | LAPTOP#OPERATION_PERFORMANCE | LAPTOP#PORTABILITY,laptop,explicit | implicit | explicit
كان كل شيء على ما يرام وخرجت لمدة ساعة.,NULL,LAPTOP#GENERAL,laptop,implicit
إنه خفيف جدًا إذا كنت قادمًا من أي كمبيوتر محمول آخر.,NULL,LAPTOP#PORTABILITY,laptop,implicit
يجب علي أيضًا الضغط على لوحة التتبع بقوة شديدة للنقر بزر الماوس الأيسر (ولكن ليس بشكل سيء كما في الوحدة الأولى)، وفقدت وظيفة النقر بزر الماوس الأيمن على لوحة التتبع بعد يومين من رحلتي مع هذا الشيء.,لوحة التتبع,KEYBOARD#USABILITY,laptop,explicit
- ddr4 ram قابلة للترقية .,ddr4 ram,MEMORY#GENERAL,laptop,explicit
مكبر الصوت جيد ولكن ليس مذهلاً، أنا أحب أنه مثبت على الجانبين حتى يعمل بشكل جيد في وضع الكمبيوتر المحمول أو الجهاز اللوحي بنفس القدر من الجودة.,مكبر الصوت | مكبر الصوت,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE | MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,laptop,explicit | explicit
هناك شيء خاطئ مع الكمبيوتر المحمول الخاص بي.,الكمبيوتر المحمول,LAPTOP#GENERAL,laptop,explicit
حتى الآن، قمت بتحميل عدد من الألعاب، وخزنة كلمات المرور الخاصة بي، والعديد من تطبيقات الإنتاجية، وSkype، وSpotify، وبعض عمليات مسح الشبكة تطبيقات Android وقد عملت جميعها بشكل جيد للغاية.,NULL | تطبيقات Android,SOFTWARE#OPERATION_PERFORMANCE | SOFTWARE#OPERATION_PERFORMANCE,laptop,implicit | explicit
هذا الكمبيوتر المحمول لا يستحق الوقت وبالتأكيد ليس المال.,الكمبيوتر المحمول,LAPTOP#GENERAL,laptop,explicit
وأنا أؤمن حقًا بشركة Acer، ولكن في البداية واجهت الكثير من المشكلات في إعداد الكمبيوتر وبعد ساعات من مساعدة خدمة العملاء، لم تعمل لوحة اللمس حتى.,لوحة اللمس,KEYBOARD#QUALITY,laptop,explicit
في نهاية اليوم أعتقد أنه يستحق التكلفة الإضافية إذا كنت تبحث عن منتج متميز.,NULL,LAPTOP#GENERAL,laptop,implicit
Chromebook رائع بشكل عام.,Chromebook,LAPTOP#GENERAL,laptop,explicit
مشرق بما يكفي لجميع الاستخدامات، و1080 بكسل مثالي - الصور حادة.,1080 بكسل | 1080 بكسل,DISPLAY#QUALITY | DISPLAY#QUALITY,laptop,explicit | explicit
إنه معطل، وبالكاد يمكن استخدامه.,NULL | NULL,HARDWARE#OPERATION_PERFORMANCE | HARDWARE#OPERATION_PERFORMANCE,laptop,implicit | implicit
هذا هو جهازي الثاني Chromebook وستكون عملية الشراء التالية لجهاز Chromebase ليحل محل جهاز الكمبيوتر المنزلي الخاص بي.,Chromebook,LAPTOP#GENERAL,laptop,explicit
لا تشتريه .,NULL,LAPTOP#GENERAL,laptop,implicit
إنه أنحف وأخف وزنا.,NULL | NULL,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,implicit | implicit
عمر البطارية يقال أنه 10 ساعات ولكنني أجد أنه 7.,عمر البطارية,BATTERY#OPERATION_PERFORMANCE,laptop,explicit
إعادة التشغيل الصعبة، إعادة الضبط، التحديث + الطاقة، ESC + التحديث + الطاقة، الشحن، تركه يستنزف، لا شيء أعاده إلى الحياة.,NULL,LAPTOP#USABILITY,laptop,implicit
يحصل رباعي النواة celeron n3160 على درجة أوكتان محترمة تقترب من 8000.,رباعي النواة celeron n3160,CPU#OPERATION_PERFORMANCE,laptop,explicit
تبلغ تكلفة الوحدة  275 دولارًا في البداية، لذا فهي لا تستحق الإصلاح.,NULL,LAPTOP#PRICE,laptop,implicit
بسعر 500 دولار لـ Chromebook، كنت مترددًا بعض الشيء في الشراء، ولكن في هذه المرحلة أنا سعيد جدًا بـ الشراء وأعتقد أنه يستحق السعر.,الشراء | Chromebook,LAPTOP#GENERAL | LAPTOP#PRICE,laptop,explicit | explicit
لقد اضطررت إلى شراء ماوس لأن لوحة اللمس لزجة للغاية.,لوحة اللمس,KEYBOARD#DESIGN_FEATURES,laptop,explicit
لقد كنت أستخدمه لمدة 4 ساعات على الأقل منذ آخر شحنة، حيث تم استخدام 23% منه.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
سهلة الاستخدام .,NULL,LAPTOP#USABILITY,laptop,implicit
قم بالركض مثل الجحيم من هذا الجهاز .,الجهاز,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
لكن مهندسي شركة آسوس صمموا العلبة و الكمبيوتر المحمول بحيث لا يمكن فتحهما من قبل المستخدمين.,العلبة | الكمبيوتر المحمول,LAPTOP#OPERATION_PERFORMANCE | LAPTOP#OPERATION_PERFORMANCE,laptop,explicit | explicit
مظهر جميل للغاية كمبيوتر محمول مقابل المال.,كمبيوتر محمول | كمبيوتر محمول,LAPTOP#DESIGN_FEATURES | LAPTOP#PRICE,laptop,explicit | explicit
الميكروفون لا يعمل مع مكبر الصوت العادي.,الميكروفون | مكبر الصوت,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE | MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,laptop,explicit | explicit
تومض الشاشة  لمدة ثانية كل 30 ثانية أو نحو ذلك.,NULL,DISPLAY#OPERATION_PERFORMANCE,laptop,implicit
بشكل عام، فإن الكمبيوتر المحمول يعطي إحساسًا بالصلابة.,الكمبيوتر المحمول,LAPTOP#GENERAL,laptop,explicit
أخيرًا حصلت على الضمان بعد ما يقرب من 6 أشهر.,الضمان,WARRANTY#GENERAL,laptop,explicit
- سعر رائع لـ شاشة تعمل باللمس Chromebook,شاشة تعمل باللمس Chromebook,LAPTOP#PRICE,laptop,explicit
مكبرات الصوت الموجودة في الجزء السفلي قد تستغرق بعض الوقت للتكيف معها، ولكن بعد ذلك سيكون كل شيء على ما يرام.,مكبرات الصوت,MULTIMEDIA_DEVICES#GENERAL,laptop,explicit
- لائق جدًا عمر البطارية .,عمر البطارية,BATTERY#OPERATION_PERFORMANCE,laptop,explicit
لكن أعتقد أنه يحتوي على قدر كبير من الطاقة المتجهة إلى ذلك المعالج لذلك لا يمكنك الحصول عليه بالكامل.,المعالج,CPU#OPERATION_PERFORMANCE,laptop,explicit
الشاحن  معيب وبعد 45 يومًا من الاستخدام، يكون الشاحن  معطلاً.,NULL,POWER_SUPPLY#QUALITY,laptop,implicit
