sentence,aspect,category,domain,type
هناك العديد من المطاعم الرائعة وبارات التاباس في مدريد ولكن تأكد من تجربة La Casa del Abuelo (بالقرب من Puerto del Sol) لتناول الجمبري بالثوم.,NULL,NULL,hotel,implicit
إنه صغير غرف لكننا لم نمانع.,غرف,rooms design_features,hotel,explicit
سوف نبقى هنا مرة أخرى.,NULL,NULL,hotel,implicit
الفندق مريح وذو طابع رائع.,الفندق | الفندق,hotel comfort | hotel general,hotel,explicit | explicit
هذا هو أول منتجع كاريبي أقمت فيه ولم يكن به خلاطات خلف بار.,بار,facilities general,hotel,explicit
كان الممر المؤدي إلى غرفتنا مظلمًا وكئيبًا، والسجاد ملطخ.,الممر,hotel cleanliness,hotel,explicit
لا مثيل له في ميدتاون,NULL,NULL,hotel,implicit
ورغم أن (الغرفة 2) كانت على الجانب المتهالك، إلا أنها كانت نظيفة!!! لا يمكنك التغلب على السعر، وخاصة بالنسبة للموقع.,غرفة | غرفة,rooms cleanliness | rooms prices,hotel,explicit | explicit
الموظفين مفيدة بشكل رائع.,الموظفين,service general,hotel,explicit
كان الموقع ، كما يمكن لأي ضيف آخر في الفيلا أن يؤكد ، رائعًا.,الموقع,location general,hotel,explicit
كانت (الغرفة 1) لطيفة للغاية، وخدمة (الغرفة 1) رائعة، وتسجيل الوصول ممتاز (يقومون بتسجيل وصولك مباشرة في (الغرفة 1) الخاصة بك).,غرفة | غرفة | غرفة,rooms general | service general | service general,hotel,explicit | explicit | explicit
هو - هي,NULL,NULL,hotel,implicit
الغرف متوسطة ولكن كانت لي تجربة مروعة.,NULL,NULL,hotel,implicit
الموظفين جيد، نظيف الفندق، حديث للغاية، ممتاز دش، مجاني الإنترنت.,الموظفين | الفندق | الفندق | دش | الإنترنت,service general | hotel cleanliness | hotel design_features | room_amenities general | room_amenities prices,hotel,explicit | explicit | explicit | explicit | explicit
كانت الغرفة  جيدة ولكن الحمام الغرفة كان قديمًا نوعًا ما، مع صنابير قديمة جدًا وفضفاضة,حمام | حمام,rooms general | rooms quality,hotel,explicit | explicit
نظيف فندق، سعر رائع، تم بيع جميع الغرف في سياتل، وحصل هذا المكان على تقييمات جيدة بما يكفي على موقع Tripadvisor، لذلك اخترته.,فندق | فندق,hotel cleanliness | hotel prices,hotel,explicit | explicit
لن تشعر بخيبة الأمل .,NULL,hotel general,hotel,implicit
سأحجز هذا الفندق مرة أخرى.,الفندق,hotel general,hotel,explicit
وجدنا أن الموقع رائع، ولكن لن نبقى في هذا الفندق مرة أخرى بسبب النظافة.,الموقع | الفندق,location general | hotel general,hotel,explicit | explicit
(لم نختر استخدام خيار الإفطار الخاص بهم).,NULL,NULL,hotel,implicit
من المؤكد أن هذه قيمة جيدة لمطار فندق.,فندق,hotel prices,hotel,explicit
لكنني شعرت بخيبة أمل كبيرة.,NULL,hotel general,hotel,implicit
ولكن هذا شيء جيد!,NULL,NULL,hotel,implicit
كانت غرفتنا  كبيرة ومزينة بأثاث/تحف قديمة وكان السرير هو الأكثر راحة الذي حصلنا عليه في أي فندق.,كانت غرفتنا  | كانت غرفتنا  | السرير,rooms design_features | rooms design_features | room_amenities comfort,hotel,explicit | explicit | explicit
إقامة رائعة,NULL,hotel general,hotel,implicit
لقد قمت أنا وشريكي بالإقامة في فندق Beresford Arms لمدة خمس ليالٍ مؤخرًا.,NULL,NULL,hotel,implicit
الخدمة كانت ممتازة ببساطة، وسريعة خدمة صف السيارات، رائعة بواب، ومفيدة موظفون، وممتازة إفطار.,الخدمة | خدمة صف السيارات | بواب | موظفون | إفطار,service general | facilities general | service general | service general | food_drinks quality,hotel,explicit | explicit | explicit | explicit | explicit
لقد وجدناه في موقع مركزي (مشينا إلى معظم المواقع السياحية الرئيسية) وكانت الغرف ذات حجم لائق ومريحة.,NULL,NULL,hotel,implicit
موقع رائع بكل بساطة,NULL,NULL,hotel,implicit
والسعر... 299 دولارًا للحجم الملكي... لا مثيل له بالنسبة لمكان لطيف في وسط المدينة.,NULL,rooms prices,hotel,implicit
قريبة من ساحة سان ماركو والحافلات، ولكن في شارع هادئ وساحر.,NULL,NULL,hotel,implicit
سعر معقول، ومريح للغاية، شكوانا الوحيدة كانت من أحد الأعضاء الوقحين موظفين الذي كان هناك عندما سجلنا الوصول (جميع الموظفين الآخرين موظفين كانوا ودودين ومتعاونين).,NULL | NULL | موظفين | موظفين,hotel prices | hotel comfort | service general | service general,hotel,implicit | implicit | explicit | explicit
هناك بعض الأشياء التي ذكرها الآخرون والتي هي صحيحة أيضًا، الجدران الرقيقة (شعرت وكأن شخصًا آخر كان في (الغرفة 1:)),غرفة,rooms design_features,hotel,explicit
لقد دفعنا 40 جنيهًا إسترلينيًا في الليلة لمدة 4 ليالٍ ولم نتمكن من تصديق حظنا.,NULL,hotel prices,hotel,implicit
إنه مكان رائع ما لم تكن تبحث عن مكان مرفأ فاخر وباهظ الثمن.,NULL,hotel general,hotel,implicit
كانت غرفتنا  ذات حجم جيد وكانت غرفتنا: مطلة على الشاطئ.,غرفتنا | غرفتنا,rooms design_features | rooms general,hotel,explicit | explicit
احببت المكان,NULL,NULL,hotel,implicit
أو إذا كنت تفضل ذلك، فهناك الكثير من المطاعم والمخابز على بعد بضع دقائق سيرًا على الأقدام.,NULL,NULL,hotel,implicit
عزيزتي ما,NULL,NULL,hotel,implicit
صفقة جيدة جدًا بسعر 75 دولارًا في الليلة، خاصة بعد التسوق في فنادق مانهاتن للشهر القادم!,NULL,NULL,hotel,implicit
متوسط الودية الموظفين .,الموظفين,service general,hotel,explicit
الميني بار كان كالعادة باهظ الثمن وكان المكان يبالغ في فرض رسوم على أشياء مثل المركز الصحي والإنترنت.,الميني بار | المركز الصحي | الإنترنت,facilities prices | facilities prices | facilities prices,hotel,explicit | explicit | explicit
فندق دارلينج هاربور، سيدني لمدة 3 ليالي.,NULL,NULL,hotel,implicit
كان الموظفون ممتازين وكانت الغرف كذلك.,الموظفون,service general,hotel,explicit
قديمة جدًا ومغبرة ومكلفة للغاية,NULL | NULL | NULL,hotel design_features | hotel cleanliness | hotel prices,hotel,implicit | implicit | implicit
لطيف فندق، جيد موقع، جيد مرافق. رائع فندق في أرض جميلة.,فندق | موقع | مرافق | فندق | فندق,hotel general | location general | facilities general | hotel general | hotel general,hotel,explicit | explicit | explicit | explicit | explicit
لا يوجد منظر ولكنه يقطع الضوضاء حيث أن SF صاخبة جدًا في الليل.,NULL,rooms comfort,hotel,implicit
ليس أن هذا هو ريتز كارلتون، ولكن غرفتي كانت تحتوي على ثلاجة صغيرة وميكروويف، مع حوض استحمام وستارة دش حولها.,ثلاجة صغيرة | ثلاجة صغيرة | ثلاجة صغيرة | ثلاجة صغيرة,room_amenities general | room_amenities general | room_amenities general | room_amenities general,hotel,explicit | explicit | explicit | explicit
أشعر بالارتياح عندما أعلم أنه سيكون لدي دائمًا مكان يمكنني الاتصال به عندما أخطط لرحلة أخرى إلى بوسطن.,NULL,NULL,hotel,implicit
إنه فندق اقتصادي فندق لكنه نظيف ومريح وسأكون سعيدًا بالإقامة هنا مرة أخرى.,فندق | فندق | فندق | فندق,hotel prices | hotel cleanliness | hotel comfort | hotel general,hotel,explicit | explicit | explicit | explicit
كانت (الغرف الثلاث) جميلة ومجهزة تجهيزًا جيدًا ونظيفة للغاية.,الغرف | الغرف | الغرف,rooms general | room_amenities general | rooms cleanliness,hotel,explicit | explicit | explicit
كان الموظفون متعاونين للغاية.,NULL,NULL,hotel,implicit
خمس نجوم من الخارج، ثلاث نجوم فندق غرفة ونجمة واحدة إدارة.,فندق | غرفة | إدارة,hotel design_features | rooms general | service general,hotel,explicit | explicit | explicit
إنه نظيف، مع أرضيات خشبية من الحائط إلى الحائط، ونوافذ عازلة للصوت، ومطبخ حديث كبير حمام ومطبخ صغير وهو رائع لقضاء وقت متأخر من الليل أو لتناول الوجبات الخفيفة في الصباح الباكر.,NULL | حمام | مطبخ صغير | مطبخ صغير | NULL,hotel cleanliness | rooms design_features | rooms design_features | rooms general | rooms design_features,hotel,implicit | explicit | explicit | explicit | implicit
لقد وجدنا هذا الفندق على موقع Trip advisor وذهبنا مع التقييمات.,NULL,NULL,hotel,implicit
سأوصي به بشدة .,NULL,hotel general,hotel,implicit
الغرفة مريحة، نظيفة للغاية، مشرقة ومجهزة جيدًا في جميع أنحائها.,NULL,NULL,hotel,implicit
منطقة رائعة حمام سباحة و مركز للياقة البدنية أيضًا.,مركز للياقة البدنية | حمام سباحة,facilities general | facilities general,hotel,explicit | explicit
منظر المحيط جميل جداً .,NULL,rooms general,hotel,implicit
لقد ظهر بعض العمر في الجدران والأثاث ولكنه يخدم الغرض كمكان للإقامة.,NULL | NULL,rooms general | rooms general,hotel,implicit | implicit
في الواقع، سأعود إلى هناك في نهاية الأسبوع 21 نوفمبر 2003.,NULL,NULL,hotel,implicit
إذا كنت تبحث عن مكان جيد بسعر مناسب، فهذا فندق سيكون خيارًا ممتازًا!,فندق | فندق,hotel prices | hotel general,hotel,explicit | explicit
رحلة العودة إلى بوسطن,NULL,NULL,hotel,implicit
كانت المشاكل الوحيدة هي أن الخزنة كانت مقفلة عند الوصول و الخادمة أخذت رداء الحمام في الليلة الثانية ولم تستبدله.,الخزنة | الخادمة,room_amenities general | service general,hotel,explicit | explicit
الحمد لله لأنه عندما رأيته أثناء قيادتي على الطريق السريع، كان يبدو فظيعًا جدًا.,NULL,hotel general,hotel,implicit
لقد استأجرنا سيارة من شركة هيرتز واستلمناها من أمام الفندق مباشرةً.,NULL,NULL,hotel,implicit
مكان رائع للإقامة!,NULL,hotel general,hotel,implicit
كانت الغرفة نظيفة وتأكد الموظفون من تلبية جميع احتياجاتي.,NULL,NULL,hotel,implicit
قيمة جيدة مقابل المال الذي أقمت فيه في (فندق 1) من قبل عندما كان أليسا.,فندق,hotel prices,hotel,explicit
إن الترقية إلى الأجنحة التنفيذية تستحق العناء لأنك ستحصل على ساعة سعيدة كاملة البار ووجبة إفطار مجانية.,NULL,NULL,hotel,implicit
لقد أعجبت بالـ الغرف نظرًا للموقع الرائع  والتكلفة المنخفضة - بالتأكيد كنز وجدناه ولا يمكننا الانتظار للإقامة هناك مرة أخرى!,الغرف | للموقع | NULL | NULL,rooms general | location general | hotel prices | hotel general,hotel,explicit | explicit | implicit | implicit
غرف نظيفة ذات حجم جيد ولكن الخدمة يمكن تحسينها لقد حجزنا غرفة قياسية في فيلا مازارين.,NULL,NULL,hotel,implicit
جيد الغرفة و الموقع لقد قضينا ليلة واحدة فقط في فلورنسا، لذلك اخترت هذا المكان لقربه الجيد من المواقع السياحية ومحطة القطار وبناءً على التقييمات الممتازة التي تلقاها هنا.,الغرفة | الموقع,rooms general | location general,hotel,explicit | explicit
تجربة ممتازة,NULL,NULL,hotel,implicit
لا ندم...,NULL,NULL,hotel,implicit
كان الفندق صف لطيفًا للغاية وكان لديهم وجبة إفطار لائقة إفطار في غرفة جميلة.,صف | إفطار,service general | food_drinks quality,hotel,explicit | explicit
يقع على مسافة قصيرة سيرًا على الأقدام من تايمز سكوير، وبراينت بارك، ومركز روكفلر، والشارع الخامس، وأكثر من ذلك بكثير.,NULL,location general,hotel,implicit
أفضل النقاط في هذا الفندق هي الموظفين، الغرف والقرب من محطة المترو.,الموظفين | الغرف | NULL,service general | rooms general | location general,hotel,explicit | explicit | implicit
مريحة وأنيقة,NULL,hotel comfort,hotel,implicit
سويس اوتيل يأتي من خلال!,NULL,NULL,hotel,implicit
إنه ليس مريحًا مثل الفندق الذي يقع فعليًا في المطار، ولكن الموقع خارج الموقع يجعله لطيفًا وهادئًا - الغرف معزولة بشكل جيد للغاية.,الموقع | الموقع | الغرف,location general | location general | rooms quality,hotel,explicit | explicit | explicit
"""رعب المدينة الصغيرة""",NULL,NULL,hotel,implicit
غرف متوسطة - احذر من النمل العاض !!!,NULL,NULL,hotel,implicit
خدمة جيدة لقد بقينا في الفندق من 8 سبتمبر 08 إلى 11 سبتمبر 08 وكنا سعداء جدًا بإقامتنا في هذا الفندق.,NULL,NULL,hotel,implicit
يجب إغلاق الفندق حتى يتم الانتهاء من العمل.,الفندق,hotel general,hotel,explicit
كان من السهل العثور على (الفندق 1) ، واتضح أن (غرفتنا 2) كانت لطيفة للغاية.,الفندق | الفندق,location general | rooms general,hotel,explicit | explicit
الطعام وباقي المنتجع ليس شيئًا مميزًا.,المنتجع | الطعام,hotel general | food_drinks quality,hotel,explicit | explicit
فندق جميل من الدرجة الأولى في موقع ملائم للغاية.,NULL,NULL,hotel,implicit
قيمة رائعة مقابل المال مرحبًا بالجميع. عدت للتو من إقامة لمدة ليلتين في فندق توليب إن سنترال.,فندق توليب إن سنترال,hotel prices,hotel,explicit
شرفة.,NULL,NULL,hotel,implicit
إظهار المراجعة(20794517، 'كامل');,NULL,NULL,hotel,implicit
مطعم الفندق جميل جداً .,مطعم الفندق,hotel general,hotel,explicit
كانت (الغرفة 2) رائعة للغاية، وواسعة للغاية، وحمام (الغرفة 2) جميل ومجهز بالكامل بكل ما تحتاجه.,حمام | حمام | حمام | حمام,rooms general | rooms design_features | rooms design_features | room_amenities general,hotel,explicit | explicit | explicit | explicit
جيد الفندق، رائع الموقع,الفندق | الموقع,hotel general | location general,hotel,explicit | explicit
كن حذرا في الرامبلا، إذا اقترب منك شخص ما كن مستعدًا للدفاع عن نفسك، فهذه هي الطريقة الوحيدة التي ستحافظ بها على أموالك.,NULL,NULL,hotel,implicit
مُزين بشكل جيد للغاية غرف مع شرفات صغيرة للسماح بدخول بعض الهواء النقي (أو الدخان).,غرف | غرف,rooms design_features | rooms general,hotel,explicit | explicit
الفندق كان يحتوي على لحاف من الريش، ومراتب مبطنة، ومناشف فاخرة.,الفندق,room_amenities general,hotel,explicit
ممتاز الموقع، ودود الموظفين، إقامة ممتعة للغاية!,الموقع | الموظفين | NULL,location general | service general | hotel general,hotel,explicit | explicit | implicit
أحب موقع الفندق، فهو قريب من محطة مترو سول وعلى مسافة قريبة سيرًا على الأقدام من جميع المعالم السياحية الرئيسية تقريبًا.,NULL,NULL,hotel,implicit
سعر رائع لفندق من فئة نجمتين موتيل في وسط المدينة. ربما يكون هذا هو أرخص سعر لفندق موتيل غرفة في مدينة رئيسية في منطقة وسط المدينة.,موتيل | غرفة,hotel prices | rooms prices,hotel,explicit | explicit
لقد عادت عائلتي المكونة من ثلاثة أفراد للتو من ستة أيام رائعة في برلين.,NULL,NULL,hotel,implicit
ودي,NULL,NULL,hotel,implicit
كما أنه رائع لأنه يقع على كلا خطي الترام.,NULL,location general,hotel,implicit
عند الحديث عن الغرف : فهي قديمة جدًا - كانت الأثاث في غرفة المعيشة متفككة، وكانت الأدراج في خزانة غرفة نومنا بلا مسارات و,الغرف | الغرف | الغرف,rooms quality | room_amenities quality | room_amenities general,hotel,explicit | explicit | explicit
الموظفين كان رائعا! !,الموظفين,service general,hotel,explicit
الغرف العامة هادئة وأنيقة؛ غرف النوم واسعة والأسرة مريحة للغاية.,الغرف العامة | غرف النوم | الأسرة,rooms design_features | rooms design_features | room_amenities comfort,hotel,explicit | explicit | explicit
ممتاز الموقع جيد وفعال وموقع جيد الفندق.,الموقع | الفندق,location general | location general,hotel,explicit | explicit
على الرغم من أنها كانت رخيصة ~ 75 دولارًا في الليلة، إلا أنها لم تكن تستحق ذلك حقًا.,NULL | NULL,hotel prices | hotel prices,hotel,implicit | implicit
لو كانت الخدمة أكثر احترافية وكفاءة، لما كانت لدينا أي شكاوى بشأن Mazarin.,NULL,NULL,hotel,implicit
نظيف وجيد الموقع,الموقع,location general,hotel,explicit
تحيط غرف الفناء بمسرح مور، لذا قد لا ترغب في البقاء هناك في ليلة الحفل الموسيقي (ما لم تكن لا تذهب إلى السرير مبكرًا).,NULL,NULL,hotel,implicit
سأبقى هناك بالتأكيد مرة أخرى وأوصي به لأي شخص.,NULL,NULL,hotel,implicit
أرتجف في كل مرة أفكر في هذا الفندق.,NULL,NULL,hotel,implicit
الذروة في المنارة!,NULL,NULL,hotel,implicit
تجنب التكلفة الباهظة وجبة الإفطار وقم بالسير إلى متجر قريب بدلاً من ذلك.,وجبة الإفطار,food_drinks prices,hotel,explicit
لقد قمت بحجز مكان آخر هنا لرحلتي القادمة!,NULL,NULL,hotel,implicit
كان الموظفون لطيفين للغاية، وكانت الغرفة كبيرة جدًا ونظيفة ومريحة.,الموظفون | الغرفة | الغرفة | الغرفة,service general | rooms design_features | rooms cleanliness | rooms comfort,hotel,explicit | explicit | explicit | explicit
لقد كان جيدا!,NULL,NULL,hotel,implicit
تم تجديد الغرف القريبة من الشارع منذ عامين، لذا طلبت غرفة هناك.,الغرف,rooms design_features,hotel,explicit
كان الإفطار أكثر ثراءً مما كنا نظن، لذا فهو يعد مكافأة جيدة مرة أخرى.,الإفطار,food_drinks style_options,hotel,explicit
الغرف  ذات مساحة معقولة مع تلفزيون قياسي، وراديو، وهاتف، ومروحة، وخزنة، ومكواة سراويل، وصنع الشاي والقهوة مرافق.,الغرف | الغرف,rooms design_features | room_amenities general,hotel,explicit | explicit
كانت صفقة الحزمة اللائقة الفندق الغرفة مناسبة للسعر المدفوع مقابلها.,الفندق | الغرفة,hotel prices | rooms general,hotel,explicit | explicit
كان الموقع  مثاليًا للوصول إلى جميع أجزاء هونج كونج وكولون والأراضي الجديدة - من خلال MTR وبطاقة Hong Kong Octopus.,موقع,location general,hotel,explicit
وكان المنظر رائعًا أيضًا، وهو أمر متوقع بالنظر إلى الموقع الرائع  الموجود مباشرة على الميناء.,NULL | الموقع,rooms general | location general,hotel,implicit | explicit
رائع الموقع، مؤمن مواقف السيارات وداخلية مثيرة للاهتمام.,الموقع | مواقف السيارات | NULL,location general | facilities general | hotel design_features,hotel,explicit | explicit | implicit
كانت المحلات التجارية في الفندق عبارة عن عملية احتيال وكذلك كان الحال بالنسبة للرجال الذين يبيعون في الفندق في المساء... اذهب إلى السوق على بعد 10 دقائق سيرًا على الأقدام وقم بالمساومة للحصول على صفقات أفضل بكثير خاصة على السيجار...........,NULL,NULL,hotel,implicit
لقد كانت إقامتي رائعة!,NULL,hotel general,hotel,implicit
بشكل عام من الصعب إيجاد خطأ.,NULL,NULL,hotel,implicit
يا عزيزي.,NULL,NULL,hotel,implicit
لن أبقى في أي مكان آخر في مانهاتن على مدار السنوات العشر الماضية، أقمنا في فندق Beacon أربع مرات - وبعد أن أقمنا في بعض الفنادق الأخرى - لن نبقى في أي مكان آخر في مدينة نيويورك، الغرفتان كبيرتان ومريحة للغاية مع مطبخ صغير ولكنه مجهز تجهيزًا جيدًا  مطبخ صغير.,مطبخ صغير | مطبخ صغير | مطبخ صغير | مطبخ صغير,rooms design_features | rooms comfort | rooms general | rooms design_features,hotel,explicit | explicit | explicit | explicit
رائع الإفطار مكثت في فندق كاتالونيا أراجون لمدة 3 ليالي الشهر الماضي (نوفمبر 2005).,الإفطار,food_drinks quality,hotel,explicit
جيد فندق في رائع موقع,فندق | موقع,hotel general | location general,hotel,explicit | explicit
إذا كنت ترغب في استئجار غرفة صغيرة جدًا لدرجة أنك لا تستطيع حتى فتح أمتعتك إلا على سريرك، فقد وجدت المكان المناسب.,NULL,NULL,hotel,implicit
نعم، يمكنك سماع صوت التلفريك من غرفتك، ولكن هذا جزء من سحر سان فرانسيسكو.,NULL,NULL,hotel,implicit
واسعة غرف، حمام جيد غرف (مع سخان مناشف)، رائعة موقع ورائعة موظفين.,غرف | حمام جيد | سخان مناشف | موقع | موظفين,rooms design_features | rooms general | room_amenities general | location general | service general,hotel,explicit | explicit | explicit | explicit | explicit
العشاء في مطعم الفندق الفاخر، بيتروس، والذي كان جيداً، ولكن ليس جيداً بما يكفي للأسعار التي يتقاضاها (أفضل وجباتنا في هونج كونج كانت في مطعم نوبيو وفي مطعم إم في فرينج)؛ و الشاي بعد الظهر في الصالة في فندق شانغريلا، والذي لم يرق إلى مستوى فندق خمس نجوم.,NULL,NULL,hotel,implicit
كل ما عليك فعله هو طباعة إيصال الحجز وتقديمه عند الوصول.,NULL,NULL,hotel,implicit
الغرفة  نظيفة جدًا، وخاصة الحمام الغرفة.,حمام | حمام,rooms cleanliness | rooms cleanliness,hotel,explicit | explicit
لقد شعرنا بالدهشة عندما وصلنا، عندما وقف حارس الباب يراقبنا بينما كنا نحمل أمتعتنا إلى الداخل دون أن يفتح لنا الباب.,NULL,NULL,hotel,implicit
قيمة رائعة وموقع رائع وموظفين ودودين والكثير من الشخصية. أقمت لليلة واحدة في نهاية مؤتمر عمل.,NULL,NULL,hotel,implicit
لا تترك أي متعلقات شخصية في الغرفة .,غرفة,rooms comfort,hotel,explicit
رائع الموقع و الخدمة، ممزق قليلاً. أقمت هنا ليلتين في أبريل لزيارة العائلة وما إلى ذلك.,الخدمة | الموقع,service general | location general,hotel,explicit | explicit
ولن أعود إلى هنا أبدًا!,NULL,hotel general,hotel,implicit
كانت الخدمة ممتازة وكان الأشخاص ودودين وسعداء دائمًا بالمساعدة.,الخدمة | الخدمة,service general | service general,hotel,explicit | explicit
يوصى بتجنبه إذا كان ذلك ممكنا.,NULL,hotel general,hotel,implicit
إنه بحاجة إلى تحسين لكنه يلبي احتياجاتنا والطقس حول حمام السباحة كان رائعًا.,حمام السباحة,facilities general,hotel,explicit
إنه فندق صغير جميل فندق، ذو قيمة رائعة، رائع موقع، لطيف موظفون، ومن المؤكد أنني سأقيم فيه مرة أخرى.,فندق | فندق | فندق | موقع | موظفون | فندق,hotel general | hotel design_features | hotel prices | location general | service general | hotel general,hotel,explicit | explicit | explicit | explicit | explicit | explicit
كان بوفيه الغداء لطيفًا، لكن وجبة خدمة الغرف كانت مروعة، وبمجرد الانتهاء من تقديمها، ظلت الصينية وبقايا الطعام في الردهة لمدة يوم كامل تقريبًا.,NULL,NULL,hotel,implicit
هذا فندق 2 نجوم ربما,ربما,hotel general,hotel,explicit
أوصي بشدة، واستخدم المترو - فهو سهل وسريع.,NULL,hotel general,hotel,implicit
لم يكن من الممكن أن يكون الموظفون أكثر لطفًا ومساعدة.,الموظفون,service general,hotel,explicit
ليس 5 نجوم فندق!,فندق,hotel general,hotel,explicit
كان الموظفون  من حارس البوابة إلى خادمة الطابق ومن مكتب الاستقبال إلى مدير المناوبة متعاونين للغاية واحترافيين.,كان الموظفون  | كان الموظفون ,service general | service general,hotel,explicit | explicit
الموظفون ودودون للغاية ومتعاونون للغاية مما يجعل إقامتنا أكثر راحة.,NULL,NULL,hotel,implicit
كان الموظفون ودودين ومتعاونين للغاية، وكان المطعم (صوفي) يقدم بوفيه إفطار لطيف وكانت الغرف نظيفة ومريحة.,NULL,NULL,hotel,implicit
