sentence,aspect,category,domain,type
أستطيع أن أتخيل أن خوارزمية  حيث تطرح a1 من كل a اللاحقة ستكون أيضًا أسهل بكثير للتوازي.,خوارزمية,Mathematical_Related_Concept,sight,explicit
تحسن كبير في جودة الفيديو مقارنة بـ 18.06,الفيديو,Course_General_Feedback,sight,explicit
حسنًا، لقد أقنعتني بمرض التوحد على الأقل.,NULL,NULL,sight,implicit
إن تعلم الجبر الخطي معك يشبه مشاهدة الأفلام. إنه أمر رائع ومثير ومقنع وممتع. شكرًا جزيلاً لك الأستاذ سترانج! أنا محظوظ جدًا لتعلم هذا الموضوع معك!,الأستاذ سترانج,Instructor,sight,explicit
إن تطبيق النظرية الأساسية للجبر الخطي هو الموضوع الدائم لمحاضرات الأستاذ سترانج :http://mathworld.wolfram.com/FundamentalTheoremofLinearAlgebra.htmlلم أسمع بهذه النظرية من قبل (2: المحاضرات)، وأنا رجل عجوز. لذا فقد كانت هذه تجربة تعليمية ممتعة!,النظرية الأساسية للجبر الخطي | المحاضرات,Mathematical_Related_Concept | Course_General_Feedback,sight,explicit | explicit
استخدم سماعات الرأس واضبط وضع الصوت على الصوت الأحادي.,NULL,NULL,sight,implicit
الأستاذ جيلبرت سترانج: تدريس جمال الجبر الخطي أنا: أتساءل كيف سنتمكن من تثبيت تلك الممحاة خلف اللوحة الخلفية ........,الأستاذ جيلبرت سترانج | NULL,Instructor | Other,sight,explicit | implicit
عند 41:54، Strang يحصل على القيم الذاتية الصحيحة من الذاكرة. أنا معجب!,Strang,Instructor,sight,explicit
أنا سعيد جدًا لأن الفضاء مليء بـ الروبوتات وcurl. شكرًا لك، هذا يساعد حقًا,الروبوتات | curl,Other | Other,sight,explicit | explicit
@[USERNAME]لماذا يوجد الجذر التربيعي لـ 2 باي هنا، لا أفهم أهمية ما يقوله عندما لا توجد عوامل تزييف وهذا هو التباين المقارب الحقيقي. لماذا يوجد أي شيء من هذا؟,الجذر التربيعي لـ 2 باي,Mathematical_Related_Concept,sight,explicit
هذه دورات هي الأفضل في الرياضيات.,دورات,Course_General_Feedback,sight,explicit
مثير للاهتمام دليل: إظهار احتمال وقوع حدثين متزامنين منفصلين أكبر من احتمال وقوع حدث واحد في عالم الأحداث من خلال القول إنهما ليسا حدثين متزامنين، ولكن حدث واحد واحد باحتمال أكبر من وقوع حدث واحد في الكون المحدد. ذكي جدًا.,دليل,Mathematical_Related_Concept,sight,explicit
سيكون هذا أفضل بكثير إذا تم استخدام ميكروفون مضاد للضوضاء.,NULL | ميكروفون مضاد للضوضاء,Teaching_Setup | Teaching_Setup,sight,implicit | explicit
أدى إدخال 100 سنتيمتر مكعب ومتر مكعب واحد إلى نتائج مختلفة لأن المدخلات كانت مختلفة. المتر المكعب الواحد يساوي مليون سنتيمتر مكعب لأننا نحسب في البعد الثالث. في البعد الثاني، المتر المربع الواحد يساوي عشرة آلاف سنتيمتر مربع، وفي البعد الأول، المتر الواحد يساوي مائة سنتيمتر. عند تحويل الوحدات في أبعاد أعلى، يمكنك تربيع أو تكعيب عامل التحويل.,NULL,NULL,sight,implicit
"أختلف بشدة مع حل ""مشكلة التدوين"" عند 19'13"". المشكلة مؤكدة جيدًا، ولكن لم يتم حلها بشكل جيد، إذا كان يجب تسمية القطة قطة! هناك بالفعل ""فوضى"" صغيرة تجري هناك، في تدوين المحاضرة، وينشأ الارتباك مع المفارقة من سبب مختلف تمامًا عن السبب الذي تم التأكيد عليه، إذا كان من المفترض أن تسمى الدقة دقة! ""الفوضى"" الصغيرة التي تكمن في قلب هذه الارتباكات هي ببساطة أنه من خلال تغيير المتغيرات، على الرغم من أن f (x، y) = x + y = 2u + v = g (u، v)، وهي معادلات عددية وهي صحيحة عدديًا، إلا أن الدالتين f و g ليستا متماثلتين لأن f : (x، y) --> f (x، y) = x + y، و g : (u، v) --> g (u، v) = 2u + v، والتي تتم كتابتها بشكل مكافئ (نظرًا لأن المتغيرات هي ""متغيرات وهمية"") g : (x,y) --> g(x,y) = 2x+y. من هذه الطريقة الوظيفية (أو الخوارزمية) الصارمة للنظر إليها، من الواضح أن f و g خوارزميتان مختلفتان، أي دالتان مختلفتان! مع توضيح الأمور بهذه الطريقة، تختفي كل الالتباسات والخطر والمفارقات ببساطة: (df/dx)y = 1، و (dg/du)v=2 لا مزيد من pb!... علاوة على ذلك، كن الآن مدركًا بوضوح أنه يمكننا الكتابة بدقة مطلقة: (dg/du)v = (dg/dx)y، ولكن فقط إذا قرأت هذه الهوية بالطريقة الصحيحة التي يجب قراءتها، أي من خلال ""روح الدوال""، وليس ""روح الأرقام"". لماذا هذا؟ لأن المتغيرات في هذه التعبيرات، يجب النظر إليها على أنها ""متغيرات وهمية""! بتعبير أدق، ما تعنيه كل من هذه التعبيرات (dg/du)v أو (dg/dx)y حقًا، هو ببساطة وبشكل لا لبس فيه: DIRIVE فيما يتعلق بالمتغير الأول (للزوج المرتب، للضرب المتجهي للمجموعات)، مع الاحتفاظ بالثابت ""المتغير"" الثاني. لذلك يمكننا أن نكتب بشكل مكافئ (dg/dk)@ (أو أي ""أسماء"" مجنونة أخرى للمتغيرات)، إذا كنا قد عرفنا الدالة ""في مثل هذا الرسم البياني""، المسمى (k،@)، بواسطة :g : (k، @) --> 2k+@هذه هي الطريقة الوحيدة لوضع الأشياء بوضوح ودقة حقًا، دون التسبب في أي ارتباك أو مفارقة في التدوين! ببساطة عن طريق تسمية الدالة دالة، وليس ""قطة كلبًا""، والتلاعب بالكلمات والمفاهيم، من خلال تدوينات ""فيزيائية"" إلى حد ما والتي يتبين في بعض الأحيان أنها عادات ""سيئة"". إنه في الواقع خطأ في قاعدة السلسلة ينشأ عندما يحدد المرء بشكل مضلل f مع g. إذا أراد المرء حقًا التمييز فيما يتعلق بنفس المتغير، على سبيل المثال x، مع الحفاظ على ثبات y، فهذا ممكن! ولكن للقيام بذلك دون أي فوضى أو خطأ، لا ينبغي للمرء أن يقارن بشكل ساذج (df/dx)y=1 مع (dg/du)/v=2، وهما مختلفان بوضوح (ولا يوجد خطأ في ذلك!). ولكن بدلاً من ذلك، يجب على المرء أن يفكر ""وظيفيًا"" بدلاً من ""عدديًا""! وهذا يعني أنه يجب على المرء حساب ""الدالة المتسلسلة"" G بوضوح، والتي تختلف عن g، ولكنها مرتبطة بـ g من خلال تغيير المتغير. وبالتالي، فإننا نعبر أولاً عن تغيير المتغير بالطريقة الصحيحة! وهذا يعني، كما في الدالة التالية: C: (x,y) --> C(x,y) = (u,v) = (x, y - x) نتذكر بذلك أن الدالة g تُعرَّف على أنها الخوارزمية التالية: g: (@,#) --> 2@ +#، أو على نحو مكافئ (نظرًا لأن أي دالة هي في الحقيقة، فهي خوارزمية تعريفية!)، ولكن بشكل أكثر ملاءمة (لهدفنا في تسلسل الدوال) :g: (u,v) --> g(u,v) = 2u+v تم الآن تسلسل هاتين الدالتين بحكمة لبناء الدالة G المحددة على النحو التالي: G(x,y) = g(u,v) = g( (u,v) ) = g(C(x,y)) = (goC)( (x,y) ) = (goC)(x,y) نرى الآن بوضوح ما هي هذه الدالة G: الدالة المتسلسلة لـ g و C: G = goCالحرف المركزي ""o"" الذي يعني عملية التسلسل (التركيب) على الفضاء الوظيفي، والمحددة، بشكل عام، لأي دالتين A: E--> F، وB: F --> G، ببساطة شديدة على النحو التالي: BoA: E --> G، x --> BoA(x) = B(A(x))، والتي يمكن بالتالي تسميتها، بدلاً من ذلك، ""قاعدة BOA"" بدلاً من ""الضباب"" و""gof"" المعتادين لـ ""تسلسل الوظائف""... (نكتة!) في مثالنا نحصل بعد ذلك، أخيرًا، بما أن u=x وv=y-x: G(x,y) = (goC)(x,y) = g(C(x,y)) = g( (u,v) ) = g(u,v) = g(x, y-x) = 2x + (y-x) = x +yلذا فإننا ""نكتشف"" أنه بالنسبة لجميع x وجميع y، لدينا :G(x,y) = f(x,y)هذا يعني المساواة الوظيفية :G=fإذن ماذا فعلنا؟ هل استدرنا؟ نعم، بمعنى ما، لأننا أصررنا على التفاضل بين g بالنسبة إلى x، بالمعنى العددي، بدلاً من القيام بذلك بطريقة وظيفية صحيحة، أي التفاضل بالنسبة إلى متغيرها الأول في الخوارزمية g: (@,#) --> g(@,#) = 2@ + #وبالتالي، في هذا المعنى العددي، لم يعد x متغيرًا وهميًا، بل ""رقمًا مرتبطًا بـ f""! سيطلق عليه الفيزيائي ""مُلاحظًا فيزيائيًا"". هذه الطريقة في النظر إلى الأشياء تجعلها معقدة ويمكن أن تؤدي إلى ارتباك إذا لم يفهم المرء بوضوح مفتاح دالة السلسلة وتعيين مخططات متعددة الشعب (وبالتالي تغيير تحويلات المخططات، والتي غالبًا ما تكون قابلة للاشتقاق لمتعدد شعب منتظم) التي تكمن تحت كل هذا ... وبالتالي، لدينا، بمعنى ما، ""استدرنا""، مما أدى إلى G = f! ولكن بالقيام بذلك، فإننا مع ذلك نمتلك أشياء مكتوبة بوضوح بطريقة صحيحة لوظيفة السلسلة، والتي تكشف عن أنها مفيدة للغاية في الهندسة التفاضلية الأعلى والأكثر تجريدًا، حيث تظهر المفاهيم الحاسمة للتغطية والتغطية الشاملة، والفضاء المماس، والمجموعة، والجبر الكاذب، والمشتق الكاذب، والمشتق المتغير، والارتباطات، والأشكال التفاضلية، على سبيل المثال، بشكل مفيد، وتحتاج إلى عملية وظيفة السلسلة لفهمها وإتقانها بوضوح! أخيرًا، غالبًا ما يتم التعامل مع هذا الإساءة في استخدام التدوين الذي يضع f = g بشكل مضلل دون حدوث أي ضرر بواسطة ""الكمبيوتر البشري""، ببعض العادات والمرونة. ولكن فقط في منطقة سهلة إلى حد ما. على العكس من ذلك، سيؤدي ذلك إلى ارتباكات كارثية، ومفاهيم خاطئة، ونتائج خاطئة بشكل جذري وتفسيرات سخيفة لا معنى لها، في مجال أكثر دقة... على حد سواء، ليس لتسميتها، النسبية العامة، الهندسة التفاضلية الريمانية، المادة المكثفة، البلازما، إلخ... عملية الدالة التسلسلية هي واحدة من أبسط العمليات، ولكنها مهمة في جميع الرياضيات! إنها اللبنة الأساسية للهياكل المتداخلة، واحدة داخل الأخرى على حد سواء صندوق باندورا، ولكن ""الصناديق"" التي تكشف عن هياكل رائعة على حد سواء المجموعة، الجبر، كليفورد،... الطوبوس... : نقاط الوظائف، من نقاط إلى نقاط وظيفي (أو عامل)، من وظائف إلى وظائف، إلخ... كلها مضمنة في... فئة جروتينديك الروح... عميق!",NULL,NULL,sight,implicit
طريقة رائعة لتقديم Pseudoinverse. GS هو معلم رائع. شكرًا OCW على إتاحة هذا,GS,Instructor,sight,explicit
الطباشير سمكه حوالي ثلاث مرات سمك إبهامه,NULL,NULL,sight,implicit
أود أن أشكر معهد ماساتشوستس للتكنولوجيا على نشر هذا الموضوع والسير جيلبرت سترانج على هذه المحاضرة الرائعة المحاضرة,السير جيلبرت سترانج | المحاضرة,Instructor | Course_General_Feedback,sight,explicit | explicit
هل أنا فقط أم أن الكليات الحكومية لديها مناهج مختلفة تمامًا؟,NULL,NULL,sight,implicit
لقد لاحظت للتو أن معلمي لم يعلمني الخطوات كاملة... فقط الاختصارات. هذا رائع!,NULL,Course_General_Feedback,sight,implicit
سؤال طارئ! هل يمكننا وصف أساس للفضاءات غير الجزئية؟ على سبيل المثال، لا يمر المستوى عبر نقطة الأصل؟؟؟,NULL,NULL,sight,implicit
حتى الآن هذا بسيط,NULL,NULL,sight,implicit
لو كان دينيس أوروكس مدرس الرياضيات طيلة حياتي لكان أويلر يأكل الغبار الخاص بي.,دينيس أوروكس | NULL,Instructor | Other,sight,explicit | implicit
"لم أتمكن من فهم كلمة ""rangle"" حتى أشار إليها الطلاب",NULL,NULL,sight,implicit
يا له من معلم رائع! أسطورة. لم أتعلم حساب التفاضل والتكامل بلغة سي في خمس سنوات من دراستي للهندسة في الفترة من 1974 إلى 1979. ثم جاءت النعمة المقنعة وبالمناسبة كان عليّ أن أعلم ابنتي بعض حساب التفاضل والتكامل في دورة الدراسات العليا في الاقتصاد. وهكذا وصلت إلى فيديو الأستاذ جيلبرت سترانج ووقعت في حب حساب التفاضل والتكامل الذي كان بمثابة رعب بالنسبة لي طوال هذه السنوات. يا لها من طريقة جميلة وأنيقة لتدريس الرياضيات. لم أر قط أي معلم يتمتع بمثل هذه المعرفة الواسعة وفي نفس الوقت يتقن تعليم المبتدئين. بارك الله في الأستاذ سترانج ومنحه الصحة والسعادة. تحياتي أنوب كومار جوبتا الهند,NULL,NULL,sight,implicit
أوه هذا محاضرة صعب ولكن مثير للاهتمام للغاية في نفس الوقت :3,محاضرة,Course_General_Feedback,sight,explicit
13:22، محظوظ لأنني نمت في قاعة المحاضرات,NULL,NULL,sight,implicit
إذا كنت لا تفهم شرح الأستاذ في الساعة 15:00 فإن السرعة الزاوية هي 1 لأن v = wr و v تساوي r بشكل أساسي لأن متجه r الذي يدور بزاوية 90 درجة يصبح v؛ لذا w = 1,NULL,NULL,sight,implicit
أود أن أرى المزيد من أليكس تاونسند. يا له من محاضر رائع !,أليكس تاونسند | محاضر,Instructor | Course_General_Feedback,sight,explicit | explicit
إذا كنت تستمتع بأعمال خان، فقد يعجبك أيضًا قناة تسمى PatrickJMT؛ على الرغم من أنك ربما تعرفه بالفعل.,NULL,NULL,sight,implicit
أنا مرتبك بشأن Thm2، قال المعلم وشرح مثل أن x أكثر خشونة من x' ولكن بما أن x' موجود في x وبالنظر إلى تعريف القسم، ألا يجب أن يكون شرحه معاكسًا أثناء إثبات Thm2؟ لذا فإن x يحتوي على x' وأكثر من ذلك كما أعتقد,Thm2,Mathematical_Related_Concept,sight,explicit
شكرا جزيلا البروفيسور جيلبرت,البروفيسور جيلبرت,Instructor,sight,explicit
لقد وصلت إلى هنا من المحاضرة الأولى. راضٍ جدًا,NULL,Course_General_Feedback,sight,implicit
هل يعرف أحد ما هو عنوان الفيلم أو الكتاب الذي يتحدث عنه في الدقائق الأخيرة من المحاضرة في الدقيقة 43:47؟,NULL,NULL,sight,implicit
هل يمكن لأحد أن يزودني بالملاحظات؟,NULL,NULL,sight,implicit
إنه حقيقي ساعات الجبر، يا رفاق.,ساعات الجبر,Course_General_Feedback,sight,explicit
شكرًا لك البروفيسور جيلبرت سترانج ومعهد ماساتشوستس للتكنولوجيا.,البروفيسور جيلبرت سترانج,Instructor,sight,explicit
MIT قدم خدمة عظيمة للبشرية، بتسجيل محاضراته ومشاركتها عبر الإنترنت. إنها جميلة جدًا، وسوف تتذكره الأجيال القادمة باعتباره موزارت هذا الموضوع,MIT,Course_General_Feedback,sight,explicit
أذني اليسرى تتعلم بينما أذني اليمنى تشعر بالملل لأنها تعلمت هذا بالفعل.,NULL,Other,sight,implicit
في الساعة 31:20، هل تحتوي dfa المحولة من nfa دائمًا على 2^q states؟ أعني، Q' تساوي P(Q) أم أن Q' هي مجموعة جزئية من P(Q)؟,dfa | nfa | 2^q states | P(Q | Q',Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit | explicit | explicit
إلى أي شخص يفكر في مشاهدة جميع المحاضرات الـ 35 محاضرة، افعل ذلك. الأستاذ أورو يعلم بشكل أفضل من أي شخص رأيته من قبل. كل شيء منظم ومدروس ويتدفق من موضوع إلى آخر بسهولة لدرجة أنك ستندهش لأنك جلست للتو لمدة 50 دقيقة أو أكثر في درس الرياضيات.,الأستاذ أورو | محاضرة,Instructor | Course_General_Feedback,sight,explicit | explicit
الكسور الجزئية تبدأ من 0:45 حتى 18:20، وهو أمر مهم أيضًا.,الكسور الجزئية,Mathematical_Related_Concept,sight,explicit
من الواضح أنه يحب الفيزياء. هذا جيد.,الفيزياء,Other,sight,explicit
هناك الكثير من تعليقات تفيد بأن بعض تفسيرات الأساتذة ليست دقيقة بما فيه الكفاية. يوجد في معهد ماساتشوستس للتكنولوجيا مستويان أو ثلاثة مستويات من حساب التفاضل والتكامل التمهيدي. هذا المستوى مخصص للطلاب الجدد الذين لديهم القليل من حساب التفاضل والتكامل في المدرسة الثانوية أو ليس لديهم أي حساب تفاضل وتكامل على الإطلاق، والذين من المحتمل أن يتخصصوا في الهندسة. حيث يكمن المفتاح في الحصول على الإجابة الصحيحة بدلاً من أن تكون دقيقة للغاية. إذا ذهبت إلى موقع OCW على الويب، يمكنك العثور على المستوى الموجه للطلاب الذين يرغبون في التخصص في الرياضيات أو الفيزياء. إنه مختلف تمامًا وأصعب كثيرًا.,تعليقات | تفسيرات الأساتذة,Course_General_Feedback | Instructor,sight,explicit | explicit
شكرا جزيلا لك سيدي من الهند.,NULL,Instructor,sight,implicit
يا إلهي، أنا في فصل ما قبل الحساب، أريد أن أبدأ في حساب التفاضل والتكامل، ولم يكن أي من هذا أو المحاضرة منطقيًا، فقد استمر في الحديث عن الحدود و المشتقات وحتى أنه أظهر أمثلة، لكنه لم يشرح أبدًا كيفية الحصول عليها بشكل جيد، أو حتى ما هي ... هل كان لدى الأشخاص في هذه الفئة تعرض سابق لهذا النوع من الأشياء؟,المحاضرة | NULL | حساب التفاضل والتكامل | الحدود | المشتقات | الأشخاص,Course_General_Feedback | Instructor | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Other,sight,explicit | implicit | explicit | explicit | explicit | explicit
32:36 هل لاحظ أحد أنه لم يقل ذلك ؟ :D,NULL,Instructor,sight,implicit
سيدي، في المحاضرة الأخيرة كيف يمر هذان المتجهان العمود عبر الأصل ؟؟؟؟,العمود,Mathematical_Related_Concept,sight,explicit
33:31 ميني ماوس تتعلم حساب التفاضل والتكامل 2. رائع محاضرة!,محاضرة,Course_General_Feedback,sight,explicit
100 طالب في الفصل. كل منهم يدفع 50 دولارًا أمريكيًا تقريبًا في اليوم للجامعة. ربما 25 دولارًا أمريكيًا لهذه (محاضرة واحدة) وحدها. (2500 دولار أمريكي في المجموع!) ونحن نحصل عليها مجانًا! وهذا يساعد حقًا أولئك الذين ليس لديهم فرص للتعلم والتقدم.,محاضرة واحدة,Course_General_Feedback,sight,explicit
"3:13 ""العودة إلى الإغريق ..."" :) حسنًا، سيدي، أعتقد أن الإغريق لا يزالون موجودين في العالم.",سيدي,Instructor,sight,explicit
ماذا لو تم استخدام هذا من أجل؟,NULL,NULL,sight,implicit
6 الناس ليس لديهم عقول,الناس,Other,sight,explicit
"هذا الرجل رائع. لقد درست الهندسة في جامعة أقل شهرة من معهد ماساتشوستس للتكنولوجيا، وأتذكر أن الأساتذة رفضوا شرح خطوات الجبر الخاصة بهم. وكانوا يقولون لي ""يجب أن تعرف هذا بالفعل"".",NULL,Instructor,sight,implicit
وكان الجمهور بلا كلام.,NULL,NULL,sight,implicit
كيف هي 27:55 ثنائية الأبعاد؟,NULL,NULL,sight,implicit
هل يمارس الناس حساب المتجهات من أجل المتعة فقط؟ حسنًا، يقول صديقي إنه يستمتع بذلك.,حساب المتجهات,Mathematical_Related_Concept,sight,explicit
أسطوري تمامًا. الأستاذ سترانج يشرح الجبر الخطي أفضل بعشر مرات من شرحي الأستاذ في المدرسة. : ),الأستاذ سترانج | الجبر الخطي | الأستاذ,Instructor | Course_General_Feedback | Instructor,sight,explicit | explicit | explicit
هذا الرجل أسطورة. أنا أحبه. إن أناقة محاضراته تشبه جمال الرياضيات، و18.02 هي المفضلة لدي بالتأكيد دورة مفتوحة من معهد ماساتشوستس للتكنولوجيا.,NULL | محاضراته | دورة مفتوحة من معهد ماساتشوستس للتكنولوجيا | الرياضيات,Instructor | Course_General_Feedback | Other | Mathematical_Related_Concept,sight,implicit | explicit | explicit | explicit
@[USERNAME]لذا قام بإدخال المصطلح بأكمله، والذي تم ضربه بـ X - Xo، إلى صيغة المشتق؟,NULL,NULL,sight,implicit
هذا أستاذ هو أسطورة خالصة,أستاذ,Instructor,sight,explicit
جيد جدًا محاضرة. سهل الفهم للغاية. شكرًا للمشاركة.,محاضرة,Course_General_Feedback,sight,explicit
يمكنك حتى استنباط قانون جيب التمام من الهندسة الأولية والتعريف البسيط للجيب وجيب التمام. فقط استخدم فيثاغورس وستصل إلى هناك.,فيثاغورس,Mathematical_Related_Concept,sight,explicit
هذا هو أكثر من مجرد مراجعة للجبر الخطي وحساب التفاضل والتكامل المتعدد المتغيرات، للحصول على المحتوى الفعلي حول تحليل المكونات الرئيسية، انتقل إلى المحاضرة 20 هنا https://www.youtube.com/watch?v=a1ZCeFpeW0o,NULL,NULL,sight,implicit
هل اختلط الأمر على المعلم؟ مع مصطلح cos، C dot C لها زاوية تساوي صفرًا، لذا فإن cos (0) يساوي 1، وهذا هو سبب عدم ظهور cos في C dot C، ولا علاقة له بالعودة إلى تعريف حاصل الضرب النقطي، (بسيط للغاية!),المعلم,Instructor,sight,explicit
أية وجوه مع مجموعة من الوجوه الذاتية!!!,NULL,NULL,sight,implicit
بدأت هذه الدورة اليوم. آمل أن أكملها قريبًا. أحب رحلة التعلم.,NULL,Other,sight,implicit
يرجى من معهد ماساتشوستس للتكنولوجيا توفير الماء والإسفنج لتنظيف السبورة الذي يحتاجه أستاذك.,السبورة,Teaching_Setup,sight,explicit
أفضل طباشير رأيته على الإطلاق,طباشير,Teaching_Setup,sight,explicit
هذا المسلسل هو أعلى مستوى من مسلسل Breaking Bad. نفس الارتفاعات والانخفاضات والتوتر والغموض والإثارة,المسلسل,Course_General_Feedback,sight,explicit
أنا أحب كيف يقوم الجميع هتاف بمسح اللوحة بشكل أسرع من تحريك البكرة لها : P,هتاف,Other,sight,explicit
