sentence,aspect,category,domain,type
بعد مشاهدة هذا محاضرة، كل ما يمكنني قوله هو مدى دهشتي حقًا. يا له من فيديو رائع فيديو! باستثناء حقيقة أنني لم أستطع فهم كلمة واحدة كلمة كان يقولها (أدرس حاليًا الرياضيات التقنية في المدرسة الثانوية). أعني أن الكاميرا كانت دقيقة، وكان كتابته لطيفًا، وكان الطلاب مهذبين للغاية. رائع! معهد ماساتشوستس للتكنولوجيا بالتأكيد لن يخيب ظنك :D,محاضرة | كلمة كان يقولها | الكاميرا | كتابته | الطلاب | فيديو,Course_General_Feedback | Other | Teaching_Setup | Course_General_Feedback | Other | Course_General_Feedback,sight,explicit | explicit | explicit | explicit | explicit | explicit
مقدمة عن التحويلات الخطية وأهوال الجبر الخطي هاها,الجبر الخطي,Mathematical_Related_Concept,sight,explicit
مدهش فيديو لـ ASMR على السبورة,فيديو,Course_General_Feedback,sight,explicit
أنا حقا أحب مرحلة ما بعد المعالجة في الفيديو التي تعزز كل تلك الكتابة اليدوية.,الفيديو | مرحلة ما بعد المعالجة | الكتابة اليدوية,Course_General_Feedback | Teaching_Setup | Teaching_Setup,sight,explicit | explicit | explicit
عندما يقول الأستاذ ستانج أن A = uV^T، أظن أن u هو العمود المحوري وV^T هو الصف المحوري. هل أنا على حق؟ ولكن على الرغم من ذلك، فإن المحاضرة رائعة كالعادة وهذه حقًا هدية. شكرًا جزيلاً الأستاذ ستانج ومعهد ماساتشوستس للتكنولوجيا.,الأستاذ ستانج | المحاضرة,Instructor | Course_General_Feedback,sight,explicit | explicit
السؤال 23:40 - إذن لديك H2 ولبناء H4 قمت بـ H2(H2) للحصول على H8 قمت بـ H2(H4) ولكن هل H4(H2) = H8 أيضًا؟ لأنني كنت أفكر أنه إذا وضعت H4(H4) فستحصل في النهاية على 16 حدًا ويجب أن يكون هذا هو نفس جعل H4(H2(H2))) نظرًا لأن H2(H2) = H4...,H2 | H4 | H2(H2) | H8 | H2(H4) | H4(H2) = H8 | H4(H4) | H4(H2(H2)) | H2(H2) = H4,Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit
إنه رجل لطيف للغاية ومعلم عبقري في نفس الوقت,NULL,Instructor,sight,implicit
الطريقة التي كشف بها عن دالة الاحتمالية  في شكلها المعتاد من خلال تلك السلسلة من الخطوات مذهلة للغاية. أتمنى لو أن أستاذي أراني كيف تنتقل من التلفزيون إلى كوالالمبور ثم إلى ذلك.,دالة الاحتمالية | NULL,Mathematical_Related_Concept | Instructor,sight,explicit | implicit
لم أشاهد قط شخصًا يتمتع بهذا القدر من المنطقية والقدرة على الفهم والوضوح في التدريس الجبر الخطي، وهو عبقري حقيقي في عصرنا!,NULL | الجبر الخطي,Instructor | Course_General_Feedback,sight,implicit | explicit
إنه لمن دواعي سروري أن أشاهد هذه المحاضرات. شكرًا جزيلاً لـ البروفيسور جيلبرت سترانج و MIT OCW.,المحاضرات | البروفيسور جيلبرت سترانج | MIT OCW,Course_General_Feedback | Instructor | Other,sight,explicit | explicit | explicit
هذه واحدة من أجمل محاضرات حول الإزالة الغاوسية.,محاضرات,Course_General_Feedback,sight,explicit
أتمنى أن يكون قد غطى اختبار الفرضيات لتقديرات المعلمات!,NULL | اختبار الفرضيات لتقديرات المعلمات,Instructor | Mathematical_Related_Concept,sight,implicit | explicit
قبل 3 أيام من الانتهاء الجبر الخطي... أخيرًا فهمت الجبر الخطي,الجبر الخطي,Mathematical_Related_Concept,sight,explicit
إنه جيد حقًا... شكرًا لك على تحميل هذا,NULL | NULL,Instructor | Teaching_Setup,sight,implicit | implicit
شكرا جزيلا لك أنت رجل طيب أن تقدم لنا هذا الحظيرة في الرياضيات,NULL | الحظيرة في الرياضيات,Instructor | Mathematical_Related_Concept,sight,implicit | explicit
أستطيع أن أشعر الأستاذ جيريسون بالانزعاج بشكل متزايد من هذا الطفل بكل أسئلته.,الأستاذ جيريسون,Instructor,sight,explicit
@[USERNAME] لقد تم تهجئتها جميعًا بشكل صحيح لأن هذا موقع يوتيوب ولا أقوم بمراجعة رسائلي لاستيعاب بعض أحمق الذين يستخدمون تقنيات الجدال في الصف الثامن,أحمق,Other,sight,explicit
إنه أمر غير عادل، يقول في الساعة 10:40 تقريبًا أنهم حصلوا على جميع الصيغ  في الامتحان!! ماذا حدث؟ علينا أن نحفظ جميع الصيغ  الغبية,الصيغ,Mathematical_Related_Concept,sight,explicit
أحب السلسلة (1): يمكنك أن ترى أنه متحمس لما يعلمه، شكرًا أستاذ. شكرًا أيضًا لمعهد ماساتشوستس للتكنولوجيا لتحميل هذا المحتوى,السلسلة | أستاذ,Course_General_Feedback | Instructor,sight,explicit | explicit
"صحيح ما قاله ""1966avc""، لقد ساعدتنا وساعدتني كثيرًا. شكرًا على مساهمتك في التعليم",NULL,Instructor,sight,implicit
ما هو احتمال دخول شخص ما إلى قاعة المحاضرات الخطأ في الساعة 28:37؟,NULL,Other,sight,implicit
أعتقد أنه لم يشرح جزءًا مهمًا: لماذا تكون (صورة الصف 1) و(صورة العمود 2) متكافئة؟ كما هو الحال في كيفية إنتاجهما لمتجه ب؟,صورة الصف | صورة العمود | ب,Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit
أتوقع أن البروفيسور سترانج يمكن أن يشرح تحلل الرتبة لـ حساب المعكوس الزائف. يا له من حد زمني لعنة.,تحلل الرتبة | حساب المعكوس الزائف,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
إن هذه (المحاضرة الثالثة) لها تأثير إيجابي بالتأكيد على (فهمي الثاني للمصفوفة)، كما تلعب هذه (المحاضرة الثالثة) دورًا محوريًا في السلسلة بأكملها. شكرًا لك (الأستاذ سترانج). لم يشرح أحد هذه (المفاهيم الخامسة) بوضوح وتماسك ــ إنني أواجه عالمًا جديدًا تمامًا. هذا أمر لا بد من مشاهدته. إنه تراث إنساني أصيل.,المحاضرة الثالثة | فهمي الثاني للمصفوفة | المحاضرة الثالثة | الأستاذ سترانج | المفاهيم الخامسة,Course_General_Feedback | Other | Course_General_Feedback | Instructor | Mathematical_Related_Concept,sight,explicit | explicit | explicit | explicit | explicit
دكتور سترانج شكرًا لك على المحاضرة القوية حول مسح الصعوبات مع Ax=b. في الأنظمة الخطية يتم عرض هذه المعادلة في العديد من الكتب الفنية، مع القليل من التفكير في صعوباتها أو بدونه. من خلال مشاهدة هذه المحاضرة، يتم شرح صعوبات هذه المعادلة بتفصيل كبير.,دكتور سترانج | المحاضرة | مسح الصعوبات | Ax=b | الأنظمة الخطية,Instructor | Course_General_Feedback | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit | explicit | explicit
Y=x^2 لا!. الأمتار لا تساوي الأمتار المربعة. جرب Y=kx^2 حيث k هو عامل تحويل الوحدات أي 1/(1متر). بالسنتيمتر، سيكون k هو 1/(100سم) تأكد من صحة معادلتك من حيث الأبعاد قبل العمل بها. يظهر الثابت k أيضًا في الإجابة مما يجعل الحجم بالمتر المكعب (أو السنتيمتر المكعب) كما يجب أن يكون الحجم. كانت هذه محاضرة فوضوية ويجب إعادة صياغتها!,محاضرة,Course_General_Feedback,sight,explicit
لغته الفرنسية لهجة رائعة :-),لهجة,Other,sight,explicit
حسنًا، يريدون التأكد من أن الجميع يعرف أساسيات هذا النظام. لا يذهب الجميع إلى المدرسة في الولايات المتحدة أو بريطانيا. على سبيل المثال، لم تذكر مدرستي في كرواتيا حتى المصفوفات، المتوسط، الوسيط والمنوال وهي الأشياء الأساسية في النظام المدرسي الأمريكي.,NULL | المصفوفات | المتوسط | الوسيط | المنوال,Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,implicit | explicit | explicit | explicit | explicit
"31:34 ... ""مشكلة مع هذا التصور""؟ ... بالطبع إنه يحاول تصور الاستمرارية ... هممم ... هذا سيستغرق أكثر من محاضرة ...",NULL,Instructor,sight,implicit
هل لم تكن أنت منتبهًا طوال الوقت؟,أنت,Other,sight,explicit
يجب أن أقول إنني شعرت بخيبة أمل كبيرة بسبب هذه السلسلة محاضرة. أنا بالفعل على دراية بحساب المتغير الواحد. ومع ذلك، فأنا أشاهد هذه السلسلة لمراجعتها لبعض الفصول المستقبلية (أشياء مثل حساب متعدد المتغيرات والتحليل الحقيقي). ومع ذلك، إليك بعض الأشياء التي لاحظتها. لو كان هذا المعلم قد أمضى بعض الوقت الإضافي في المفاهيم الأكثر صرامة للحدود ونظرية الضغط، لما كان عليه أن يقضي الكثير من الوقت في محاولة تبرير إثباتات الحدين الرئيسيين لهذه محاضرة. بالإضافة إلى ذلك، سيكون طلابه أكثر استعدادًا للرياضيات في المستقبل. في الوضع الحالي، هؤلاء الطلاب في حيرة حقًا عندما يتعلق الأمر بمستقبلهم. أتمنى حقًا أن يتعلم المعلمون من هذا. اقضِ المزيد من الوقت في الأشياء التي تحتاجها لتبرير ادعائك بدقة: الأسس. إذا تم تجاهل الأفكار، فإن الجميع يخسرون. لا يفهم الطلاب سبب صحة شيء ما، وبالتالي يصبحون مقتنعين بأن ما يفعله الأستاذ هو نوع من السحر الذي لا معنى له. من فضلك، إذا كنت مدرسًا وتقرأ هذا، فاعمل على الأساسيات!,محاضرة | NULL,Course_General_Feedback | Instructor,sight,explicit | implicit
@[USERNAME]اسمه هو دينيس أورو.,دينيس أورو,Instructor,sight,explicit
أعتقد أنني سأضطر إلى قراءة كتاب,كتاب,Teaching_Setup,sight,explicit
في الساعة 49:30 هل يمكن لأحد أن يشرح لي كيف جاء في المصفوفة -b و -k، لقد حاولت جاهدا ولكن لم أتمكن من الفهم، أم أنني أفتقد نوعًا من المتطلبات الأساسية هنا؟,-b | -k,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
نعم! نعم! لقد فهمت بعض هذه الكلمات!,الكلمات,Other,sight,explicit
شكرا لك، هذا مفيد جدًا,NULL,Other,sight,implicit
كيف تثبت خطية صف واحد لمحدد، أعني كيف في المصفوفة أ +المصفوفة ب نجمع كل الصفوف ولكن في det(أ + det(ب)) لا نفعل ذلك؟,خطية صف واحد لمحدد | المصفوفة أ | المصفوفة ب | det(أ,Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit | explicit
لا أستطيع الانتظار حتى يتم صفع هؤلاء الأوغاد الذين يعتقدون أنهم أذكياء لأنهم يفهمون هذا الأمر على وجوههم من خلال حقيقة الرياضيات المبنية على الإثبات، إذا كنت تعتقد أن هذا الأمر صعب للغاية، فأنت منخرط في قضاء وقت ممتع.,NULL,Other,sight,implicit
ما نوع الطباشير المستخدم؟ وما هو قطر العصا؟,الطباشير | العصا,Teaching_Setup | Teaching_Setup,sight,explicit | explicit
لقد كان هذا محاضرة منطقيًا للغاية. لا يقوم أستاذي الحالي أستاذي بعمل جيد في جعله مثيرًا للاهتمام. رائع محاضرة!,محاضرة | أستاذي,Course_General_Feedback | Instructor,sight,explicit | explicit
جيلبرت سترانج سيدي هو أفضل معلم رياضيات في العالم,جيلبرت سترانج سيدي,Instructor,sight,explicit
الحب الأستاذ كيسي. هل يمكننا الحصول على محاضرات في الجبر الخطي، وجبر المصفوفات، والتحليل المركب أيضًا؟,الأستاذ كيسي | محاضرات,Instructor | Course_General_Feedback,sight,explicit | explicit
جرام شميت يبدأ جزء المحاضرة عند 26:07 لأي شخص مهتم فقط بهذا الموضوع,جرام شميت,Mathematical_Related_Concept,sight,explicit
Transpose([0 1 -2 1]) هو أيضًا مساحة فارغة... لماذا لم يقم بتضمينه؟؟,NULL,Other,sight,implicit
أنا حقا أحب فيديو من تكاملات خطك في المساحة والتجعيد والدقة والإمكانات,فيديو,Course_General_Feedback,sight,explicit
@[USERNAME]الكثير منهم منهم موجودون لأنهم يعملون بجدية شديدة ويرتكبون أخطاء قليلة، وليس بسبب عمق رؤيتهم،,منهم,Other,sight,explicit
بالنسبة لطالب مثلي، لديه خلفية هندسية، فإن هذه المحاضرات هي مجرد نعمة.,المحاضرات,Instructor,sight,explicit
"أعجبني كيف يسمي متجهات أو أعمدة ""هذا الرجل"" و""ذلك الرجل""",NULL | متجهات | أعمدة,Instructor | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,implicit | explicit | explicit
لقد أكملت هذه الدورة التدريبية. إنها مصدر رائع مصدر لأي شخص يتطلع إلى اكتساب فهم أفضل للاحتمالات والإحصاءات. الأستاذ تسيتسيكليس محاضر رائع وأشكره ومعهد ماساتشوستس للتكنولوجيا على إحياء مثل هذه السلسلة.,الأستاذ تسيتسيكليس | مصدر,Instructor | Course_General_Feedback,sight,explicit | explicit
يا له من أستاذ رائع (1). لقد كان هذا مفيدًا جدًا,أستاذ,Instructor,sight,explicit
هل يمكن لأحد أن يشرح لي لماذا AV1 =sigma1 U1,AV1 =sigma1 U1,Mathematical_Related_Concept,sight,explicit
ما هو أفضل كتاب أو مصدر لتعلم كل ما وراء الانحدار التدرجي العشوائي؟,كتاب | مصدر | الانحدار التدرجي العشوائي | mathematics,Other | Other | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit | explicit
هذه مقاطع فيديو مفيدة، لكن لا يمكنك مشاهدة المحاضرة رقم 16؟,مقاطع فيديو,Course_General_Feedback,sight,explicit
رائع للغاية! ربما يكون الأفضل بالطبع الذي شاهدته على هذه القناة.,بالطبع,Course_General_Feedback,sight,explicit
في الساعة 1:12:36، ذكر المدرب أن التوقع هو P. ما الذي يمثله P هنا؟ في حالة النموذج الإحصائي، يمثل P عائلة التوزيعات......,P,Mathematical_Related_Concept,sight,explicit
أنا سعيد جدًا بالتساؤل عن سبب استمرار الناس في الشعور بالسعادة بشأن فيديو - الأشكال غير المحددة - قاعدة لوسبيتال,فيديو,Course_General_Feedback,sight,explicit
لماذا لا يستخدم MIT الإسفنج المبلل لتنظيف الألواح؟ >:(,MIT,Other,sight,explicit
دكتور سترانج ثمين، احميه بأي ثمن.,دكتور سترانج,Instructor,sight,explicit
لقد أكملت للتو دورة 18.01 الخاصة بك وأبدأ الآن في دراسة حساب التفاضل والتكامل متعدد المتغيرات. هذه الدورة واضحة تمامًا ويتم تدريسها جيدًا مثل الدورة السابقة. أعتقد أننا دخلنا عصرًا جديدًا من التعليم العالي حيث تتولى مؤسسات مثل معهد ماساتشوستس للتكنولوجيا زمام المبادرة لنشر دورات كاملة عبر الإنترنت مجانًا لكل من يرغب في التعلم. أتطلع إلى رؤية المزيد من الدورات المتقدمة في الرياضيات والفيزياء وجميع التخصصات الأخرى التي يتم تحميلها في المستقبل. من أعماق قلبي، أشكر معهد ماساتشوستس للتكنولوجيا.,دورة | حساب التفاضل والتكامل متعدد المتغيرات | معهد ماساتشوستس للتكنولوجيا,Course_General_Feedback | Course_General_Feedback | Other,sight,explicit | explicit | explicit
أن السبورة نظيفة جدًا...,السبورة,Teaching_Setup,sight,explicit
كانت هذه محاضرة جيدة حقًا . كانت مليئة بالأفكار. لقد أحببت الطريقة التي تم بها تجميع كل شيء معًا.,محاضرة,Course_General_Feedback,sight,explicit
أنا حقًا أحب فيديو المصفوفات الإيجابية المحددة و الحد الأدنى من,الحد الأدنى | فيديو المصفوفات الإيجابية المحددة,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
يا إلهي! سأتناول هذا الموضوع في الشهرين القادمين....لا أفهم شيئًا!,الموضوع,Other,sight,explicit
من كان ليتصور أن شرح هذا الرجل للأمر يبدو سهلاً للغاية! أنت، عزيزي دكتور سترانج، ماهر فيما تفعله...,NULL | دكتور سترانج,Other | Instructor,sight,implicit | explicit
بجدية معهد ماساتشوستس للتكنولوجيا، طباشير وسبورة؟......إنه معهد ماساتشوستس للتكنولوجيا!!! كان ينبغي أن يكون لديهم بالفعل برنامج التعرف على الصوت على الكمبيوتر والذي يمكنه توجيه أوامر المعلم إلى الشاشة...,طباشير | سبورة | معهد ماساتشوستس للتكنولوجيا,Teaching_Setup | Teaching_Setup | Teaching_Setup,sight,explicit | explicit | explicit
"حوالي الساعة 33:00، بالنسبة للجانب الأيمن من ""ب""، كيف حصلنا على A'b/A'A * A؟ في الدرس السابق، حصلنا على 'p' كـ aa'/a'a * b. كيف تم تبديل aa' *b في البسط إلى A'b/A'A * A؟",A'b/A'A * A | 'p' | aa'/a'a * b | aa' *b | البسط | A'b * A,Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit | explicit | explicit | explicit
هذه مجرد دورة تمهيدية للتأكد من أن الجميع لديهم نفس الأساس تمامًا للدورات الأكثر صعوبة في وقت لاحق. ضع في اعتبارك أن هذه الدورة تُعرف أيضًا باسم حساب التفاضل والتكامل 1 وكل جامعة، من الأصغر إلى الأكبر، تُدرّس نفس الأساسيات مثل الجميع.,جامعة | حساب التفاضل والتكامل 1,Other | Course_General_Feedback,sight,explicit | explicit
أنا أحب المعلم خط اليد!,خط اليد,Teaching_Setup,sight,explicit
@ 24:30 لماذا تكون عملية الصف قادرة على الحفاظ على الصف مسافة وليس العمود مسافة؟ كما ذكر البروفيسور سترانج أنه لم يعد من الممكن العثور على 111 في C(R) لذا فإن العمود مسافة غير محفوظ. ومع ذلك، لا أرى أي صف في A موجود في R أيضًا؟. لأطرح سؤالي ببساطة، كيف أعرف ما إذا كان يتم الحفاظ على مسافة معينة بعد عملية معينة؟,مسافة,Mathematical_Related_Concept,sight,explicit
أتمنى أن يكون لدينا معلمين مثله في الهند.,NULL,Instructor,sight,implicit
القيمة الذاتية lam=1.0 تؤدي إلى نمو حد exp(lam t = exp(t)) خارج الحدود. أم أنني لم أفهم النقطة. في المحاضرة الأخيرة lam= 0 أصبح قيمة الحالة المستقرة.,القيمة الذاتية lam=1.0 | exp(lam t | lam= 0,Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit
أنا حقًا أحب عروض الفيديو على المساحات الفرعية من,عروض الفيديو على المساحات الفرعية,Other,sight,explicit
"في الكثير من الفصول الدراسية التي تأتي مع الكلية، أعتقد أن الكثير من الطلاب الجامعيين يمكن أن يتعاطفوا مع الإحباط في التعامل مع المفاهيم التي ""يعتقد الأستاذ أنك يجب أن تعرفها بالفعل""، عندما ترى في الواقع وصف الدورة (وربما حتى عنوان الدورة)، تجد أن هذا الشيء (لعدم وجود كلمات أفضل) هو في الواقع ما يجب أن تعرفه بالفعل :D ... (آمل أن أوصل رسالتي بوضوح؛ إنها نتيجة لعدم تمكن حتى الفصل الدراسي الذي قضيته في جامعة الهندسة من القيام بذلك)",الكلية,Other,sight,explicit
كيف لا يكون إثباته للضرب النقطي منطقًا دائريًا؟ إذا كنت تؤمن بقانون جيب التمام... فهذا (1: إثبات) للضرب النقطي. إذا كنت تؤمن بالضرب النقطي، فهذا (1: إثبات) لقانون جيب التمام. ماذا حدث؟,إثباته,Mathematical_Related_Concept,sight,explicit
بعد سنوات عديدة من استخدام الجبر الخطي، حتى اليوم فهمت أخيرًا معنى ضرب المصفوفات. المصفوفة * المتجه عبارة عن تركيبة خطية لأعمدة المصفوفة، والمتجه * المصفوفة عبارة عن تركيبة خطية لصف المصفوفة. ومن هذا المنطلق، يصبح معنى مصفوفة التبديل واضحًا للغاية. شكرًا لك الأستاذ سترانج.,الأستاذ سترانج | ضرب المصفوفات | الجبر الخطي,Instructor | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit
"واو... وهذا هو التعليم الرفيع المستوى، ""العالم الأول""؟؟؟ ... يا إلهي... لقد تعلمت هذه الأشياء قبل عامين من إنهاء المدرسة الثانوية!!، ومن الواضح أنه من المفترض أن تكون معروفة من أجل الالتحاق بالجامعة! حسنًا... أعتقد أنني سأذهب إلى جامعة ولاية لومونوف في موسكو... أعتقد أن هذا هو السبب في أن الاتحاد السوفييتي كان أول من ذهب إلى الفضاء xD .. وما الأمر مع المعرض؟!! بخلاف ما إذا كان الرجل يستخدم PowerPoint أم لا... إنه مثل قراءة كتاب مدرسي ملون رديء!!!",المستوى | كتاب مدرسي,Other | Teaching_Setup,sight,explicit | explicit
"25:15 ""لقد أخبرتك أنني مصاب بعسر القراءة"" وليس عسر القراءة. هل هذا يعني أنه يعاني من صعوبات في القراءة؟",NULL,Other,sight,implicit
لقد استمتعت بهذه المحاضرات المحاضرات، فهي أسهل في الفهم من المحاضرين في الكلية. شكرًا لك الأستاذ سترانج!,المحاضرات | الأستاذ سترانج,Course_General_Feedback | Instructor,sight,explicit | explicit
شكرًا سيدي. لم أستطع فهم الاختلاف الكبير بين التوزيعات اللاحقة والسابقة.,سيدي | التوزيعات اللاحقة والسابقة,Instructor | Mathematical_Related_Concept,sight,explicit | explicit
بعض الأسئلة التي طرحت كانت ساذجة للغاية.,الأسئلة,Mathematical_Related_Concept,sight,explicit
هذا سهل جدًا بالنسبة لطالب جامعي,NULL,Course_General_Feedback,sight,implicit
وجدت أنه من المثير للاهتمام وتوفير الوقت بالنسبة لي أن أشاهد هذه المحاضرات بسرعة 2x.,المحاضرات,Course_General_Feedback,sight,explicit
هذا الرجل عظيم : ) شكرا NULL,NULL | mit,Instructor | Other,sight,implicit | explicit
لقد أخطأت للتو في الجزء الغريب والغريب والزوجي، أما الباقي فهو رائع. شكرًا لـ الأستاذ سترانج من الهند.,الأستاذ سترانج,Instructor,sight,explicit
أحب أنه يستخدم الشفافيات.,الشفافيات,Teaching_Setup,sight,explicit
كرر ذلك لبقية الأرقام. تذكر أنك الآن لا تمتلك الرقم الذي يساوي صفرًا فقط، لنقل A، بل لديك أيضًا الرقم B الذي يمكنك استخدامه! شاهد الجزء الثاني من الفيديو لمعرفة السبب!,NULL,Other,sight,implicit
