sentence,aspect,category,domain,type
سلطاتي  هي دائمًا حديث الحفل - الجميع يريد أن يعرف نوع الصلصة التي استخدمتها!,NULL | سلطاتي,food general | food general,food,implicit | explicit
من المريح جدًا وضعه في حقيبة الحفاضات.,NULL,food general,food,implicit
مع ذلك، لن أشتريها مرة أخرى أبدًا؛ سألتزم بالدببة الصمغية وعلكة النبيذ في حلوياتي النادرة.,NULL,food general,food,implicit
هذا العنصر هو عنصر غذائي وإذا انتهت صلاحية تاريخ الصلاحية، فلا ينبغي إرساله إلى العملاء.,عنصر غذائي,food general,food,explicit
هذا الخيار التغليف يخفف من الشعور بالذنب قليلاً.,التغليف,shipment quality,food,explicit
كانت لدينا مشكلة مع التسليم وعندما اتصلنا، كانت الشركة مهذبة وأرسلت لنا بسرعة صندوقًا آخر.,التسليم,shipment quality,food,explicit
ثم أحثك على تجربة هذا .,NULL,food recommendation,food,implicit
أعني أنها صحية ومريحة وقابلة للأكل، ولكن إذا كنت تحب المضغ والاستمتاع حقًا بطعامك، فسيكون الأمر مخيبا للآمال.,NULL | NULL | NULL | NULL,food quality | food general | food general | food general,food,implicit | implicit | implicit | implicit
لقد تلقيت (طلبي رقم 1) بأن تاريخ صلاحيته قد انتهى.,طلبي,food general,food,explicit
لقد طلبت من Tommy Moloneys في عدد من المناسبات والجودة والخدمة ممتازة تمامًا.,Tommy Moloneys | Tommy Moloneys,food general | food general,food,explicit | explicit
لقد جعلتني ابنة أختي مدمنًا على Via .,Via,food general,food,explicit
لا أعتقد أن هناك منتجًا أفضل منتج في السوق وفي أمازون، فهو رائع سعر.,منتج | سعر,food general | food prices,food,explicit | explicit
لقد كنت نباتيًا لمدة عام الآن وهذه ملفات تعريف الارتباط رائعة! ! ! خاصة مع حليب الصويا في وقت فراغك.,ملفات تعريف الارتباط,food general,food,explicit
مذاقها تمامًا مثل النسخة التي تحتوي على الكافيين، ولكن يمكنك شرب كوب بعد كوب لأنها خالية من الكافيين!,NULL,food quality,food,implicit
صديقات ابنتي يطلبن منها دائمًا إحضار بعض منها إلى المدرسة.,NULL,food general,food,implicit
على أية حال فإن الكوكيز طعمها رائع كقشرة كعكة الجبن الخالية من الغلوتين والجميع يعطونها مجاملات ؛ - ),الكوكيز,food quality,food,explicit
أنا عضو في Weight Watchers ويمكنني الاستمتاع بـ 23 شريحة مقابل 3 نقاط فقط، وهذا أمر مرضي للغاية.,NULL | NULL,food general | food general,food,implicit | implicit
لقد حصلت على هذا الأشياء لها بسبب الفوائد العضوية الخام.,الأشياء,food general,food,explicit
لكن طعمها اصطناعي إلى حد ما، والملمس ليس له أي مضغ.,NULL | NULL,food quality | food style_options,food,implicit | implicit
نكهته هي بالضبط كما قد تتوقع مع لمحات من الليمون والنعناع.,NULL,food quality,food,implicit
ولكن لسوء الحظ، كان الأمر بالنسبة لي غير مستساغ حقًا.,NULL,food quality,food,implicit
اشتريت الحزمة المكونة من أربعة قطع. وسأستمر في شراء هذه المجموعة لفترة طويلة! ~,NULL,food general,food,implicit
بالنسبة للحقائب الأكبر أكياس، يمكنني الانتهاء منها في جلسة واحدة!,أكياس,food general,food,explicit
وهذه فكرة هدية عظيمة أيضًا.,NULL,food general,food,implicit
لقد انتهينا للتو من الصندوق الأخير ويريد أطفالي أن يعرفوا ما هي النكهة التي سنطلبها بعد ذلك.,NULL | الصندوق الأخير,food general | food general,food,implicit | explicit
"أحصل على "" إصلاح الرقائق "" دون لحاف من كل تلك السعرات الحرارية.",إصلاح الرقائق,food general,food,explicit
يعاني شيواوا الخاص بي الذي يبلغ وزنه عشرة أرطال من حساسية الجلد، لذا فقد جربت أطعمة منتج خالية من الحبوب والدجاج وهو يحب هذا منتج.,منتج,food general,food,explicit
لكنها دقيقة .,NULL,food general,food,implicit
أنا سعيد لأنني حصلت على هذا، بحثت على الويب عن أفضل طعام للكلاب التي تعاني من مشاكل في المعدة، وبراز رخو، ما حصلت عليه من الطبيب البيطري لم يساعد، بعد قراءة العديد من المراجعات حصلت على هذا وأنا أحبه لأنه,NULL | NULL,food general | food general,food,implicit | implicit
لا عجب أن أطفالي لن يأكلوه.,NULL,food quality,food,implicit
تاريخ انتهاء الصلاحية المنتج هو مارس 2013، وهو تاريخ جيد من أبريل 2012.,المنتج,food general,food,explicit
جاء قبل أن تقول!,NULL,shipment delivery,food,implicit
هذا بديل رائع .,NULL,food general,food,implicit
أنا ببساطة أحب هذا خلع الملابس.,خلع الملابس,food general,food,explicit
أنا أتفق مع المراجع السابق. الحبوب والفاصوليا والعدس تبدو وكأنها مزيج غير عادي بالنسبة لي، ولكن هذا مزيج الحساء جيد حقًا!,مزيج الحساء | مزيج الحساء,food general | food general,food,explicit | explicit
كان هذا (المنتج 1) رائعًا في TetraPak.,المنتج,food general,food,explicit
جميع شاي الزنجبيل سيكون لها القليل من القسوة التي تحدد الزنجبيل، ولكن هذا شاي الزنجبيل كان مليئًا بالقسوة والمرارة غير الطبيعية التي يبدو أنها لا يمكن إنتاجها إلا من استخدام بعض الزنجبيل المتحور منخفض الجودة (إذا كان الزنجبيل الحقيقي على الإطلاق).,شاي الزنجبيل | شاي الزنجبيل | شاي الزنجبيل | شاي الزنجبيل,food quality | food quality | food general | food general,food,explicit | explicit | explicit | explicit
العديد من أنواع شاي التوابل (التي أشربها سادة بدون حليب أو محليات إضافية) تسبب لي الغثيان، ولكن هذا الشاي لم يفعل ذلك - لقد أحببته!,NULL | NULL,food general | food general,food,implicit | implicit
المشكلة الوحيدة هي أن بعضها كانت مكسورة عند وصولها.,NULL,food style_options,food,implicit
وبالطبع، الشاي الأخضر مليء بمضادات الأكسدة.,الشاي الأخضر,food general,food,explicit
لقد أحببنا هذا حقًا دقيق الشوفان.,دقيق الشوفان,food general,food,explicit
لقد صنعت كوبًا واحدًا وألقيته في سلة المهملات، كان مخيبا للآمال للغاية.,NULL | NULL,food general | food general,food,implicit | implicit
هذا النوع إيرل جراي ذو نكهة دافئة.,إيرل جراي | إيرل جراي,food quality | food general,food,explicit | explicit
لقد كان الاختيار رائعًا وجعل مشروب موكا الشوكولاتة البيضاء الخاص بي مثاليًا.,NULL | NULL,food general | food general,food,implicit | implicit
نوصي به بشدة!,NULL,food recommendation,food,implicit
كانت الخدمة رائعة، والآن أعلم أنني أستطيع تناولها عندما أشعر بالرغبة الشديدة في تناولها حساء السلطعون!,حساء السلطعون,food general,food,explicit
قططي تحب الخضراوات أيضًا، الصنف المخصص للقطط.,الخضراوات,food general,food,explicit
عظيم .,NULL,food general,food,implicit
أستمتع بتناول التوت والكرز المارياني.,التوت والكرز المارياني,food general,food,explicit
الطعام الوحيد الطعام الجاف الذي ستأكله قطتي الملكة.,الطعام الجاف,food general,food,explicit
طلبت ثلاث حزم .,NULL,food general,food,implicit
لم أمتلك المكعب  إلا لبضعة أسابيع قبل أن يسقط وتمضغه.,المكعب,food general,food,explicit
لقد جاءوا في صندوق عطلة (لم أكن أعرف هذا حتى فتحت صندوق أمازون الخاص بي)، والذي كان سيكون رائعًا لو كنت أعطيتهم كهدية.,NULL | NULL,food general | food general,food,implicit | implicit
حتى مع تكلفة الشحن، هذه (24 حزمة) هي أفضل صفقة رأيتها.,24 حزمة,shipment prices,food,explicit
في الواقع، إنها الأفضل بين كل العلامات التجارية الأوروبية التي جربناها خلال السنوات الخمس الماضية.,NULL,food general,food,implicit
أنا أحب نكهة الحمضيات والتوت في Ricochet Sours.,Ricochet Sours,food quality,food,explicit
"إذا كنت تعتقد أن ""العضوي"" يعني ""طعمه مثل التراب""، فهذه النعناع تناسبك.",النعناع,food quality,food,explicit
نكهة رائعة، قوية ولكن ليست مرة، كوب جيد الجسم من قهوة جو. يبدو أن محبي القهوة لديهم الأفضل 5 أكواب هناك.,5 أكواب | 5 أكواب | 5 أكواب | 5 أكواب,food quality | food quality | food general | food general,food,explicit | explicit | explicit | explicit
لقد كانوا في قطع ويبدو أنهم أصبحوا فاسدين.,NULL,food general,food,implicit
طعمه رائع مع حليب الأرز أو الماء العادي!,NULL,food quality,food,implicit
"أنا أحب هذا الشاي، ولكن فقط عندما أخلطه مع غيره من ""العادي"" الشاي.",الشاي,food general,food,explicit
لم تكن لدي توقعات كبيرة لهذا المنتج، ولكن عندما وصل، فوجئت برؤية مدى صغر حجم كرات العلكة، وعندما تم مضغها أصبحت صغيرة جدًا في الفم.,المنتج | كرات العلكة | كرات العلكة,food general | food style_options | food style_options,food,explicit | explicit | explicit
طعم لذيذ، مهدئ للعقل والروح والمعدة.,NULL | NULL,food quality | food general,food,implicit | implicit
إن الطلب حسب الحالة يوفر المال بالفعل مقارنة بالمتجر.,NULL,food prices,food,implicit
لكن بالنسبة للآخرين، أنصحك بتجربة لو هان أولاً قبل الطلب.,لو هان,food recommendation,food,explicit
التغليف جميل وتأكد من أنك ستستمتع به.,التغليف,food general,food,explicit
أحب هذه .,NULL,food general,food,implicit
لا أستطيع أن أرى أي سبب لوضعه في آلة صنع القهوة. إهدار كامل للكهرباء.,NULL,food general,food,implicit
سوف نطلب منهم مرة أخرى بالتأكيد .,NULL,food general,food,implicit
ومع ذلك فهو غذاء قليل الدهون وعالي البروتين ولذيذ جدًا.,NULL | NULL | NULL,food style_options | food style_options | food quality,food,implicit | implicit | implicit
لا يوجد سوى كمية صغيرة من الشوكولاتة الداكنة (وهو ما أحبه، سعرات حرارية أقل وكمية كافيين أكبر) وحبوب الإسبريسو لها طعم رائع حيث تذوب الحبوب في فمك.,حبوب الإسبريسو | NULL | NULL,food quality | food general | food general,food,explicit | implicit | implicit
أنا حقا أحب مسحوق بروتين الفانيليا والقنب.,مسحوق بروتين الفانيليا والقنب,food general,food,explicit
النمر الأسود طعمه في الواقع مثل القهوة.,النمر الأسود,food quality,food,explicit
لا يزال هذا رقم 1 في قائمتي.,NULL,food general,food,implicit
لها طعم النعناع لطيف جداً.,NULL,food quality,food,implicit
"الماء يبدو ""سميكًا"" ولكنه حريري عند بلعه.",الماء | الماء,food style_options | food quality,food,explicit | explicit
طعم صنف القرفة يشبه إلى حد كبير طعم السكر البني مربعات الشوفان بالنسبة لي.,مربعات الشوفان,food quality,food,explicit
لقد استلمت أول شحنة مكونة من ثلاث أكياس من منتجات باميلا المذهلة، مزيج الخبز الخالي من القمح والغلوتين، أكياس تزن 4 أرطال (عبوة من 3 قطع) اليوم.,شحنة,shipment delivery,food,explicit
وأعتقد أنني وجدت هذه الجوهرة الصغيرة أثناء البحث عن موسيقى عيد الميلاد المفضلة لدي.,NULL,food general,food,implicit
أنصح بشرائه بهذه الطريقة .,NULL,food recommendation,food,implicit
رائع المنتج!,المنتج,food general,food,explicit
هدفي ليس إيجاد سبب، بل عدم شراء آخر.,NULL,food general,food,implicit
جيد التغليف .,التغليف,shipment quality,food,explicit
إنهم جيدون بالنسبة له لذلك أنا سعيد جدًا لأنه يحبهم كثيرًا.,NULL | NULL,food general | food general,food,implicit | implicit
أنا أحب التفاح والقرفة والجوز البقان.,التفاح والقرفة والجوز البقان,food general,food,explicit
أنا حقا أحب هذا ميسو الفوري.,ميسو الفوري,food general,food,explicit
يتراوح الحجم من كبير جدًا (ربما 15٪) إلى صغير (معظمها غير مفتوح).,NULL,food style_options,food,implicit
ملمس لطيف، طعم رائع!,NULL | NULL,food style_options | food quality,food,implicit | implicit
لم أقدم مراجعة سيئة من قبل ولكن هذه الزيتون فظيعة للغاية,الزيتون,food general,food,explicit
لقد اشتريتها لتساعدني على إيقاف رغبتي الشديدة في تناول الحلويات في فترة ما بعد الظهيرة.,NULL,food general,food,implicit
أوصي به بالتأكيد!,NULL,food recommendation,food,implicit
خطوة واحدة في كل مرة إذا فعل كل منا شيئًا واحدًا مثل الوقوع في حب هذا المنتج العضوي سهل الاستخدام القهوة الذي سيسعد براعم التذوق لديك بلطف دون التغلب عليها.,القهوة | القهوة,food general | food quality,food,explicit | explicit
لن تندم على ذلك .,NULL,food recommendation,food,implicit
من الجيد أن نعرف أن الذرة عضوية، ولكنني غاضبة قليلاً من نفسي لشرائي إمداد لمدة 10 سنوات! ؛ ),الذرة,food general,food,explicit
كان كل شيء لذيذًا حتى أضفت الطماطم المهروسة.,الطماطم المهروسة,food quality,food,explicit
علبة مشروب قهوة إيلي إيسيمو كافيه هي علبة صغيرة وفي البداية اعتقدت أنها صغيرة جدًا، لكنني كنت مخطئًا !!,مشروب قهوة إيلي إيسيمو كافيه | مشروب قهوة إيلي إيسيمو كافيه,food style_options | food style_options,food,explicit | explicit
أوصي بهذا المنتج لكل من يحب نكهة لاتيه الجيدة!,المنتج | لاتيه | لاتيه,food recommendation | food quality | food general,food,explicit | explicit | explicit
المكونات العضوية ونكهات الفاكهة والألوان الطبيعية هي ما أبحث عنه.,NULL | NULL | NULL,food style_options | food quality | food style_options,food,implicit | implicit | implicit
تفضل عائلتي التي لا تتبع نظامًا غذائيًا خاليًا من الغلوتين بريتزل الجلوتينو على البريتزل العادي (السام).,بريتزل الجلوتينو,food general,food,explicit
أوصي الجميع بـ بارات KIND لأنها لذيذة جدًا.,بارات KIND | بارات KIND,food quality | food recommendation,food,explicit | explicit
زيادة اليقظة لمدة 5 ساعات تقريبًا.,NULL,food general,food,implicit
أظن أن هذا قد يكون قمامة مصنوعة في الصين لأن سعرها منخفض للغاية، وهي علامة واضحة على أنها مصنوعة في الصين.,NULL,food prices,food,implicit
إنها تتماشى بشكل رائع مع الحساء والجبن والحمص.,NULL,food general,food,implicit
لقد جربت بذور Nutiva hemp مرة واحدة وأحببتها بدرجة كافية لدرجة أنني لا أرى سببًا لتجربة علامة تجارية أخرى و Amazon لديه أفضل سعر من الأماكن التي قارنتها.,Nutiva hemp | Amazon,food general | amazon prices,food,explicit | explicit
جربها وسوف تصبح مدمنًا عليها.,NULL,food recommendation,food,implicit
إذا كنت تحب القهوة القوية والجريئة القهوة، فهذا هو المناسب لك.,القهوة | القهوة | القهوة,food quality | food quality | food recommendation,food,explicit | explicit | explicit
رهيبة سريعة القياس مسبقًا عبوات.,عبوات,food general,food,explicit
يا لها من خيبة أمل!,NULL,food general,food,implicit
ليس مثل تلك التي من لوندبيرج التي أحصل عليها في سوق WF.,NULL,food general,food,implicit
أفضل شيء هو أن طعمها رائع أيضًا!,NULL,food quality,food,implicit
مُستَحسَن .,NULL,food recommendation,food,implicit
لقد فوجئت بسرور عندما اكتشفت أنني كنت مخطئًا.,NULL,food general,food,implicit
ثم اكتشفت أن الخبز الخالي من الجلوتين له عجينة مختلفة تمامًا عن خبز دقيق القمح.,NULL,food style_options,food,implicit
لدي حزمة واحدة كل يوم .,NULL,food general,food,implicit
اعتقدت أنها ستكون واحدة من تلك الأشياء الجيدة جدًا لدرجة يصعب تصديقها ولكنني كنت مخطئًا.,NULL,food general,food,implicit
لقد جئت إلى هنا لأرى ما إذا اشتريت بكميات كبيرة، والسعر سيكون أفضل من متجر البقالة المحلي الخاص بي.,NULL,amazon prices,food,implicit
إنه حامض جدًا، لذلك لا تأكله خارج الحاوية.,NULL,food quality,food,implicit
إنها سميكة ومقرمشة.,NULL | NULL,food style_options | food style_options,food,implicit | implicit
جربه، قد ينجح معك.,NULL | NULL,food general | food recommendation,food,implicit | implicit
سنشتري المزيد منها!,NULL,food general,food,implicit
لكن يا إلهي، لو هان لا يناسبني.,لو هان,food general,food,explicit
لقد كنت أنا وزوجي نشرب هذا المشروب اللذيذ الشاي على مدى العامين الماضيين، وحتى أننا نأخذه معنا عندما نذهب في إجازة.,الشاي | الشاي,food quality | food general,food,explicit | explicit
موصى به بشدة .,NULL,food recommendation,food,implicit
نظرًا لأن هذه الحلوى تحتوي على نفس المكونات تقريبًا مثل حلوى العلكة بالنبيذ المفضلة لدي، كنت أتمنى أن تكون لذيذة.,NULL,food general,food,implicit
هذه رقائق خالية من الجلوتين.,رقائق,food general,food,explicit
ياااي إكسيليتول!,إكسيليتول,food general,food,explicit
لا أستطيع حتى العثور عليه في أي من المسارح المحلية بعد الآن.,NULL,amazon availability,food,implicit
سأطلب مرة أخرى .,NULL,food general,food,implicit
Lindt قد يبدو أن نسبة الكاكاو 99٪ هي شوكولاتة بيكر ذات طعم مرير للغاية ولكنها ليست كذلك.,Lindt | Lindt,food quality | food general,food,explicit | explicit
لا داعي لإضافة أي شيء إلى هذا قهوة منكهة، إذا كنت تبحث عن طعم يعزز نكهة القهوة دون أن يطغى عليها ويجعل مذاقها مثل شيء آخر.,قهوة منكهة | NULL,food general | food quality,food,explicit | implicit
يتساقط القفل المركزي بسهولة مما يجعل من السهل على الكلب مضغه.,NULL | NULL,food general | food general,food,implicit | implicit
