sentence,aspect,category,domain,type
‎يقدمالأساتذةدروسًامفيدةللغايةوموجزةمحاضراتفيديو،كماأنطرحالأسئلةوالاختباراتمباشرةبعدالمحاضراتمفيدجدًافيالبقاءمنخرطًادونإهدارالكثيرمنوقتك.,محاضرات فيديو | محاضرات فيديو | NULL | NULL,presentation quality | presentation quality | assignments quality | assignments workload,coursera,explicit | explicit | implicit | implicit
"‎علىالرغممنأنطريقةالتدريستبدو""غيررسمية""إلىحدكبير،إلاأنالمحتوىيبقيالطالببالتأكيدعلىأهبةالاستعداد.",المحتوى | المحتوى,presentation quality | presentation quality,coursera,explicit | explicit
‎تم إنشاؤه بشكل احترافي للغاية!,NULL,course quality,coursera,implicit
‎الموادالداعمةتبدومختارةبشكلجيدومفيدة.,المواد الداعمة | المواد الداعمة,material quality | material quality,coursera,explicit | explicit
‎إن إقناع الشركات بزيادة الاستثمار في التسويق، والذي يمكن أن يكون بمثابة استراتيجية طويلة الأمد، قد لا يكون دائماً أمراً سهلاً.,NULL,NULL,coursera,implicit
‎لقد رأيت هذه الدورة التدريبية موصى بها من قبل أحد المعلقين على أخبار الهاكر.,NULL,NULL,coursera,implicit
‎أناممتنلـالأستاذعلىإنشاءوتقديمهذهالدورة.,الأستاذ | الأستاذ,faculty general | faculty comprehensiveness,coursera,explicit | explicit
‎شكرا لكم يا شباب .,NULL,NULL,coursera,implicit
‎تعتبر الدورة بمثابة مقدمة جيدة جدًا للعديد من المجالات المرتبطة بإنترنت الأشياء من منظور IBM. nodeRED، وPython على Raspberry Pi، وSenseHat، وnode.js، وما إلى ذلك، هي أدوات قوية جدًا.,الدورة,course general,coursera,explicit
‎أناآسفأنأقولأنهذاالدورةمملحقًا،وقليلالمواردو,الدورة | الدورة,course general | course quality,coursera,explicit | explicit
‎أنا آسف,NULL,NULL,coursera,implicit
‎واحدةمنأفضلدوراتالتييمكنكأخذها.,دورات,course general,coursera,explicit
‎المحتوىهوبالتأكيد5من5.,المحتوى,material quality,coursera,explicit
‎أنا محترف وهدفي الوحيد هو كيفية تصميم موقع ويب يمكن الوصول إليه ولكنني ذهبت بعيدًا عن هدفي!,NULL,course general,coursera,implicit
‎أنا سعيد جدًا لأنني قررت الانضمام إلى هذا وأكملته.,NULL,course general,coursera,implicit
‎ولكنني لست متأكدًا من أن الأمر سهل للغاية أم لا.,NULL,assignments quality,coursera,implicit
‎رائعدورةحولأساسياتالقانونالبيئيوالسياسة،سهلالمتابعةللغايةوممتعللجمهور.,دورة | دورة | دورة,course general | course comprehensiveness | course quality,coursera,explicit | explicit | explicit
‎ممتازمحاضرة.,محاضرة,presentation quality,coursera,explicit
‎نأمل أن يكون لدينا العديد من الدورات الأخرى مثل هذه الدورة على كورسيرا!,NULL,NULL,coursera,implicit
‎فيها يشرحون المهن في مجال تحسين محركات البحث، والمشهد الحالي لتحسين محركات البحث، وبعض أساسيات تحسين محركات البحث.,NULL,course general,coursera,implicit
"‎معهذه الدورة والكتاب""بايثونللمعلوماتية""تعلمتأساسياتبايثونبسرعةكبيرةودونالكثيرمنالألم.","الدور | الدور | ""بايثون للمعلوماتية"" | ""بايثون للمعلوماتية""",course general | course general | material quality | material quality,coursera,explicit | explicit | explicit | explicit
‎تمتنظيمهابشكلجميل،معقدةولكنبسيطةفيالتنفيذ،نظرةثاقبةمذهلةإلىالتصويرالفوتوغرافيالأمريكي.,التصوير الفوتوغرافي الأمريكي | التصوير الفوتوغرافي الأمريكي | التصوير الفوتوغرافي الأمريكي | التصوير الفوتوغرافي الأمريكي,course quality | course quality | course general | course quality,coursera,explicit | explicit | explicit | explicit
‎شكرا لمشاركتك معرفتك مع العالم.,NULL,faculty general,coursera,implicit
‎هذا قادم من شخص واجه صعوبة في الذهاب إلى المدرسة، لذلك النتيجة جيدة جدًا.,NULL,course general,coursera,implicit
‎الوصفات المقدمة سهلة الاستخدام أو التكيف، ولذيذة أيضًا!,NULL,course comprehensiveness,coursera,implicit
‎إنه يسلم ما وعد به.,NULL,course general,coursera,implicit
‎مقدمةجيدةدورةإلىحرفةرسمالحبكة.,دورة,course general,coursera,explicit
‎شكرًا لك !,NULL,NULL,coursera,implicit
‎فيمايتعلقبنظريةالهندسةالمعماريةالعامةللبرمجيات،فإنهذهالدورةدورةتعدبمثابةتجديدجيدللمعلوماتللشخصالذييعملبالفعلفيمجالالهندسةالمعماريةللبرمجيات.,دورة,course general,coursera,explicit
‎هناكخياراتمنالدورةكلأسبوعحسباهتمامك.,دورة,course general,coursera,explicit
‎منالرائعأنالدورةذاتيةالتعلم،حيثيمكننيالبدءفيالدورةعلىالفورلتعلمالأشياءالتيأحتاجهاعلىالفورفيعمليودروسي.,دورة | دورة | دورة | دورة,course general | course quality | course general | course relatability,coursera,explicit | explicit | explicit | explicit
‎تعلم سعيد :),NULL,course general,coursera,implicit
‎سيكونالتسليمأفضلبكثيرإذاوضعالمدربنفسهفيالخلفيةوتمإعادةتوجيهالتركيزعلىشرحالمعادلةالمطروحةعلىالسبورةالبيضاء.,المدرب,faculty general,coursera,explicit
‎ويعمل جهاز التسوية التلقائي بشكل سيء حقًا,جهاز التسوية التلقائي,grades general,coursera,explicit
‎بشكل عام كانت طريقة جيدة وأسرع للحصول على مقدمة حول HTML وJavascript.,NULL | NULL,course general | course general,coursera,implicit | implicit
‎وضع بعض الأرقام على الشريحة دون أي توضيح لكيفية عملها.,الشريحة,presentation comprehensiveness,coursera,explicit
‎أتمنى أن أقرأ لكم قريبًا الجزء الثاني من هذه الدورة، لأنني أود أن أفحص بعمق جوانب أخرى من المهام المختلفة.,NULL,NULL,coursera,implicit
‎لا أعلم أين فشلت ولكنني فشلت في جميع الأسئلة.,NULL,NULL,coursera,implicit
‎نظريات عظيمة .,NULL,course general,coursera,implicit
‎فيبعضالأحيانكانتالكوميدياالخاصةبكفوقكلالتوقعات،ولكنفينهايةاليوم،كانتجيدةبالطبعوتعلمتمنهاالكثير.,بالطبع | بالطبع | NULL,course general | course general | faculty general,coursera,explicit | explicit | implicit
‎لقد فتح عيني على كمية الأبحاث التي يتم إجراؤها لحماية جبالنا ونظمها البيئية.,NULL,course general,coursera,implicit
‎مع تحياتي، إدواردو,NULL,NULL,coursera,implicit
‎رائعدورة!,دورة,course general,coursera,explicit
‎لقد بذلت الكثير من الجهد، ثم تعلمت الكثير.,NULL,course general,coursera,implicit
‎لقد ساعدني أيضًا في تطوير نظرة عامة أساسية لتعلم المزيد.,NULL,course general,coursera,implicit
‎كانينبغيتلخيصنصفهذادورةأواستبعاده.,دورة,course quality,coursera,explicit
‎مفيدةللغايةومثيرةللاهتمامالدورة!,الدورة | الدورة,course general | course quality,coursera,explicit | explicit
‎شكرًالفريقكورسيراوالتدريسهيئةالتدريس.,هيئة التدريس,faculty general,coursera,explicit
‎لقد استمتعت بها حقا .,NULL,course general,coursera,implicit
‎لأننيقرأتالكثيرعنالموضوعسابقًا،فإنمعظمالأفكارلمتكنجديدةبالنسبةلي،ولكنبعضهاكانجديدًابالتأكيد،والعرضالتقديميشرحكلشيءبشكلموجزللغايةوربطكلشيءمعًاببراعة.,العرض التقديمي | العرض التقديمي,presentation comprehensiveness | presentation quality,coursera,explicit | explicit
‎لم تكن أوصاف التطبيقات رقم 1 ورقم 2 واضحة جدًا بالنسبة لي في البداية (ربما لأن اللغة الإنجليزية ليست لغتي الأولى).,NULL,course comprehensiveness,coursera,implicit
‎المدربةتتمتعبمعرفةفائقةوتشرحالمفاهيمبوضوحشديد،وفيأغلبالأحيان،تكونمليئةبالمرح.,المدربة | المدربة | المدربة,faculty general | faculty comprehensiveness | faculty general,coursera,explicit | explicit | explicit
‎أنا أحب كورسيرا!,NULL,course general,coursera,implicit
‎وجدت هذه الدورة ممتازة.,الدورة,course general,coursera,explicit
‎لكن أعتقد أنه عندما نحصل عليه ونتمكن من تطبيقه في أعمالي في الطبيعة سيكون أفضل من .,NULL,NULL,coursera,implicit
‎د.أوكليتجعلمنالسهلمتابعةجميعالمعلوماتوطريقتهاتشجععلىإنهاءالدورة.,د. أوكلي | د. أوكلي,faculty comprehensiveness | faculty general,coursera,explicit | explicit
‎إذا كنت مهتمًا بمشاهدة الكسوف، فأنت بحاجة إلى هذه الفئة.,NULL,NULL,coursera,implicit
‎نظاممراجعةالأقرانيمكّنكمنمعرفةمايبحثعنهالمصححونبالضبط.,نظام مراجعة الأقران,course general,coursera,explicit
‎شكرًا لك .,NULL,NULL,coursera,implicit
‎غازات الاحتباس الحراري كما تم التصديق على اتفاقية باريس مؤخرًا.,NULL,NULL,coursera,implicit
‎حسنًا، أنت تعرف كيفية التقاط بعض الصور الجيدة، ولكن سيكون من المثير للاهتمام إذا تمكنت من تحرير بعض الصور للتأكيد على محتواها أو تغييره.,NULL,NULL,coursera,implicit
‎مقدمة ممتازة للموضوع من أحد أهم الباحثين في هذا المجال.,NULL,course general,coursera,implicit
‎دكتورتشاكهومدرسودودللغايةولطيف.,دكتور تشاك,faculty general,coursera,explicit
‎تحتويالدورةعلىأمثلةرائعةولغةسهلةللغاية.,دورة | دورة,course quality | course quality,coursera,explicit | explicit
‎انتقاديالصغير:فيبعضالأحيانكنتأتمنىوجودالمزيدمنالخياراتمقاطعالفيديوالتيتحتويعلىإثباتاتالصيغ.,مقاطع الفيديو,presentation quantity,coursera,explicit
‎لاأوصيبهذاالدورةللمبرمجالمبتدئ،حيثأنالمفاهيمالتييغطيهاOderskiمعقدةإلىحدماوالواجباتالمنزليةليستبسيطة.,الدورة | المفاهيم | الواجبات المنزلية,course general | material quality | assignments quality,coursera,explicit | explicit | explicit
‎لقدتعلمتبعضالأشياءالجديدة،ولكنبشكلعاملاأعتقدأننيحصلتعلىفهمالمفاهيمالأساسية.,NULL | المفاهيم الأساسية,course general | material comprehensiveness,coursera,implicit | explicit
‎. ؟ الآن أنا أتعلم حقًا - لأول مرة في حياتي (وعمري 29 عامًا).,NULL,NULL,coursera,implicit
‎شكرا لك على هذه الفرصة!,NULL,NULL,coursera,implicit
‎رائع، سهل جدًا للمبتدئين.,NULL | NULL,course general | course general,coursera,implicit | implicit
‎أنا أحب جامعة ديوك!,NULL,course general,coursera,implicit
‎بشكلعام،الدورةذاتجودةأقلمنالدوراتالسابقةمنجريجورينورثكرافت.,دورة,course quality,coursera,explicit
‎أنامختلطفيهذاالطبقة.,الطبقة,course general,coursera,explicit
‎هذه الدورة ليست مخصصة للطلاب الذين يتغذون على الزجاجة.,الدورة,course general,coursera,explicit
‎لقداستمتعتحقًابـالفصل.,الفصل,course general,coursera,explicit
‎تعطيهذهالدورةدورةمقدمةجيدةحولكيفيةتطويرالتطبيق.,دورة,course general,coursera,explicit
‎الإيجابيات:المعلمونمستعدونجيدًاللدورة!,المعلمون,faculty general,coursera,explicit
‎أناراضٍجدًابشكلعامعنالدورة.,الدورة,course general,coursera,explicit
‎يقدم هذا الدورة حول التغذية، بما في ذلك الخيارات العضوية / الشاملة، أفكارًا عملية وسهلة الاستخدام حول خيارات الأكل الصحية والممتعة ليس فقط للأطفال ولكن أيضًا للبالغين.,الدورة,course quality,coursera,explicit
‎إنه مقدمة رائعة ونظرة عامة على التعلم الآلي.,NULL,course general,coursera,implicit
‎بايثون هي لغة البرمجة الأولى بالنسبة لي.,NULL,NULL,coursera,implicit
‎شكرًالكدكتورتشاك،أنتالأفضل!:),دكتور تشاك,faculty general,coursera,explicit
‎لقد استمتعت بها حقا، حقا.,NULL,course general,coursera,implicit
‎إنها أشياء صلبة مع خبرة عملية.,NULL,course general,coursera,implicit
‎واضحة جدًا ومفيدة.,NULL | NULL,presentation comprehensiveness | presentation quality,coursera,implicit | implicit
‎ليست مشكلة بالنسبة لشخص لا يعمل على الرغم من ذلك.,NULL,NULL,coursera,implicit
‎شكرًا لك : ),NULL,NULL,coursera,implicit
‎النهجالموضوعييعملبشكلجيدويتماختيارالفنانينبعنايةلإعطاءنظرةعامةواسعةللموضوع.,للموضوع | للموضوع,material quality | material quality,coursera,explicit | explicit
‎يجب على الشخص المسؤول عن الدورة أن يتخذ الإجراءات التالية: 1) مواءمة معايير التصنيف مع تعليمات المهمة 2),NULL,NULL,coursera,implicit
‎اقتراحي الوحيد هو استخدام لون مختلف بدلاً من الأبيض على النيون لرسومات السبورة لجعلها أسهل في الرؤية.,NULL,presentation quality,coursera,implicit
‎أعتقدأنمتحفالفنالحديثاستخدموامواردهمبشكلجيد.,متحف الفن الحديث,course general,coursera,explicit
‎وإلا فإنها مفيدة حقا.,NULL,course quality,coursera,implicit
‎ستحصلالدورةعلىتقييمأعلىإذاركزتأكثرعلىالتطبيقاتالعملية،ولمتركزبشكلكبيرعلىالجبر.,دورة,material quality,coursera,explicit
‎جميلجدًادورة!,دورة,course general,coursera,explicit
‎إنه جهد رائع حقًا.,NULL,faculty general,coursera,implicit
‎لقدأعجبنيهذاحقًاالدورة.,الدورة,course general,coursera,explicit
‎أحب حضور الدورات التي يوجد فيها المتعة والشغف وهذا أمر معتاد جدًا معه.,NULL,faculty general,coursera,implicit
‎لا تقتصر التغطية على قواعد البيانات وواجهات برمجة التطبيقات فحسب، بل تتطرق أيضًا إلى مصادقة المستخدم وما إلى ذلك.,NULL,NULL,coursera,implicit
‎شكرا لك على الدورة .,NULL,NULL,coursera,implicit
‎ساعدني في إعادة هيكلة تعلمي للغة.,NULL,course general,coursera,implicit
‎الأستاذيعقوبتشايكينمنأفضلالمعلمين.,الأستاذ يعقوب تشايكين,faculty general,coursera,explicit
‎شكرًا .,NULL,NULL,coursera,implicit
‎شكر خاص لـ Coursera .,NULL,NULL,coursera,implicit
‎أتوقعأنهبالنسبةلدورةتدريبيةشخصية،يقدمهذاالمدربملاحظاتفرديةتوفرهذاالمحتوى.,المدرب,faculty response,coursera,explicit
‎دكتورسكونوسكيمتحمسجدًاأثناءتقديمالمعلوماتالتيجعلتنيمهتمًابالاستمرار,دكتور سكونوسكي,faculty general,coursera,explicit
‎تحتاج إلى خلفية هندسية لمعرفة كيفية تفسير المعادلات بشكل كافٍ لإكمال مهام الترميز في Matlab.,NULL,course general,coursera,implicit
‎تهاني !,NULL,NULL,coursera,implicit
‎أستمتع حقًا بالدروس لأنها تُظهر لي الهيكل المهني لصناعة الأزياء واللاعبين الرئيسيين في مجال الرفاهية.,NULL | NULL,course general | course quality,coursera,implicit | implicit
‎عظيمالدورةوعظيمالمعلم.,الدورة | المعلم,course general | faculty general,coursera,explicit | explicit
‎ممتازدورة!!!,دورة,course general,coursera,explicit
‎كنتأقضيوقتيكلهفيمشاهدةمقاطعالفيديومتسائلاًعنكيفيةحلبعضالمشكلاتفقطلأجدصيغةبدونأيتفسيرلمصدرها.,مقاطع الفيديو,presentation comprehensiveness,coursera,explicit
‎ملحوظة :,NULL,NULL,coursera,implicit
‎دكتورنجحريصجدًاعلىاستخداملغةبسيطةلشرحجميعالمفاهيم،ممايجعلهذهالفئةسهلةالمتابعةحقًا.,دكتور نج | دكتور نج,faculty comprehensiveness | faculty comprehensiveness,coursera,explicit | explicit
‎يتمتع !,NULL,NULL,coursera,implicit
‎المادةذاتجودةعالية.,المادة,material quality,coursera,explicit
‎لقدوجدتالعرضالتقديميموجزًاوممتعًا.,العرض التقديمي | العرض التقديمي,presentation quality | presentation quality,coursera,explicit | explicit
‎قديكونالأمرأكثرتحديًا،لكنهلايزالدورةممتعةومقدمةبشكلجيدومتوازنةدورةتفيدالمبتدئينوكذلكالمبتدئين.,دورة | دورة | دورة | دورة,course quality | course general | presentation quality | course general,coursera,explicit | explicit | explicit | explicit
‎آمل أن أجد واحدة قريبا.,NULL,NULL,coursera,implicit
‎لقداكتسبتأيضًاخبرةعمليةفيهذهالمفاهيمالصعبةمنخلالمهامبرمجةJava.,مهام برمجة Java,assignments quality,coursera,explicit
‎بداية مذهلة، ولكن في النهاية كنت أواجه صعوبة في تركيز انتباهي في بعض الأحيان :),NULL | NULL,course general | course general,coursera,implicit | implicit
‎أنا خريج كلية الطب ولدي اهتمام كبير بمرض السكري.,NULL,NULL,coursera,implicit
‎لقد زاد اهتمامي بالدبلوماسية العالمية.,NULL,course general,coursera,implicit
‎شكراجزيلالكعلىوضعهذهالدورةعلىالإنترنتوإنشاءكورسيرا!,الدورة,course general,coursera,explicit
‎بالإضافة إلى ذلك، تعرفت على بعض الحقائق المهمة مثل قراءة ملصقات المعلومات الغذائية والتأثير الهائل للأطعمة المصنعة على صحتنا وبيئتنا.,NULL,NULL,coursera,implicit
‎تستخدمالدورةOctave/Matlabلـتمارينالبرمجة،ولكننأملأنيغيروهاإلىPythonلأنهاأكثرملاءمةللمبتدئين.,تمارين البرمجة,assignments quality,coursera,explicit
‎موصى به بشدة .,NULL,course general,coursera,implicit
‎بالنسبةلي،مزيجلطيفحقًامن1.نظرةعامةنظريةعلىمفاهيمقاعدةالبياناتومعالجةالبيانات،وMapReduceوأهمالتطبيقاتللمفاهيمالمختلفة(قواعدبياناتSQLوNoSQL)،2.التطبيقالعمليلهذهالمفاهيمفيالعالمالحقيقيتمارينالبرمجة.,NULL | تمارين البرمجة,course general | assignments relatability,coursera,implicit | explicit
‎ممتازدورة:غيرممل.,دورة | دورة,course general | course general,coursera,explicit | explicit
‎مشروعالدورةالنهائيةيشعرالمرءمرةأخرىأنهتمإنجازهعلىعجلوبدونمراجعةأخرى:يجبالتحققمنمجموعةالبياناتالمرسلةتلقائيًا.,مشروع الدورة النهائية,assignments quality,coursera,explicit
‎لقداستمتعتبمدىشراسةالإيطاليينالذينيحملونعلامةصنعفيإيطالياوفهمتالمزيدعنهذاالمفهومبفضلالتوضيحاتالواردةفيمقاطعالفيديو.,مقاطع الفيديو | NULL,presentation comprehensiveness | course general,coursera,explicit | implicit
‎إن أدوات المعلوماتية الحيوية التي تمت مناقشتها في هذه الدورة مفيدة للغاية وموضحة بطريقة واضحة.,الدورة | الدورة,course general | presentation comprehensiveness,coursera,explicit | explicit
‎الاختباريثيرقلقيدائمًا،لكنالنصيحةهنامنطقيةللغاية،مثلالحصولعلىنومجيدفيالليلةالسابقة!!,الاختبار,assignments quality,coursera,explicit
‎كانتبعضالأنشطةمتكررةولكنأعتقدأنمهارةالكتابةهينفسهاولكنكانهناكشعوربأنالدورةتتلاشىفيالنهايةمعخطاباقتراحإلىناشرمعتوفيرالقليلجدًامنالموادالنموذجيةللمساعدة.,كانت بعض الأنشطة | الدورة,assignments quality | course general,coursera,explicit | explicit
‎كانمنالمفيدوجودالمزيدمنالأمثلةفيمحاضراتالفيديو.,محاضرات الفيديو,material quantity,coursera,explicit
‎محاضراتسريعةوسهلةالفهمولكنهامعذلكمثيرةللاهتمام.,محاضرات | محاضرات | محاضرات,presentation quality | presentation comprehensiveness | presentation quality,coursera,explicit | explicit | explicit
‎لقدأعجبتنيبشكلخاصمهامالبرمجة،وعملالتصحيحالتلقائيبشكلجيدللغاية.,مهام البرمجة | التصحيح التلقائي,assignments quality | grades general,coursera,explicit | explicit
‎قديكونهذارائعًادورةلأولئكالذينليسلديهمأيخلفيةسابقةفيمجالالتمويل/الأعمال.,دورة,course general,coursera,explicit
‎حسنًا،بعددورةالانحدار،والتيوجدتهامثيرةللاهتمامبالفعل،فإندورةالتصنيفلاتبدوجيدةجدًا.,التصنيف,course general,coursera,explicit
‎والآن، بعد مرور 15 عامًا، أعتقد أنه حان الوقت لإظهار ذلك للعالم,NULL,NULL,coursera,implicit
‎إذا كنت من كبار المسؤولين في وكالة المخابرات المركزية، فاخترها.,NULL,NULL,coursera,implicit
‎شكرًا لك !,NULL,NULL,coursera,implicit
‎لكنني لا أشعر أن هذا يساعدني على أن أصبح فعالاً في استخدامها.,NULL,course general,coursera,implicit
‎إنهحقًامنهجيومتكاملدورةيقدمكيفيةالتعلمبشكلأكثرفعاليةوكفاءة.,دورة,course quality,coursera,explicit
‎رائعدورةأنصحبهلكلمنيريدتعلمكيفيةعملالدروع،وكيفيةالاتصالبالإنترنتباستخدامArduinoوحتىأساسياتArduino.,دورة | دورة,course general | course general,coursera,explicit | explicit
‎إذا استطاع المقدمون تقديم المزيد من الأمثلة العملية التي ستساعد في تذكر كيف وأين يمكننا تطبيق هذه السيناريوهات.,NULL,NULL,coursera,implicit
‎لقدكانمندواعيسروريالتعلممنأندرونج.,أندرو نج,faculty general,coursera,explicit
‎مشكلتي الوحيدة كانت مع التمرين الأخير لأنني لم أفهم بشكل واضح كيفية جعل البرنامج يكتشف الأرقام الدنيا والقصوى.,التمرين,assignments comprehensiveness,coursera,explicit
"‎في بعض الأحيان، كانت الأمور تسير بسرعة كبيرة وكنت أنتقل بسرعة من Unity إلى Coursera للضغط على زر ""الإيقاف المؤقت"" لإعطائي الوقت الكافي للحاق بالركب.",NULL,course quality,coursera,implicit
‎مفيد جدًا، شكرًا للسيدة.,NULL,faculty general,coursera,implicit
‎يبدوأنالأسبوعالرابعيحتويعلىموادأكثرمادةبشكلغيرمتناسبمنالأسابيعالسابقة،كمالوأنالمؤلفينحاولوا,مادة,material quantity,coursera,explicit
‎لكن الأشياء التي تعلمتها مفيدة وأنا متأكد تمامًا من أن ما تعلمته هنا يمكنني استخدامه في عملي كمهندس برمجيات.,NULL,course general,coursera,implicit
‎هذا هراء بالنسبة لدورة التمويل، ولكن لا يزال.,NULL,NULL,coursera,implicit
‎أتمنى أن تواصل الأستاذة بروك عملها.,NULL,NULL,coursera,implicit
‎جميعالوحداتالأخرىوحداتISBأفضلبكثيرفيدورةERA،باستثناءهذهالوحدة.,وحدات ISB,course general,coursera,explicit
‎أنا في الدورة الثالثة في السلسلة.,NULL,NULL,coursera,implicit
‎لمأتوقعهذهالقفزةفيالصعوبةواستمتعتكثيرًابالدورةولكنالمشروعالنهائيكانمجردصراع.,دورة | المشروع النهائي | دورة,course general | polarity negative | course quality,coursera,explicit | explicit | explicit
"‎سأقوم بمراجعة هذه الدورة بقدر استطاعتي على مدار الأشهر حتى أتمكن من استيعاب تلك ""الأجزاء"" في ذهني.",NULL,NULL,coursera,implicit
‎إنه لا يجيب على كل سؤال أو يتناول كل مفهوم تحتاج إلى معرفته لإدارة شركة كبيرة، ولكنه نظرة عامة رائعة على أساليب استراتيجية الأعمال الماضية والحالية، وهو ذو قيمة لأي فرد لديه عقلية تجارية.,NULL | NULL | NULL,course general | course general | course general,coursera,implicit | implicit | implicit
‎الجانب الوحيد الذي أود تغييره هو المستوى الفني لبعض المحاضرات  في بعض الأحيان تكون سهلة للغاية، ويتم استخدام الكثير من الوقت لشرح أشياء أساسية للغاية.,المحاضرات | المحاضرات,presentation comprehensiveness | presentation quality,coursera,explicit | explicit
‎شكرا لك على إنشائه!,NULL,NULL,coursera,implicit
‎بشكلعام،تتناولهذهالدورةدورةكلالمجالاتالرئيسيةفيعلمالمعلوماتالحيويةالتييجبعلىأيطالبيدخلهذاالمجالأنيعرفها.,دورة,course general,coursera,explicit
‎في حالتي كان هدفي هو مواكبة آخر التطورات في هذا المجال بعد دراستي الأخيرة لهذا المجال في أوائل التسعينيات.,NULL,NULL,coursera,implicit
‎عظيمدورة.,دورة,course general,coursera,explicit
‎أشعر الآن بثقة أكبر في التعامل مع اضطراب فرط الحركة ونقص الانتباه في الفصل الدراسي.,NULL,course general,coursera,implicit
‎لقد عرفت بالفعل معظم الأشياء!,NULL,NULL,coursera,implicit
‎الأستاذيشرحالمفاهيموراءسببحاجتكإلىاستخداممكوناتمعينةبدلاًمنمجردإعطاءقائمةبالأشياءالتييجبمطابقتهالتكرارالمشاريع.,الأستاذ,faculty general,coursera,explicit
‎حجرالأساسرائع.,حجر الأساس,assignments quality,coursera,explicit
‎من فضلك، عرض تكملة.,NULL,NULL,coursera,implicit
‎إن تفسيراته على مقاطع الفيديو رائعة وقد علمتني حقًا ليس فقط كيفية البرمجة، بل كيفية القيام بذلك بأكبر قدر ممكن من الكفاءة.,NULL | NULL,faculty comprehensiveness | faculty comprehensiveness,coursera,implicit | implicit
‎شرح رائع .,NULL,course comprehensiveness,coursera,implicit
‎إذاكنتجديدًاتمامًافيمجالالتعلمالآلي،فقدتجدبعضالقيمةفيهذهالدورةالدورةالتدريبية.,الدورة التدريبية,course value,coursera,explicit
‎من الأفضل استخدام تحميل الملف مع المقطع المطلوب.,NULL,NULL,coursera,implicit
‎إذا كنت لا تعرف R studio أو برمجة R، فإن هذه الدورة ستكون صعبة جدًا عليك,الدورة,course general,coursera,explicit
‎اختبارسهلللغايةبالرغممنذلك.,اختبار,assignments quality,coursera,explicit
"‎أي أنه في JSON بالنسبة لي كان من المربك سماع ""قائمة القواميس"".",NULL,course comprehensiveness,coursera,implicit
‎ربمايمكنإضافةبعضالمحاضراتاختيارية,اختيارية,material quantity,coursera,explicit
‎يشرح الأمور بشكل جيد وبطريقة موجزة، وفي بعض الأحيان باستخدام الرسوم البيانية البسيطة.,NULL | NULL,faculty comprehensiveness | faculty comprehensiveness,coursera,implicit | implicit
‎لطيف وتحدي!,NULL | NULL,course general | course quality,coursera,implicit | implicit
‎مرةأخرىجيدةأخرىدورةمنقبلأحدمدرسيك،السيدسيفرانس.,دورة | السيد سيفرانس,course general | faculty general,coursera,explicit | explicit
